encoder,source,seed,protocol,n_shots,target,test_acc,test_f1_macro
cnnpff,combined,0,finetune,1,RealWorld_thigh,0.2461805555555555,0.192014320381467
cnnpff,combined,0,finetune,1,RealWorld_waist,0.246484375,0.2075012507196278
cnnpff,combined,0,finetune,1,UCI,0.2125,0.1072063637104627
cnnpff,combined,0,finetune,1,WISDM,0.396875,0.2754225539002151
cnnpff,combined,0,finetune,10,KuHar,0.65625,0.5868761215058352
cnnpff,combined,0,finetune,10,MotionSense,0.78515625,0.7798859832012005
cnnpff,combined,0,finetune,10,RealWorld_thigh,0.70625,0.701314172983852
cnnpff,combined,0,finetune,10,RealWorld_waist,0.61484375,0.6083772063305459
cnnpff,combined,0,finetune,10,UCI,0.5796875,0.5243364334511853
cnnpff,combined,0,finetune,10,WISDM,0.72578125,0.5103158056130576
cnnpff,combined,0,finetune,100,KuHar,0.640625,0.55587122642975
cnnpff,combined,0,finetune,100,MotionSense,0.8486328125,0.8479879753261436
cnnpff,combined,0,finetune,100,RealWorld_thigh,0.7506944444444444,0.7505934897562264
cnnpff,combined,0,finetune,100,RealWorld_waist,0.741015625,0.7445111771784063
cnnpff,combined,0,finetune,100,UCI,0.8203125,0.7763470469511078
cnnpff,combined,0,finetune,100,WISDM,0.796875,0.5426413680764942
cnnpff,combined,0,finetune,full,KuHar,0.859375,0.8485568151164298
cnnpff,combined,0,finetune,full,MotionSense,0.8916015625,0.8914973193059836
cnnpff,combined,0,finetune,full,RealWorld_thigh,0.7934027777777778,0.7973152636900253
cnnpff,combined,0,finetune,full,RealWorld_waist,0.808984375,0.8113042741313906
cnnpff,combined,0,finetune,full,UCI,0.9203125,0.8989922254794024
cnnpff,combined,0,finetune,full,WISDM,0.880078125,0.5866249275548663
cnnpff,combined,0,linear,1,KuHar,0.1171875,0.0349650349650349
cnnpff,combined,0,linear,1,MotionSense,0.162109375,0.0464985994397759
cnnpff,combined,0,linear,1,RealWorld_thigh,0.1694444444444444,0.0513605060259001
cnnpff,combined,0,linear,1,RealWorld_waist,0.16875,0.0481444332998997
cnnpff,combined,0,linear,1,UCI,0.0,0.0
cnnpff,combined,0,linear,1,WISDM,0.251171875,0.0669164325111874
cnnpff,combined,0,linear,10,KuHar,0.625,0.4806672916265178
cnnpff,combined,0,linear,10,MotionSense,0.544921875,0.4970034175083814
cnnpff,combined,0,linear,10,RealWorld_thigh,0.5079861111111111,0.4598341631847596
cnnpff,combined,0,linear,10,RealWorld_waist,0.528125,0.5127438689720644
cnnpff,combined,0,linear,10,UCI,0.4265625,0.2966530251608053
cnnpff,combined,0,linear,10,WISDM,0.525390625,0.3581952295827909
cnnpff,combined,0,linear,100,KuHar,0.6015625,0.4947079772079772
cnnpff,combined,0,linear,100,MotionSense,0.826171875,0.8252114850411466
cnnpff,combined,0,linear,100,RealWorld_thigh,0.6902777777777778,0.6921599954705875
cnnpff,combined,0,linear,100,RealWorld_waist,0.743359375,0.7463828896056306
cnnpff,combined,0,linear,100,UCI,0.6640625,0.6108547863888365
cnnpff,combined,0,linear,100,WISDM,0.72578125,0.5091964860054161
cnnpff,combined,0,linear,full,KuHar,0.71875,0.6792936625277329
cnnpff,combined,0,linear,full,MotionSense,0.8212890625,0.8188294611418678
cnnpff,combined,0,linear,full,RealWorld_thigh,0.7361111111111112,0.7415549631235857
cnnpff,combined,0,linear,full,RealWorld_waist,0.7453125,0.7465924797314729
cnnpff,combined,0,linear,full,UCI,0.8828125,0.8658712512783152
cnnpff,combined,0,linear,full,WISDM,0.783984375,0.5424686716705677
cnnpff,combined,1,finetune,1,KuHar,0.203125,0.1202293202293202
cnnpff,combined,1,finetune,1,MotionSense,0.2421875,0.1678705148253554
cnnpff,combined,1,finetune,1,RealWorld_thigh,0.2225694444444444,0.1650445991917778
cnnpff,combined,1,finetune,1,RealWorld_waist,0.300390625,0.187683348406303
cnnpff,combined,1,finetune,1,UCI,0.45,0.3204209971911311
cnnpff,combined,1,finetune,1,WISDM,0.2953125,0.1556088581765603
cnnpff,combined,1,finetune,10,KuHar,0.609375,0.460758848994143
cnnpff,combined,1,finetune,10,MotionSense,0.548828125,0.5393819346103591
cnnpff,combined,1,finetune,10,RealWorld_thigh,0.5774305555555556,0.5384205246589224
cnnpff,combined,1,finetune,10,RealWorld_waist,0.66796875,0.6672001416824176
cnnpff,combined,1,finetune,10,UCI,0.6109375,0.5357729679163497
cnnpff,combined,1,finetune,10,WISDM,0.6046875,0.4207395197472564
cnnpff,combined,1,finetune,100,KuHar,0.6484375,0.560417659570202
cnnpff,combined,1,finetune,100,MotionSense,0.873046875,0.8723001450321789
cnnpff,combined,1,finetune,100,RealWorld_thigh,0.75625,0.7581115176227637
cnnpff,combined,1,finetune,100,RealWorld_waist,0.724609375,0.7210236894218195
cnnpff,combined,1,finetune,100,UCI,0.8421875,0.8275028891641527
cnnpff,combined,1,finetune,100,WISDM,0.794140625,0.5328019701151042
cnnpff,combined,1,finetune,full,KuHar,0.875,0.8697820941241994
cnnpff,combined,1,finetune,full,MotionSense,0.9033203125,0.9040286965113824
cnnpff,combined,1,finetune,full,RealWorld_thigh,0.7940972222222222,0.7980616677980917
cnnpff,combined,1,finetune,full,RealWorld_waist,0.821875,0.8237323307649586
cnnpff,combined,1,finetune,full,UCI,0.9296875,0.9096802536195886
cnnpff,combined,1,finetune,full,WISDM,0.873046875,0.5847386688645811
cnnpff,combined,1,linear,1,KuHar,0.171875,0.0509259259259259
cnnpff,combined,1,linear,1,MotionSense,0.16015625,0.0516284589318297
cnnpff,combined,1,linear,1,RealWorld_thigh,0.1666666666666666,0.0480913736098587
cnnpff,combined,1,linear,1,RealWorld_waist,0.15,0.0434782608695652
cnnpff,combined,1,linear,1,UCI,0.2015625,0.0671001300390117
cnnpff,combined,1,linear,1,WISDM,0.237890625,0.0808932830694841
cnnpff,combined,1,linear,10,KuHar,0.46875,0.3664528564206269
cnnpff,combined,1,linear,10,MotionSense,0.408203125,0.3962142398624954
cnnpff,combined,1,linear,10,RealWorld_thigh,0.5354166666666667,0.514171471085272
cnnpff,combined,1,linear,10,RealWorld_waist,0.57421875,0.558603061940793
cnnpff,combined,1,linear,10,UCI,0.5390625,0.4183786896840774
cnnpff,combined,1,linear,10,WISDM,0.459765625,0.3333418799174017
cnnpff,combined,1,linear,100,KuHar,0.65625,0.5841340326181075
cnnpff,combined,1,linear,100,MotionSense,0.8291015625,0.826495286082026
cnnpff,combined,1,linear,100,RealWorld_thigh,0.7322916666666667,0.7343184312159652
cnnpff,combined,1,linear,100,RealWorld_waist,0.744140625,0.7468176504169411
cnnpff,combined,1,linear,100,UCI,0.6859375,0.6717578071432325
cnnpff,combined,1,linear,100,WISDM,0.7,0.4911549074083991
cnnpff,combined,1,linear,full,KuHar,0.6796875,0.6405297358127546
cnnpff,combined,1,linear,full,MotionSense,0.873046875,0.8712934346098294
cnnpff,combined,1,linear,full,RealWorld_thigh,0.7798611111111111,0.7836903000948975
cnnpff,combined,1,linear,full,RealWorld_waist,0.733984375,0.7367793634365909
cnnpff,combined,1,linear,full,UCI,0.8640625,0.8476834763061012
cnnpff,combined,1,linear,full,WISDM,0.81953125,0.5612671288532209
cnnpff,combined,2,finetune,1,KuHar,0.3359375,0.2592420327304048
cnnpff,combined,2,finetune,1,MotionSense,0.322265625,0.2720269019024703
cnnpff,combined,2,finetune,1,RealWorld_thigh,0.2510416666666666,0.1572879598635224
cnnpff,combined,2,finetune,1,RealWorld_waist,0.340234375,0.3169814893781453
cnnpff,combined,2,finetune,1,UCI,0.4171875,0.3810332049654832
cnnpff,combined,2,finetune,1,WISDM,0.53828125,0.3633237857395428
cnnpff,combined,2,finetune,10,KuHar,0.5390625,0.4313674640435204
cnnpff,combined,2,finetune,10,MotionSense,0.65234375,0.6513023151150086
cnnpff,combined,2,finetune,10,RealWorld_thigh,0.6201388888888889,0.6075134333565687
cnnpff,combined,2,finetune,10,RealWorld_waist,0.59296875,0.5771719921686848
cnnpff,combined,2,finetune,10,UCI,0.6109375,0.4900438612204051
cnnpff,combined,2,finetune,10,WISDM,0.5828125,0.412829129030511
cnnpff,combined,2,finetune,100,KuHar,0.640625,0.552903539291924
cnnpff,combined,2,finetune,100,MotionSense,0.8154296875,0.8123780848137265
cnnpff,combined,2,finetune,100,RealWorld_thigh,0.7506944444444444,0.7524291799719552
cnnpff,combined,2,finetune,100,RealWorld_waist,0.755859375,0.7584309268247896
cnnpff,combined,2,finetune,100,UCI,0.8546875,0.8261913254537641
cnnpff,combined,2,finetune,100,WISDM,0.780078125,0.5232796319274188
cnnpff,combined,2,finetune,full,KuHar,0.859375,0.8530678053559607
cnnpff,combined,2,finetune,full,MotionSense,0.9296875,0.9306286056950968
cnnpff,combined,2,finetune,full,RealWorld_thigh,0.7791666666666667,0.7821885556737525
cnnpff,combined,2,finetune,full,RealWorld_waist,0.797265625,0.7966048341977734
cnnpff,combined,2,finetune,full,UCI,0.921875,0.9068892071502724
cnnpff,combined,2,finetune,full,WISDM,0.877734375,0.5881934096175582
cnnpff,combined,2,linear,1,KuHar,0.1171875,0.1160794941282746
cnnpff,combined,2,linear,1,MotionSense,0.1982421875,0.1512590822727051
cnnpff,combined,2,linear,1,RealWorld_thigh,0.1645833333333333,0.060322696988044
cnnpff,combined,2,linear,1,RealWorld_waist,0.199609375,0.2123373444532329
cnnpff,combined,2,linear,1,UCI,0.2546875,0.1812873077438469
cnnpff,combined,2,linear,1,WISDM,0.308203125,0.1866062804799269
cnnpff,combined,2,linear,10,KuHar,0.4375,0.3340030758117429
cnnpff,combined,2,linear,10,MotionSense,0.4609375,0.4596615119276053
cnnpff,combined,2,linear,10,RealWorld_thigh,0.4319444444444444,0.3973453242593939
cnnpff,combined,2,linear,10,RealWorld_waist,0.48046875,0.435640864357459
cnnpff,combined,2,linear,10,UCI,0.35,0.2503623012206997
cnnpff,combined,2,linear,10,WISDM,0.4171875,0.2992274555738504
cnnpff,combined,2,linear,100,KuHar,0.546875,0.468586701502699
cnnpff,combined,2,linear,100,MotionSense,0.751953125,0.7478207725410287
cnnpff,combined,2,linear,100,RealWorld_thigh,0.7503472222222223,0.750853702206578
cnnpff,combined,2,linear,100,RealWorld_waist,0.66796875,0.6723152558848956
cnnpff,combined,2,linear,100,UCI,0.6875,0.6725428979627129
cnnpff,combined,2,linear,100,WISDM,0.751953125,0.5138708776193563
cnnpff,combined,2,linear,full,KuHar,0.703125,0.6673345663150297
cnnpff,combined,2,linear,full,MotionSense,0.818359375,0.8171202760829529
cnnpff,combined,2,linear,full,RealWorld_thigh,0.7625,0.7673962524000233
cnnpff,combined,2,linear,full,RealWorld_waist,0.771484375,0.7736323995142399
cnnpff,combined,2,linear,full,UCI,0.8578125,0.8402399950124053
cnnpff,combined,2,linear,full,WISDM,0.830859375,0.5636886474013696
cnnpff,combined,3,finetune,1,KuHar,0.28125,0.199709653092006
cnnpff,combined,3,finetune,1,MotionSense,0.3623046875,0.3513284726956145
cnnpff,combined,3,finetune,1,RealWorld_thigh,0.378125,0.3040727691813855
cnnpff,combined,3,finetune,1,RealWorld_waist,0.358203125,0.2582796367606532
cnnpff,combined,3,finetune,1,UCI,0.3953125,0.3317976708357099
cnnpff,combined,3,finetune,1,WISDM,0.40078125,0.2486594789228638
cnnpff,combined,3,finetune,10,KuHar,0.6171875,0.5562719292899745
cnnpff,combined,3,finetune,10,MotionSense,0.75390625,0.7515653507473837
cnnpff,combined,3,finetune,10,RealWorld_thigh,0.6253472222222223,0.6185530613280067
cnnpff,combined,3,finetune,10,RealWorld_waist,0.605078125,0.5820355412905335
cnnpff,combined,3,finetune,10,UCI,0.63125,0.5030766946792461
cnnpff,combined,3,finetune,10,WISDM,0.6796875,0.4889264719225019
cnnpff,combined,3,finetune,100,KuHar,0.6796875,0.6092653425006366
cnnpff,combined,3,finetune,100,MotionSense,0.8525390625,0.850396097098701
cnnpff,combined,3,finetune,100,RealWorld_thigh,0.7572916666666667,0.7579306252410395
cnnpff,combined,3,finetune,100,RealWorld_waist,0.71796875,0.7152183197176826
cnnpff,combined,3,finetune,100,UCI,0.859375,0.6993518528087579
cnnpff,combined,3,finetune,100,WISDM,0.798046875,0.5416773219337762
cnnpff,combined,3,finetune,full,KuHar,0.7890625,0.764266923835657
cnnpff,combined,3,finetune,full,MotionSense,0.9130859375,0.9127475538636748
cnnpff,combined,3,finetune,full,RealWorld_thigh,0.8048611111111111,0.8080090526523285
cnnpff,combined,3,finetune,full,RealWorld_waist,0.811328125,0.8146815126303383
cnnpff,combined,3,finetune,full,UCI,0.921875,0.7483114316110381
cnnpff,combined,3,finetune,full,WISDM,0.857421875,0.574604006854496
cnnpff,combined,3,linear,1,KuHar,0.1875,0.0583941605839416
cnnpff,combined,3,linear,1,MotionSense,0.1044921875,0.0451083672886052
cnnpff,combined,3,linear,1,RealWorld_thigh,0.1305555555555555,0.0600315659275271
cnnpff,combined,3,linear,1,RealWorld_waist,0.171875,0.0877923387990473
cnnpff,combined,3,linear,1,UCI,0.159375,0.0950905628126315
cnnpff,combined,3,linear,1,WISDM,0.1984375,0.0759276206327202
cnnpff,combined,3,linear,10,KuHar,0.2890625,0.2985310962608094
cnnpff,combined,3,linear,10,MotionSense,0.5986328125,0.6085416079994125
cnnpff,combined,3,linear,10,RealWorld_thigh,0.5972222222222222,0.6075908169772685
cnnpff,combined,3,linear,10,RealWorld_waist,0.49296875,0.4645331107037287
cnnpff,combined,3,linear,10,UCI,0.3765625,0.3285246341148433
cnnpff,combined,3,linear,10,WISDM,0.490234375,0.3738735306827105
cnnpff,combined,3,linear,100,KuHar,0.640625,0.5924568752603973
cnnpff,combined,3,linear,100,MotionSense,0.7958984375,0.793339631025579
cnnpff,combined,3,linear,100,RealWorld_thigh,0.7086805555555555,0.7131323186733791
cnnpff,combined,3,linear,100,RealWorld_waist,0.69453125,0.6890423407299373
cnnpff,combined,3,linear,100,UCI,0.6875,0.5663550267315506
cnnpff,combined,3,linear,100,WISDM,0.74609375,0.5188165894679136
cnnpff,combined,3,linear,full,KuHar,0.7109375,0.6725027579089712
cnnpff,combined,3,linear,full,MotionSense,0.8408203125,0.8390930456620388
cnnpff,combined,3,linear,full,RealWorld_thigh,0.7472222222222222,0.7523627749280134
cnnpff,combined,3,linear,full,RealWorld_waist,0.76953125,0.7716074128368557
cnnpff,combined,3,linear,full,UCI,0.8390625,0.8277856547092872
cnnpff,combined,3,linear,full,WISDM,0.789453125,0.5484698105250797
resnetse5,KuHar,0,finetune,1,KuHar,0.5703125,0.4682139699381079
resnetse5,KuHar,0,finetune,1,MotionSense,0.4384765625,0.328104776392058
resnetse5,KuHar,0,finetune,1,RealWorld_thigh,0.375,0.2736638411682336
resnetse5,KuHar,0,finetune,1,RealWorld_waist,0.407421875,0.3185918715092335
resnetse5,KuHar,0,finetune,1,UCI,0.19375,0.158955634189279
resnetse5,KuHar,0,finetune,1,WISDM,0.508203125,0.2903671540984207
resnetse5,KuHar,0,finetune,10,KuHar,0.6796875,0.6202701370403233
resnetse5,KuHar,0,finetune,10,MotionSense,0.4560546875,0.3950634114022881
resnetse5,KuHar,0,finetune,10,RealWorld_thigh,0.4034722222222222,0.3494127690847071
resnetse5,KuHar,0,finetune,10,RealWorld_waist,0.581640625,0.5787117316540087
resnetse5,KuHar,0,finetune,10,UCI,0.496875,0.4387604764148797
resnetse5,KuHar,0,finetune,10,WISDM,0.337890625,0.2554531957624612
resnetse5,KuHar,0,finetune,100,KuHar,0.734375,0.6686421514992943
resnetse5,KuHar,0,finetune,100,MotionSense,0.4375,0.3323961337739774
resnetse5,KuHar,0,finetune,100,RealWorld_thigh,0.3302083333333333,0.2228914334923433
resnetse5,KuHar,0,finetune,100,RealWorld_waist,0.569140625,0.5188470151392489
resnetse5,KuHar,0,finetune,100,UCI,0.459375,0.3576711619937783
resnetse5,KuHar,0,finetune,100,WISDM,0.327734375,0.2028158370716087
resnetse5,KuHar,0,finetune,full,KuHar,0.734375,0.6702405463293964
resnetse5,KuHar,0,finetune,full,MotionSense,0.4228515625,0.3031875615904967
resnetse5,KuHar,0,finetune,full,RealWorld_thigh,0.3319444444444444,0.2391796750505607
resnetse5,KuHar,0,finetune,full,RealWorld_waist,0.57109375,0.5196251479795243
resnetse5,KuHar,0,finetune,full,UCI,0.459375,0.3472499225935792
resnetse5,KuHar,0,finetune,full,WISDM,0.31875,0.1947158093643386
resnetse5,KuHar,0,linear,1,KuHar,0.53125,0.3439324754393247
resnetse5,KuHar,0,linear,1,MotionSense,0.3310546875,0.2099055427104991
resnetse5,KuHar,0,linear,1,RealWorld_thigh,0.3159722222222222,0.1858862113176486
resnetse5,KuHar,0,linear,1,RealWorld_waist,0.311328125,0.2205078023302492
resnetse5,KuHar,0,linear,1,UCI,0.1375,0.0952961357890935
resnetse5,KuHar,0,linear,1,WISDM,0.4625,0.2901734266362817
resnetse5,KuHar,0,linear,10,KuHar,0.625,0.5280725623582766
resnetse5,KuHar,0,linear,10,MotionSense,0.33984375,0.2142447494296881
resnetse5,KuHar,0,linear,10,RealWorld_thigh,0.3069444444444444,0.1895020134374661
resnetse5,KuHar,0,linear,10,RealWorld_waist,0.40546875,0.3461640779135569
resnetse5,KuHar,0,linear,10,UCI,0.1828125,0.1517237371044994
resnetse5,KuHar,0,linear,10,WISDM,0.26484375,0.1463751971117979
resnetse5,KuHar,0,linear,100,KuHar,0.6640625,0.5854333617504973
resnetse5,KuHar,0,linear,100,MotionSense,0.3603515625,0.2214599291255579
resnetse5,KuHar,0,linear,100,RealWorld_thigh,0.3371527777777778,0.2145007009847422
resnetse5,KuHar,0,linear,100,RealWorld_waist,0.45546875,0.4239981297951129
resnetse5,KuHar,0,linear,100,UCI,0.384375,0.2620190238779274
resnetse5,KuHar,0,linear,100,WISDM,0.332421875,0.224743597690665
resnetse5,KuHar,0,linear,full,KuHar,0.6875,0.6121706649366224
resnetse5,KuHar,0,linear,full,MotionSense,0.3916015625,0.2837697083776455
resnetse5,KuHar,0,linear,full,RealWorld_thigh,0.3440972222222222,0.2328372555908367
resnetse5,KuHar,0,linear,full,RealWorld_waist,0.47109375,0.4494524943853635
resnetse5,KuHar,0,linear,full,UCI,0.3890625,0.2759574536522347
resnetse5,KuHar,0,linear,full,WISDM,0.341796875,0.2408758135024985
resnetse5,KuHar,1,finetune,1,KuHar,0.0546875,0.0199430199430199
resnetse5,KuHar,1,finetune,1,MotionSense,0.166015625,0.0597119775201967
resnetse5,KuHar,1,finetune,1,RealWorld_thigh,0.1659722222222222,0.0525006432744426
resnetse5,KuHar,1,finetune,1,RealWorld_waist,0.12578125,0.0505504797131587
resnetse5,KuHar,1,finetune,1,UCI,0.0640625,0.0357766143106457
resnetse5,KuHar,1,finetune,1,WISDM,0.002734375,0.0036016772487402
resnetse5,KuHar,1,finetune,10,KuHar,0.765625,0.7133333333333334
resnetse5,KuHar,1,finetune,10,MotionSense,0.3662109375,0.2199396829769799
resnetse5,KuHar,1,finetune,10,RealWorld_thigh,0.3222222222222222,0.1707500611460547
resnetse5,KuHar,1,finetune,10,RealWorld_waist,0.585546875,0.5202982433951345
resnetse5,KuHar,1,finetune,10,UCI,0.4046875,0.3671055592525694
resnetse5,KuHar,1,finetune,10,WISDM,0.290234375,0.1763427237881721
resnetse5,KuHar,1,finetune,100,KuHar,0.7890625,0.7493522626441882
resnetse5,KuHar,1,finetune,100,MotionSense,0.4501953125,0.350897158397734
resnetse5,KuHar,1,finetune,100,RealWorld_thigh,0.3430555555555555,0.241087408642639
resnetse5,KuHar,1,finetune,100,RealWorld_waist,0.6640625,0.6325549443486146
resnetse5,KuHar,1,finetune,100,UCI,0.3875,0.304646355015089
resnetse5,KuHar,1,finetune,100,WISDM,0.334375,0.2214632617345331
resnetse5,KuHar,1,finetune,full,KuHar,0.7578125,0.7046634471540604
resnetse5,KuHar,1,finetune,full,MotionSense,0.466796875,0.3571752854829963
resnetse5,KuHar,1,finetune,full,RealWorld_thigh,0.3753472222222222,0.2790393964052685
resnetse5,KuHar,1,finetune,full,RealWorld_waist,0.638671875,0.6064100111353296
resnetse5,KuHar,1,finetune,full,UCI,0.50625,0.425490221909132
resnetse5,KuHar,1,finetune,full,WISDM,0.348046875,0.2326879600778023
resnetse5,KuHar,1,linear,1,KuHar,0.0546875,0.0202898550724637
resnetse5,KuHar,1,linear,1,MotionSense,0.1611328125,0.0602409638554216
resnetse5,KuHar,1,linear,1,RealWorld_thigh,0.1642361111111111,0.0523369332152711
resnetse5,KuHar,1,linear,1,RealWorld_waist,0.119140625,0.0456083782013138
resnetse5,KuHar,1,linear,1,UCI,0.059375,0.0316666666666666
resnetse5,KuHar,1,linear,1,WISDM,0.001953125,0.0023454755610487
resnetse5,KuHar,1,linear,10,KuHar,0.6171875,0.5454192329802087
resnetse5,KuHar,1,linear,10,MotionSense,0.505859375,0.4028651604591454
resnetse5,KuHar,1,linear,10,RealWorld_thigh,0.4079861111111111,0.2971571942540322
resnetse5,KuHar,1,linear,10,RealWorld_waist,0.4671875,0.3847737952516661
resnetse5,KuHar,1,linear,10,UCI,0.365625,0.2525155940860782
resnetse5,KuHar,1,linear,10,WISDM,0.36796875,0.2389703652866424
resnetse5,KuHar,1,linear,100,KuHar,0.65625,0.5867229027385172
resnetse5,KuHar,1,linear,100,MotionSense,0.451171875,0.3362344250070039
resnetse5,KuHar,1,linear,100,RealWorld_thigh,0.3572916666666667,0.2683131558816544
resnetse5,KuHar,1,linear,100,RealWorld_waist,0.503515625,0.4830306381637532
resnetse5,KuHar,1,linear,100,UCI,0.4421875,0.3436775191518787
resnetse5,KuHar,1,linear,100,WISDM,0.31953125,0.193177047948002
resnetse5,KuHar,1,linear,full,KuHar,0.671875,0.6093900560769862
resnetse5,KuHar,1,linear,full,MotionSense,0.431640625,0.3122831654853442
resnetse5,KuHar,1,linear,full,RealWorld_thigh,0.3510416666666666,0.245027638932655
resnetse5,KuHar,1,linear,full,RealWorld_waist,0.445703125,0.4032955731323673
resnetse5,KuHar,1,linear,full,UCI,0.340625,0.2168570251297564
resnetse5,KuHar,1,linear,full,WISDM,0.30859375,0.1882774830600043
resnetse5,KuHar,2,finetune,1,KuHar,0.515625,0.4309545172038337
resnetse5,KuHar,2,finetune,1,MotionSense,0.513671875,0.362496340566516
resnetse5,KuHar,2,finetune,1,RealWorld_thigh,0.4208333333333333,0.2982263651278413
resnetse5,KuHar,2,finetune,1,RealWorld_waist,0.355859375,0.2392963337613871
resnetse5,KuHar,2,finetune,1,UCI,0.4265625,0.2541922773837667
resnetse5,KuHar,2,finetune,1,WISDM,0.39140625,0.2322667001751806
resnetse5,KuHar,2,finetune,10,KuHar,0.7734375,0.7285876471800842
resnetse5,KuHar,2,finetune,10,MotionSense,0.4287109375,0.3139262558236527
resnetse5,KuHar,2,finetune,10,RealWorld_thigh,0.3350694444444444,0.2141759736967474
resnetse5,KuHar,2,finetune,10,RealWorld_waist,0.5828125,0.5222712195257276
resnetse5,KuHar,2,finetune,10,UCI,0.48125,0.4326405627454025
resnetse5,KuHar,2,finetune,10,WISDM,0.290234375,0.1744469042453039
resnetse5,KuHar,2,finetune,100,KuHar,0.7265625,0.6688712483455913
resnetse5,KuHar,2,finetune,100,MotionSense,0.54296875,0.4913529528362887
resnetse5,KuHar,2,finetune,100,RealWorld_thigh,0.3802083333333333,0.290135931487447
resnetse5,KuHar,2,finetune,100,RealWorld_waist,0.553125,0.5050981627759683
resnetse5,KuHar,2,finetune,100,UCI,0.45,0.313114344310568
resnetse5,KuHar,2,finetune,100,WISDM,0.34609375,0.2277675420896308
resnetse5,KuHar,2,finetune,full,KuHar,0.7265625,0.6801044595788026
resnetse5,KuHar,2,finetune,full,MotionSense,0.46875,0.4764909893071465
resnetse5,KuHar,2,finetune,full,RealWorld_thigh,0.2711805555555555,0.2362760962071577
resnetse5,KuHar,2,finetune,full,RealWorld_waist,0.53828125,0.5270527788852059
resnetse5,KuHar,2,finetune,full,UCI,0.446875,0.374453533818138
resnetse5,KuHar,2,finetune,full,WISDM,0.34921875,0.2815067703463184
resnetse5,KuHar,2,linear,1,KuHar,0.390625,0.3221227092194834
resnetse5,KuHar,2,linear,1,MotionSense,0.470703125,0.4008266198490207
resnetse5,KuHar,2,linear,1,RealWorld_thigh,0.3402777777777778,0.3054767667440414
resnetse5,KuHar,2,linear,1,RealWorld_waist,0.2609375,0.2110677076239897
resnetse5,KuHar,2,linear,1,UCI,0.3125,0.2657982154310105
resnetse5,KuHar,2,linear,1,WISDM,0.31484375,0.2452302577153224
resnetse5,KuHar,2,linear,10,KuHar,0.578125,0.516924792613227
resnetse5,KuHar,2,linear,10,MotionSense,0.568359375,0.4721360558961882
resnetse5,KuHar,2,linear,10,RealWorld_thigh,0.4201388888888889,0.3492648835886253
resnetse5,KuHar,2,linear,10,RealWorld_waist,0.415234375,0.3546351011787221
resnetse5,KuHar,2,linear,10,UCI,0.421875,0.3308385575847765
resnetse5,KuHar,2,linear,10,WISDM,0.2984375,0.1894310529995433
resnetse5,KuHar,2,linear,100,KuHar,0.6953125,0.6307626051812099
resnetse5,KuHar,2,linear,100,MotionSense,0.521484375,0.4297533846155044
resnetse5,KuHar,2,linear,100,RealWorld_thigh,0.3576388888888889,0.3125255939760609
resnetse5,KuHar,2,linear,100,RealWorld_waist,0.515234375,0.4820534305072844
resnetse5,KuHar,2,linear,100,UCI,0.3453125,0.2881440133001999
resnetse5,KuHar,2,linear,100,WISDM,0.290625,0.1948503343318131
resnetse5,KuHar,2,linear,full,KuHar,0.6953125,0.6261847353859488
resnetse5,KuHar,2,linear,full,MotionSense,0.501953125,0.4149507604190885
resnetse5,KuHar,2,linear,full,RealWorld_thigh,0.3708333333333333,0.3172993790422638
resnetse5,KuHar,2,linear,full,RealWorld_waist,0.51640625,0.486632824611116
resnetse5,KuHar,2,linear,full,UCI,0.44375,0.3498097387918463
resnetse5,KuHar,2,linear,full,WISDM,0.346484375,0.2277148843669393
resnetse5,KuHar,3,finetune,1,KuHar,0.609375,0.4709211124305463
resnetse5,KuHar,3,finetune,1,MotionSense,0.39453125,0.2556443655951623
resnetse5,KuHar,3,finetune,1,RealWorld_thigh,0.465625,0.3568400470202629
resnetse5,KuHar,3,finetune,1,RealWorld_waist,0.39921875,0.3495041783378982
resnetse5,KuHar,3,finetune,1,UCI,0.484375,0.3744673700608278
resnetse5,KuHar,3,finetune,1,WISDM,0.508984375,0.3129979439167734
resnetse5,KuHar,3,finetune,10,KuHar,0.6796875,0.6081390831390832
resnetse5,KuHar,3,finetune,10,MotionSense,0.4482421875,0.3935741466145717
resnetse5,KuHar,3,finetune,10,RealWorld_thigh,0.4350694444444444,0.3769102180981868
resnetse5,KuHar,3,finetune,10,RealWorld_waist,0.530078125,0.4949889455227595
resnetse5,KuHar,3,finetune,10,UCI,0.325,0.3010332410337148
resnetse5,KuHar,3,finetune,10,WISDM,0.351953125,0.2405931950530556
resnetse5,KuHar,3,finetune,100,KuHar,0.765625,0.7210940112479101
resnetse5,KuHar,3,finetune,100,MotionSense,0.4599609375,0.3982571018001433
resnetse5,KuHar,3,finetune,100,RealWorld_thigh,0.3798611111111111,0.3122482080365794
resnetse5,KuHar,3,finetune,100,RealWorld_waist,0.589453125,0.5400281395292196
resnetse5,KuHar,3,finetune,100,UCI,0.49375,0.3823572540290806
resnetse5,KuHar,3,finetune,100,WISDM,0.459375,0.2855584436639183
resnetse5,KuHar,3,finetune,full,KuHar,0.75,0.6934363248498268
resnetse5,KuHar,3,finetune,full,MotionSense,0.40234375,0.2906589159309771
resnetse5,KuHar,3,finetune,full,RealWorld_thigh,0.3708333333333333,0.2657922018305188
resnetse5,KuHar,3,finetune,full,RealWorld_waist,0.61640625,0.5700338344510022
resnetse5,KuHar,3,finetune,full,UCI,0.465625,0.364119481461785
