encoder,source,seed,protocol,n_shots,target,test_acc,test_f1_macro
cnnpff,UCI,0,finetune,full,MotionSense,0.322265625,0.241016358277085
cnnpff,UCI,0,finetune,full,RealWorld_thigh,0.2944444444444444,0.157066050235915
cnnpff,UCI,0,finetune,full,RealWorld_waist,0.47265625,0.4296434710322274
cnnpff,UCI,0,finetune,full,UCI,0.9125,0.8844794429029514
cnnpff,UCI,0,finetune,full,WISDM,0.481640625,0.2735020287951022
cnnpff,UCI,0,linear,1,KuHar,0.328125,0.2501219586933872
cnnpff,UCI,0,linear,1,MotionSense,0.32421875,0.2457841652985715
cnnpff,UCI,0,linear,1,RealWorld_thigh,0.3194444444444444,0.2474349514182056
cnnpff,UCI,0,linear,1,RealWorld_waist,0.34609375,0.2731736252499091
cnnpff,UCI,0,linear,1,UCI,0.528125,0.4334722888286927
cnnpff,UCI,0,linear,1,WISDM,0.25234375,0.1486572822275327
cnnpff,UCI,0,linear,10,KuHar,0.390625,0.2334996729277637
cnnpff,UCI,0,linear,10,MotionSense,0.2900390625,0.1986635058063629
cnnpff,UCI,0,linear,10,RealWorld_thigh,0.3309027777777777,0.2242206791854719
cnnpff,UCI,0,linear,10,RealWorld_waist,0.428515625,0.3348417834179332
cnnpff,UCI,0,linear,10,UCI,0.7203125,0.6230206341065093
cnnpff,UCI,0,linear,10,WISDM,0.409765625,0.2023716273720758
cnnpff,UCI,0,linear,100,KuHar,0.40625,0.2955645241062773
cnnpff,UCI,0,linear,100,MotionSense,0.3046875,0.219987907270604
cnnpff,UCI,0,linear,100,RealWorld_thigh,0.3763888888888889,0.2702808973635368
cnnpff,UCI,0,linear,100,RealWorld_waist,0.462109375,0.4054660461306753
cnnpff,UCI,0,linear,100,UCI,0.8328125,0.7918269328678884
cnnpff,UCI,0,linear,100,WISDM,0.478125,0.2656749817581113
cnnpff,UCI,0,linear,full,KuHar,0.3984375,0.2543031523879677
cnnpff,UCI,0,linear,full,MotionSense,0.36328125,0.2781009159763969
cnnpff,UCI,0,linear,full,RealWorld_thigh,0.35,0.2293125771805418
cnnpff,UCI,0,linear,full,RealWorld_waist,0.44765625,0.3927612798873852
cnnpff,UCI,0,linear,full,UCI,0.8859375,0.8593454453251859
cnnpff,UCI,0,linear,full,WISDM,0.52421875,0.308291383164488
cnnpff,UCI,1,finetune,1,KuHar,0.34375,0.2316017316017316
cnnpff,UCI,1,finetune,1,MotionSense,0.322265625,0.2510812428049675
cnnpff,UCI,1,finetune,1,RealWorld_thigh,0.3270833333333333,0.2414988300535634
cnnpff,UCI,1,finetune,1,RealWorld_waist,0.3859375,0.2855789988976119
cnnpff,UCI,1,finetune,1,UCI,0.553125,0.4720942182184849
cnnpff,UCI,1,finetune,1,WISDM,0.394140625,0.2092176559990136
cnnpff,UCI,1,finetune,10,KuHar,0.40625,0.2830991412958626
cnnpff,UCI,1,finetune,10,MotionSense,0.3544921875,0.2809409804572652
cnnpff,UCI,1,finetune,10,RealWorld_thigh,0.3333333333333333,0.2449018586304481
cnnpff,UCI,1,finetune,10,RealWorld_waist,0.455078125,0.3898027311775132
cnnpff,UCI,1,finetune,10,UCI,0.7515625,0.7312236835461068
cnnpff,UCI,1,finetune,10,WISDM,0.49140625,0.2825047498880422
cnnpff,UCI,1,finetune,100,KuHar,0.3828125,0.218990906153349
cnnpff,UCI,1,finetune,100,MotionSense,0.3212890625,0.2256516637547565
cnnpff,UCI,1,finetune,100,RealWorld_thigh,0.3878472222222222,0.2804390240697691
cnnpff,UCI,1,finetune,100,RealWorld_waist,0.471484375,0.4085183744849017
cnnpff,UCI,1,finetune,100,UCI,0.865625,0.7997725360182276
cnnpff,UCI,1,finetune,100,WISDM,0.484765625,0.2634730554544661
cnnpff,UCI,1,finetune,full,KuHar,0.421875,0.2806593532275467
cnnpff,UCI,1,finetune,full,MotionSense,0.3525390625,0.2704786952158666
cnnpff,UCI,1,finetune,full,RealWorld_thigh,0.3065972222222222,0.1639636161345565
cnnpff,UCI,1,finetune,full,RealWorld_waist,0.47265625,0.4286642774778535
cnnpff,UCI,1,finetune,full,UCI,0.90625,0.8724316949635817
cnnpff,UCI,1,finetune,full,WISDM,0.481640625,0.2794052632592688
cnnpff,UCI,1,linear,1,KuHar,0.3515625,0.2384365932753029
cnnpff,UCI,1,linear,1,MotionSense,0.3173828125,0.2304638390910383
cnnpff,UCI,1,linear,1,RealWorld_thigh,0.2996527777777777,0.2111429815364512
cnnpff,UCI,1,linear,1,RealWorld_waist,0.35390625,0.2698660920620039
cnnpff,UCI,1,linear,1,UCI,0.5359375,0.4548010154393133
cnnpff,UCI,1,linear,1,WISDM,0.31875,0.1794056705923242
cnnpff,UCI,1,linear,10,KuHar,0.3984375,0.2555984437704868
cnnpff,UCI,1,linear,10,MotionSense,0.287109375,0.2011214264690762
cnnpff,UCI,1,linear,10,RealWorld_thigh,0.3378472222222222,0.2488562201524653
cnnpff,UCI,1,linear,10,RealWorld_waist,0.427734375,0.350018339521265
cnnpff,UCI,1,linear,10,UCI,0.696875,0.6055845345482556
cnnpff,UCI,1,linear,10,WISDM,0.38515625,0.1878028042429652
cnnpff,UCI,1,linear,100,KuHar,0.3671875,0.2204625439919557
cnnpff,UCI,1,linear,100,MotionSense,0.2939453125,0.1913788435756195
cnnpff,UCI,1,linear,100,RealWorld_thigh,0.3513888888888888,0.2397142784267936
cnnpff,UCI,1,linear,100,RealWorld_waist,0.48046875,0.413090673120913
cnnpff,UCI,1,linear,100,UCI,0.7953125,0.7632976197274933
cnnpff,UCI,1,linear,100,WISDM,0.446484375,0.2270570811828793
cnnpff,UCI,1,linear,full,KuHar,0.4140625,0.2716433474775234
cnnpff,UCI,1,linear,full,MotionSense,0.3408203125,0.2556243396304052
cnnpff,UCI,1,linear,full,RealWorld_thigh,0.34375,0.2138734992907673
cnnpff,UCI,1,linear,full,RealWorld_waist,0.454296875,0.4105916855339021
cnnpff,UCI,1,linear,full,UCI,0.890625,0.8637296222063654
cnnpff,UCI,1,linear,full,WISDM,0.508203125,0.2971130234652789
cnnpff,UCI,2,finetune,1,KuHar,0.3671875,0.2315915915915916
cnnpff,UCI,2,finetune,1,MotionSense,0.306640625,0.1692623577125609
cnnpff,UCI,2,finetune,1,RealWorld_thigh,0.3274305555555555,0.1968629590122489
cnnpff,UCI,2,finetune,1,RealWorld_waist,0.401953125,0.280273790871871
cnnpff,UCI,2,finetune,1,UCI,0.453125,0.3998463944210263
cnnpff,UCI,2,finetune,1,WISDM,0.47265625,0.2152806062113803
cnnpff,UCI,2,finetune,10,KuHar,0.375,0.2480759980759981
cnnpff,UCI,2,finetune,10,MotionSense,0.2802734375,0.1834980409327073
cnnpff,UCI,2,finetune,10,RealWorld_thigh,0.2652777777777778,0.1548842040748884
cnnpff,UCI,2,finetune,10,RealWorld_waist,0.4015625,0.3271571148876593
cnnpff,UCI,2,finetune,10,UCI,0.7421875,0.7245739824688666
cnnpff,UCI,2,finetune,10,WISDM,0.43671875,0.2359230656951522
cnnpff,UCI,2,finetune,100,KuHar,0.375,0.2112332112332112
cnnpff,UCI,2,finetune,100,MotionSense,0.373046875,0.2903704057325085
cnnpff,UCI,2,finetune,100,RealWorld_thigh,0.340625,0.2366654819398418
cnnpff,UCI,2,finetune,100,RealWorld_waist,0.407421875,0.3598204774294367
cnnpff,UCI,2,finetune,100,UCI,0.871875,0.8364287603328201
cnnpff,UCI,2,finetune,100,WISDM,0.527734375,0.3095129746533675
cnnpff,UCI,2,finetune,full,KuHar,0.359375,0.2248462889767237
cnnpff,UCI,2,finetune,full,MotionSense,0.296875,0.2139210146216209
cnnpff,UCI,2,finetune,full,RealWorld_thigh,0.2965277777777778,0.1622685253359291
cnnpff,UCI,2,finetune,full,RealWorld_waist,0.475390625,0.4329210861053858
cnnpff,UCI,2,finetune,full,UCI,0.925,0.9043771594835424
cnnpff,UCI,2,finetune,full,WISDM,0.461328125,0.2586735864376522
cnnpff,UCI,2,linear,1,KuHar,0.1328125,0.1222021336209175
cnnpff,UCI,2,linear,1,MotionSense,0.203125,0.1502800280028003
cnnpff,UCI,2,linear,1,RealWorld_thigh,0.2170138888888889,0.1629747291175686
cnnpff,UCI,2,linear,1,RealWorld_waist,0.215625,0.1408402737190024
cnnpff,UCI,2,linear,1,UCI,0.315625,0.2607664131282209
cnnpff,UCI,2,linear,1,WISDM,0.058984375,0.0561535687414115
cnnpff,UCI,2,linear,10,KuHar,0.28125,0.1931821244105097
cnnpff,UCI,2,linear,10,MotionSense,0.138671875,0.0618693809955634
cnnpff,UCI,2,linear,10,RealWorld_thigh,0.1868055555555555,0.1064907449992938
cnnpff,UCI,2,linear,10,RealWorld_waist,0.301171875,0.2008901512381357
cnnpff,UCI,2,linear,10,UCI,0.571875,0.4405271423500752
cnnpff,UCI,2,linear,10,WISDM,0.208203125,0.0984484634722899
cnnpff,UCI,2,linear,100,KuHar,0.3671875,0.2424532058940661
cnnpff,UCI,2,linear,100,MotionSense,0.3076171875,0.1948953209312165
cnnpff,UCI,2,linear,100,RealWorld_thigh,0.3364583333333333,0.2041445029126491
cnnpff,UCI,2,linear,100,RealWorld_waist,0.4296875,0.3541442003822027
cnnpff,UCI,2,linear,100,UCI,0.784375,0.7516166973227089
cnnpff,UCI,2,linear,100,WISDM,0.467578125,0.2370039120899141
cnnpff,UCI,2,linear,full,KuHar,0.421875,0.2915200754642953
cnnpff,UCI,2,linear,full,MotionSense,0.3369140625,0.2554889757969736
cnnpff,UCI,2,linear,full,RealWorld_thigh,0.353125,0.2615364986651415
cnnpff,UCI,2,linear,full,RealWorld_waist,0.43046875,0.3797433560767623
cnnpff,UCI,2,linear,full,UCI,0.875,0.8476910767946354
cnnpff,UCI,2,linear,full,WISDM,0.5203125,0.310447946201648
cnnpff,UCI,3,finetune,1,KuHar,0.125,0.097565956056522
cnnpff,UCI,3,finetune,1,MotionSense,0.1591796875,0.0900852354972497
cnnpff,UCI,3,finetune,1,RealWorld_thigh,0.15625,0.0899244066518803
cnnpff,UCI,3,finetune,1,RealWorld_waist,0.172265625,0.1217499625828493
cnnpff,UCI,3,finetune,1,UCI,0.284375,0.1946555432511767
cnnpff,UCI,3,finetune,1,WISDM,0.2015625,0.0594949844344517
cnnpff,UCI,3,finetune,10,KuHar,0.375,0.2289545703338806
cnnpff,UCI,3,finetune,10,MotionSense,0.3076171875,0.2059934716867508
cnnpff,UCI,3,finetune,10,RealWorld_thigh,0.3138888888888889,0.1928307244764702
cnnpff,UCI,3,finetune,10,RealWorld_waist,0.473828125,0.3702383142505383
cnnpff,UCI,3,finetune,10,UCI,0.7265625,0.6586431974175803
cnnpff,UCI,3,finetune,10,WISDM,0.450390625,0.2117838589751723
cnnpff,UCI,3,finetune,100,KuHar,0.3984375,0.2457705085612062
cnnpff,UCI,3,finetune,100,MotionSense,0.3740234375,0.2885654120988682
cnnpff,UCI,3,finetune,100,RealWorld_thigh,0.3208333333333333,0.212283090712075
cnnpff,UCI,3,finetune,100,RealWorld_waist,0.428125,0.3853141332857968
cnnpff,UCI,3,finetune,100,UCI,0.8640625,0.8214228602613357
cnnpff,UCI,3,finetune,100,WISDM,0.5375,0.3112126598346547
cnnpff,UCI,3,finetune,full,KuHar,0.390625,0.2616125126469954
cnnpff,UCI,3,finetune,full,MotionSense,0.375,0.2917899712257636
cnnpff,UCI,3,finetune,full,RealWorld_thigh,0.2788194444444444,0.1514629962935781
cnnpff,UCI,3,finetune,full,RealWorld_waist,0.457421875,0.4151492113801509
cnnpff,UCI,3,finetune,full,UCI,0.9015625,0.8731834422058127
cnnpff,UCI,3,finetune,full,WISDM,0.4890625,0.2809672246473541
cnnpff,UCI,3,linear,1,KuHar,0.1328125,0.0993867243867244
cnnpff,UCI,3,linear,1,MotionSense,0.1953125,0.1542620014529699
cnnpff,UCI,3,linear,1,RealWorld_thigh,0.1555555555555555,0.1121127733675492
cnnpff,UCI,3,linear,1,RealWorld_waist,0.18125,0.1301130192583702
cnnpff,UCI,3,linear,1,UCI,0.284375,0.2122877170871406
cnnpff,UCI,3,linear,1,WISDM,0.08046875,0.0308614232209737
cnnpff,UCI,3,linear,10,KuHar,0.171875,0.095456042717706
cnnpff,UCI,3,linear,10,MotionSense,0.1533203125,0.1022110002288227
cnnpff,UCI,3,linear,10,RealWorld_thigh,0.1763888888888889,0.0945890985650021
cnnpff,UCI,3,linear,10,RealWorld_waist,0.317578125,0.2190216627870974
cnnpff,UCI,3,linear,10,UCI,0.5703125,0.4500463277356973
cnnpff,UCI,3,linear,10,WISDM,0.183203125,0.0554177005789909
cnnpff,UCI,3,linear,100,KuHar,0.390625,0.2325789540979414
cnnpff,UCI,3,linear,100,MotionSense,0.337890625,0.2265517331200576
cnnpff,UCI,3,linear,100,RealWorld_thigh,0.325,0.1748118637805925
cnnpff,UCI,3,linear,100,RealWorld_waist,0.465625,0.3542808662348802
cnnpff,UCI,3,linear,100,UCI,0.7890625,0.7407483961793572
cnnpff,UCI,3,linear,100,WISDM,0.466796875,0.2197065526345608
cnnpff,UCI,3,linear,full,KuHar,0.4296875,0.2968349595304175
cnnpff,UCI,3,linear,full,MotionSense,0.392578125,0.3321983768546325
cnnpff,UCI,3,linear,full,RealWorld_thigh,0.3802083333333333,0.2717234144976512
cnnpff,UCI,3,linear,full,RealWorld_waist,0.448046875,0.3930212249929387
cnnpff,UCI,3,linear,full,UCI,0.909375,0.8857184934553356
cnnpff,UCI,3,linear,full,WISDM,0.47890625,0.2879600833918124
cnnpff,WISDM,0,finetune,1,KuHar,0.4921875,0.3162595219332808
cnnpff,WISDM,0,finetune,1,MotionSense,0.3232421875,0.2138569941417066
cnnpff,WISDM,0,finetune,1,RealWorld_thigh,0.3135416666666666,0.1850114972964922
cnnpff,WISDM,0,finetune,1,RealWorld_waist,0.3890625,0.2691790012032717
cnnpff,WISDM,0,finetune,1,UCI,0.36875,0.1950235064786148
cnnpff,WISDM,0,finetune,1,WISDM,0.475390625,0.3574238920423298
cnnpff,WISDM,0,finetune,10,KuHar,0.5546875,0.3582900914257474
cnnpff,WISDM,0,finetune,10,MotionSense,0.482421875,0.417162747987958
cnnpff,WISDM,0,finetune,10,RealWorld_thigh,0.4145833333333333,0.3373838865866208
cnnpff,WISDM,0,finetune,10,RealWorld_waist,0.4625,0.3762207449474506
cnnpff,WISDM,0,finetune,10,UCI,0.41875,0.2551180310137965
cnnpff,WISDM,0,finetune,10,WISDM,0.653515625,0.6315119281450479
cnnpff,WISDM,0,finetune,100,KuHar,0.5546875,0.3679197240244463
cnnpff,WISDM,0,finetune,100,MotionSense,0.548828125,0.4648480169949378
cnnpff,WISDM,0,finetune,100,RealWorld_thigh,0.4854166666666666,0.4048557521865654
cnnpff,WISDM,0,finetune,100,RealWorld_waist,0.45859375,0.3744578959994557
cnnpff,WISDM,0,finetune,100,UCI,0.396875,0.2935408728157266
cnnpff,WISDM,0,finetune,100,WISDM,0.756640625,0.7558423302802888
cnnpff,WISDM,0,finetune,full,KuHar,0.578125,0.4243386243386243
cnnpff,WISDM,0,finetune,full,MotionSense,0.6328125,0.5360790192139153
cnnpff,WISDM,0,finetune,full,RealWorld_thigh,0.5236111111111111,0.4279815037803758
cnnpff,WISDM,0,finetune,full,RealWorld_waist,0.453125,0.3371156836130781
cnnpff,WISDM,0,finetune,full,UCI,0.415625,0.2698067507546676
cnnpff,WISDM,0,finetune,full,WISDM,0.871484375,0.8696967365776458
cnnpff,WISDM,0,linear,1,KuHar,0.5,0.3260151717983043
cnnpff,WISDM,0,linear,1,MotionSense,0.3193359375,0.2042590827218128
cnnpff,WISDM,0,linear,1,RealWorld_thigh,0.3159722222222222,0.1864125665131242
cnnpff,WISDM,0,linear,1,RealWorld_waist,0.390625,0.2716235627760885
cnnpff,WISDM,0,linear,1,UCI,0.3734375,0.1956322733569802
cnnpff,WISDM,0,linear,1,WISDM,0.482421875,0.3634735006578767
cnnpff,WISDM,0,linear,10,KuHar,0.5390625,0.3462469075388086
cnnpff,WISDM,0,linear,10,MotionSense,0.361328125,0.2876798768591896
cnnpff,WISDM,0,linear,10,RealWorld_thigh,0.3222222222222222,0.2353553424334414
cnnpff,WISDM,0,linear,10,RealWorld_waist,0.391796875,0.2858540753332853
cnnpff,WISDM,0,linear,10,UCI,0.3640625,0.1891061993947035
cnnpff,WISDM,0,linear,10,WISDM,0.5453125,0.4727855210099226
cnnpff,WISDM,0,linear,100,KuHar,0.5546875,0.372707852050575
cnnpff,WISDM,0,linear,100,MotionSense,0.5263671875,0.4542605462254094
cnnpff,WISDM,0,linear,100,RealWorld_thigh,0.5236111111111111,0.4392021030141174
cnnpff,WISDM,0,linear,100,RealWorld_waist,0.4578125,0.3744342254104589
cnnpff,WISDM,0,linear,100,UCI,0.3875,0.249108007404827
cnnpff,WISDM,0,linear,100,WISDM,0.745703125,0.7452722889309016
cnnpff,WISDM,0,linear,full,KuHar,0.5625,0.3952252549710177
cnnpff,WISDM,0,linear,full,MotionSense,0.587890625,0.4997562200094192
cnnpff,WISDM,0,linear,full,RealWorld_thigh,0.5017361111111112,0.4131581058559531
cnnpff,WISDM,0,linear,full,RealWorld_waist,0.43359375,0.3158822784591717
cnnpff,WISDM,0,linear,full,UCI,0.3703125,0.2260058129663958
cnnpff,WISDM,0,linear,full,WISDM,0.83046875,0.8282735903685162
cnnpff,WISDM,1,finetune,1,KuHar,0.3984375,0.2388091440723019
cnnpff,WISDM,1,finetune,1,MotionSense,0.287109375,0.218234218873605
cnnpff,WISDM,1,finetune,1,RealWorld_thigh,0.2760416666666667,0.1984267419719184
cnnpff,WISDM,1,finetune,1,RealWorld_waist,0.26015625,0.1701009400654199
cnnpff,WISDM,1,finetune,1,UCI,0.328125,0.180544387861461
cnnpff,WISDM,1,finetune,1,WISDM,0.423046875,0.3455682021578212
cnnpff,WISDM,1,finetune,10,KuHar,0.3125,0.2159178579532561
cnnpff,WISDM,1,finetune,10,MotionSense,0.244140625,0.1635144846107814
cnnpff,WISDM,1,finetune,10,RealWorld_thigh,0.2392361111111111,0.1336304810353377
cnnpff,WISDM,1,finetune,10,RealWorld_waist,0.184375,0.099855250651808
cnnpff,WISDM,1,finetune,10,UCI,0.1171875,0.0423011844331641
cnnpff,WISDM,1,finetune,10,WISDM,0.35078125,0.2527918102961896
cnnpff,WISDM,1,finetune,100,KuHar,0.5625,0.3687211740041928
cnnpff,WISDM,1,finetune,100,MotionSense,0.55859375,0.4779645101049154
cnnpff,WISDM,1,finetune,100,RealWorld_thigh,0.5072916666666667,0.4232436118022422
cnnpff,WISDM,1,finetune,100,RealWorld_waist,0.457421875,0.3797530011255564
cnnpff,WISDM,1,finetune,100,UCI,0.3578125,0.2700757635293888
cnnpff,WISDM,1,finetune,100,WISDM,0.78671875,0.780513791590137
cnnpff,WISDM,1,finetune,full,KuHar,0.5625,0.4121315917282278
cnnpff,WISDM,1,finetune,full,MotionSense,0.6279296875,0.5263302194287807
cnnpff,WISDM,1,finetune,full,RealWorld_thigh,0.521875,0.4214220960964667
cnnpff,WISDM,1,finetune,full,RealWorld_waist,0.454296875,0.3444839423561472
cnnpff,WISDM,1,finetune,full,UCI,0.4125,0.2620453921266929
cnnpff,WISDM,1,finetune,full,WISDM,0.875390625,0.8733326594032063
cnnpff,WISDM,1,linear,1,KuHar,0.3671875,0.1960640508495294
cnnpff,WISDM,1,linear,1,MotionSense,0.2939453125,0.2130344690301085
cnnpff,WISDM,1,linear,1,RealWorld_thigh,0.2871527777777777,0.1907055309591068
cnnpff,WISDM,1,linear,1,RealWorld_waist,0.273046875,0.163061049945571
cnnpff,WISDM,1,linear,1,UCI,0.3609375,0.1889381245816889
cnnpff,WISDM,1,linear,1,WISDM,0.44140625,0.3392804077929134
cnnpff,WISDM,1,linear,10,KuHar,0.4296875,0.2742382126871028
cnnpff,WISDM,1,linear,10,MotionSense,0.3291015625,0.2681527908161074
cnnpff,WISDM,1,linear,10,RealWorld_thigh,0.2739583333333333,0.1907955323388046
cnnpff,WISDM,1,linear,10,RealWorld_waist,0.207421875,0.1310853692138736
cnnpff,WISDM,1,linear,10,UCI,0.2421875,0.1395319418089816
cnnpff,WISDM,1,linear,10,WISDM,0.498046875,0.4378015581970917
cnnpff,WISDM,1,linear,100,KuHar,0.53125,0.3606349206349206
cnnpff,WISDM,1,linear,100,MotionSense,0.5419921875,0.4671823383375799
cnnpff,WISDM,1,linear,100,RealWorld_thigh,0.4420138888888889,0.3163238582931959
cnnpff,WISDM,1,linear,100,RealWorld_waist,0.428515625,0.3216915121119862
cnnpff,WISDM,1,linear,100,UCI,0.35625,0.231053485124134
cnnpff,WISDM,1,linear,100,WISDM,0.75859375,0.7558562438773906
cnnpff,WISDM,1,linear,full,KuHar,0.5390625,0.3614556167294504
cnnpff,WISDM,1,linear,full,MotionSense,0.591796875,0.495502684847395
cnnpff,WISDM,1,linear,full,RealWorld_thigh,0.4868055555555555,0.4029131019632294
cnnpff,WISDM,1,linear,full,RealWorld_waist,0.441015625,0.3262818531161075
cnnpff,WISDM,1,linear,full,UCI,0.3625,0.2228618993324875
cnnpff,WISDM,1,linear,full,WISDM,0.81640625,0.8135809063173209
cnnpff,WISDM,2,finetune,1,KuHar,0.3671875,0.2115895800106326
cnnpff,WISDM,2,finetune,1,MotionSense,0.2958984375,0.1844166902482079
cnnpff,WISDM,2,finetune,1,RealWorld_thigh,0.2892361111111111,0.1642433911684344
cnnpff,WISDM,2,finetune,1,RealWorld_waist,0.287109375,0.1614999524605384
cnnpff,WISDM,2,finetune,1,UCI,0.328125,0.1670345798028792
cnnpff,WISDM,2,finetune,1,WISDM,0.457421875,0.3507411203410623
cnnpff,WISDM,2,finetune,10,KuHar,0.3515625,0.2194107062528115
cnnpff,WISDM,2,finetune,10,MotionSense,0.400390625,0.2678567005124477
cnnpff,WISDM,2,finetune,10,RealWorld_thigh,0.4354166666666667,0.306084195912057
cnnpff,WISDM,2,finetune,10,RealWorld_waist,0.3453125,0.2264969285416086
cnnpff,WISDM,2,finetune,10,UCI,0.3453125,0.1746076369976006
cnnpff,WISDM,2,finetune,10,WISDM,0.623828125,0.5433672698577395
cnnpff,WISDM,2,finetune,100,KuHar,0.546875,0.3540334855403348
cnnpff,WISDM,2,finetune,100,MotionSense,0.560546875,0.4724025852045495
cnnpff,WISDM,2,finetune,100,RealWorld_thigh,0.5215277777777778,0.4350709953848472
cnnpff,WISDM,2,finetune,100,RealWorld_waist,0.437109375,0.3621073411404853
cnnpff,WISDM,2,finetune,100,UCI,0.365625,0.2815809629156847
cnnpff,WISDM,2,finetune,100,WISDM,0.803515625,0.8000667418248955
cnnpff,WISDM,2,finetune,full,KuHar,0.5703125,0.4131847425233519
cnnpff,WISDM,2,finetune,full,MotionSense,0.62890625,0.5338675920305348
cnnpff,WISDM,2,finetune,full,RealWorld_thigh,0.5072916666666667,0.4049425088082003
cnnpff,WISDM,2,finetune,full,RealWorld_waist,0.455078125,0.3412285956839098
cnnpff,WISDM,2,finetune,full,UCI,0.41875,0.2730013019515782
cnnpff,WISDM,2,finetune,full,WISDM,0.86640625,0.8649043713106186
cnnpff,WISDM,2,linear,1,KuHar,0.1875,0.1323088419862613
cnnpff,WISDM,2,linear,1,MotionSense,0.265625,0.193815008248891
cnnpff,WISDM,2,linear,1,RealWorld_thigh,0.2756944444444444,0.175891975559488
cnnpff,WISDM,2,linear,1,RealWorld_waist,0.223046875,0.1426803876929721
cnnpff,WISDM,2,linear,1,UCI,0.2640625,0.1499361301600107
cnnpff,WISDM,2,linear,1,WISDM,0.4140625,0.2972595616361891
cnnpff,WISDM,2,linear,10,KuHar,0.296875,0.1808475141808475
cnnpff,WISDM,2,linear,10,MotionSense,0.318359375,0.2202884862622005
cnnpff,WISDM,2,linear,10,RealWorld_thigh,0.3677083333333333,0.2612943920890837
cnnpff,WISDM,2,linear,10,RealWorld_waist,0.26875,0.1794213518598676
cnnpff,WISDM,2,linear,10,UCI,0.3109375,0.158491388707216
cnnpff,WISDM,2,linear,10,WISDM,0.543359375,0.472435499132912
cnnpff,WISDM,2,linear,100,KuHar,0.453125,0.3334111422346716
cnnpff,WISDM,2,linear,100,MotionSense,0.5419921875,0.4476727707950416
cnnpff,WISDM,2,linear,100,RealWorld_thigh,0.4427083333333333,0.3381040897634013
cnnpff,WISDM,2,linear,100,RealWorld_waist,0.382421875,0.2680937502956529
cnnpff,WISDM,2,linear,100,UCI,0.3453125,0.2366300240380362
cnnpff,WISDM,2,linear,100,WISDM,0.771484375,0.7594539112036717
cnnpff,WISDM,2,linear,full,KuHar,0.5546875,0.3826129426129426
cnnpff,WISDM,2,linear,full,MotionSense,0.5859375,0.4906527270432471
cnnpff,WISDM,2,linear,full,RealWorld_thigh,0.5170138888888889,0.4256650354404258
cnnpff,WISDM,2,linear,full,RealWorld_waist,0.42265625,0.3297353036673436
cnnpff,WISDM,2,linear,full,UCI,0.39375,0.2516892993531601
cnnpff,WISDM,2,linear,full,WISDM,0.828125,0.8258295869726517
cnnpff,WISDM,3,finetune,1,KuHar,0.1875,0.0769230769230769
cnnpff,WISDM,3,finetune,1,MotionSense,0.1826171875,0.0782111621527679
cnnpff,WISDM,3,finetune,1,RealWorld_thigh,0.1777777777777777,0.0828545610634219
cnnpff,WISDM,3,finetune,1,RealWorld_waist,0.146875,0.0606804112164371
cnnpff,WISDM,3,finetune,1,UCI,0.0,0.0
cnnpff,WISDM,3,finetune,1,WISDM,0.2796875,0.1833683294563995
cnnpff,WISDM,3,finetune,10,KuHar,0.5078125,0.3264705882352941
cnnpff,WISDM,3,finetune,10,MotionSense,0.4189453125,0.3015465528228392
cnnpff,WISDM,3,finetune,10,RealWorld_thigh,0.41875,0.2971496996148333
cnnpff,WISDM,3,finetune,10,RealWorld_waist,0.379296875,0.2628266909083445
cnnpff,WISDM,3,finetune,10,UCI,0.4203125,0.206322188449848
cnnpff,WISDM,3,finetune,10,WISDM,0.619921875,0.530497665272909
cnnpff,WISDM,3,finetune,100,KuHar,0.5625,0.363327859879584
cnnpff,WISDM,3,finetune,100,MotionSense,0.5361328125,0.4490972167292311
cnnpff,WISDM,3,finetune,100,RealWorld_thigh,0.5069444444444444,0.4211907377701429
cnnpff,WISDM,3,finetune,100,RealWorld_waist,0.462890625,0.3790245283398937
cnnpff,WISDM,3,finetune,100,UCI,0.421875,0.2625633557821031
cnnpff,WISDM,3,finetune,100,WISDM,0.780078125,0.7770794462250021
cnnpff,WISDM,3,finetune,full,KuHar,0.5703125,0.4007641104415298
cnnpff,WISDM,3,finetune,full,MotionSense,0.619140625,0.5192318859766228
cnnpff,WISDM,3,finetune,full,RealWorld_thigh,0.5048611111111111,0.3930984123478683
cnnpff,WISDM,3,finetune,full,RealWorld_waist,0.440625,0.331832701109269
cnnpff,WISDM,3,finetune,full,UCI,0.4296875,0.2792057535959975
cnnpff,WISDM,3,finetune,full,WISDM,0.877734375,0.8752156284748105
cnnpff,WISDM,3,linear,1,KuHar,0.1875,0.0769230769230769
cnnpff,WISDM,3,linear,1,MotionSense,0.18359375,0.0832446287867665
cnnpff,WISDM,3,linear,1,RealWorld_thigh,0.1805555555555555,0.0869275161112218
cnnpff,WISDM,3,linear,1,RealWorld_waist,0.146875,0.0610272128051142
cnnpff,WISDM,3,linear,1,UCI,0.003125,0.0018365472910927
cnnpff,WISDM,3,linear,1,WISDM,0.28046875,0.1867166044455887
cnnpff,WISDM,3,linear,10,KuHar,0.3125,0.1723924922784509
cnnpff,WISDM,3,linear,10,MotionSense,0.205078125,0.1335019318580962
cnnpff,WISDM,3,linear,10,RealWorld_thigh,0.2322916666666666,0.1407260381178486
cnnpff,WISDM,3,linear,10,RealWorld_waist,0.20234375,0.1129191897937075
cnnpff,WISDM,3,linear,10,UCI,0.190625,0.0564814814814814
