encoder,source,seed,protocol,n_shots,target,test_acc,test_f1_macro
resnetse5,KuHar,3,finetune,100,RealWorld_waist,0.60625,0.5990375717313681
resnetse5,KuHar,3,finetune,100,UCI,0.415625,0.3746692496692497
resnetse5,KuHar,3,finetune,100,WISDM,0.475,0.3574927654927655
resnetse5,KuHar,3,finetune,full,KuHar,0.7109375,0.6476613354997013
resnetse5,KuHar,3,finetune,full,MotionSense,0.4736328125,0.3646401725610389
resnetse5,KuHar,3,finetune,full,RealWorld_thigh,0.4475694444444444,0.3905288890667778
resnetse5,KuHar,3,finetune,full,RealWorld_waist,0.56171875,0.5022937099858329
resnetse5,KuHar,3,finetune,full,UCI,0.346875,0.2733583448922589
resnetse5,KuHar,3,finetune,full,WISDM,0.483203125,0.3121481861440767
resnetse5,KuHar,3,linear,1,KuHar,0.203125,0.1044025157232704
resnetse5,KuHar,3,linear,1,MotionSense,0.142578125,0.0805854717900988
resnetse5,KuHar,3,linear,1,RealWorld_thigh,0.1559027777777777,0.0835265816468239
resnetse5,KuHar,3,linear,1,RealWorld_waist,0.196875,0.1142658317749106
resnetse5,KuHar,3,linear,1,UCI,0.128125,0.0737685737685737
resnetse5,KuHar,3,linear,1,WISDM,0.227734375,0.1354020401577123
resnetse5,KuHar,3,linear,10,KuHar,0.1875,0.0740378343118069
resnetse5,KuHar,3,linear,10,MotionSense,0.166015625,0.0570759477332728
resnetse5,KuHar,3,linear,10,RealWorld_thigh,0.1604166666666666,0.0506790817515071
resnetse5,KuHar,3,linear,10,RealWorld_waist,0.183203125,0.0824276475295831
resnetse5,KuHar,3,linear,10,UCI,0.0171875,0.0223951319267793
resnetse5,KuHar,3,linear,10,WISDM,0.232421875,0.0663844093781222
resnetse5,KuHar,3,linear,100,KuHar,0.5703125,0.4828482662524396
resnetse5,KuHar,3,linear,100,MotionSense,0.455078125,0.4401743412597429
resnetse5,KuHar,3,linear,100,RealWorld_thigh,0.3725694444444444,0.3471510125106801
resnetse5,KuHar,3,linear,100,RealWorld_waist,0.4375,0.4149525738289016
resnetse5,KuHar,3,linear,100,UCI,0.365625,0.2693016281478739
resnetse5,KuHar,3,linear,100,WISDM,0.388671875,0.28343750716687
resnetse5,KuHar,3,linear,full,KuHar,0.6484375,0.5403983605737991
resnetse5,KuHar,3,linear,full,MotionSense,0.3955078125,0.3401660119270644
resnetse5,KuHar,3,linear,full,RealWorld_thigh,0.3506944444444444,0.2693974221571522
resnetse5,KuHar,3,linear,full,RealWorld_waist,0.4625,0.4198645881082023
resnetse5,KuHar,3,linear,full,UCI,0.3203125,0.2682237643686876
resnetse5,KuHar,3,linear,full,WISDM,0.319140625,0.2141387726761438
resnetse5,MotionSense,0,finetune,1,KuHar,0.40625,0.2777777777777777
resnetse5,MotionSense,0,finetune,1,MotionSense,0.5615234375,0.5136112898248361
resnetse5,MotionSense,0,finetune,1,RealWorld_thigh,0.4600694444444444,0.4099789808271767
resnetse5,MotionSense,0,finetune,1,RealWorld_waist,0.4359375,0.3983536708591146
resnetse5,MotionSense,0,finetune,1,UCI,0.45,0.2952609251771357
resnetse5,MotionSense,0,finetune,1,WISDM,0.58125,0.3725032375930264
resnetse5,MotionSense,0,finetune,10,KuHar,0.3359375,0.2565134099616858
resnetse5,MotionSense,0,finetune,10,MotionSense,0.6669921875,0.6114975409468665
resnetse5,MotionSense,0,finetune,10,RealWorld_thigh,0.4677083333333333,0.4006638913933649
resnetse5,MotionSense,0,finetune,10,RealWorld_waist,0.334375,0.2136489696309781
resnetse5,MotionSense,0,finetune,10,UCI,0.425,0.2843193514484585
resnetse5,MotionSense,0,finetune,10,WISDM,0.501171875,0.3490763695495214
resnetse5,MotionSense,0,finetune,100,KuHar,0.328125,0.2946767035061627
resnetse5,MotionSense,0,finetune,100,MotionSense,0.9248046875,0.9239520667827308
resnetse5,MotionSense,0,finetune,100,RealWorld_thigh,0.5732638888888889,0.527359158776085
resnetse5,MotionSense,0,finetune,100,RealWorld_waist,0.395703125,0.2968557410946953
resnetse5,MotionSense,0,finetune,100,UCI,0.43125,0.3596061263374572
resnetse5,MotionSense,0,finetune,100,WISDM,0.619921875,0.4564312808671633
resnetse5,MotionSense,0,finetune,full,KuHar,0.3828125,0.3171877097550704
resnetse5,MotionSense,0,finetune,full,MotionSense,0.9033203125,0.9040611882724272
resnetse5,MotionSense,0,finetune,full,RealWorld_thigh,0.6809027777777777,0.6751132628896347
resnetse5,MotionSense,0,finetune,full,RealWorld_waist,0.344921875,0.2788312640345413
resnetse5,MotionSense,0,finetune,full,UCI,0.44375,0.3487733392477225
resnetse5,MotionSense,0,finetune,full,WISDM,0.63125,0.4508498033576434
resnetse5,MotionSense,0,linear,1,KuHar,0.2734375,0.1448892595681586
resnetse5,MotionSense,0,linear,1,MotionSense,0.1943359375,0.1384882127833843
resnetse5,MotionSense,0,linear,1,RealWorld_thigh,0.1819444444444444,0.1097438809150934
resnetse5,MotionSense,0,linear,1,RealWorld_waist,0.209765625,0.1367958467470568
resnetse5,MotionSense,0,linear,1,UCI,0.175,0.0798224490482885
resnetse5,MotionSense,0,linear,1,WISDM,0.259375,0.1292318982387475
resnetse5,MotionSense,0,linear,10,KuHar,0.3828125,0.2023629964806435
resnetse5,MotionSense,0,linear,10,MotionSense,0.326171875,0.2142358339180036
resnetse5,MotionSense,0,linear,10,RealWorld_thigh,0.2545138888888889,0.1623992121050035
resnetse5,MotionSense,0,linear,10,RealWorld_waist,0.2765625,0.1736099016266213
resnetse5,MotionSense,0,linear,10,UCI,0.178125,0.1247676755149684
resnetse5,MotionSense,0,linear,10,WISDM,0.4515625,0.2675702186696188
resnetse5,MotionSense,0,linear,100,KuHar,0.4296875,0.2921499085292189
resnetse5,MotionSense,0,linear,100,MotionSense,0.5048828125,0.4536350592107244
resnetse5,MotionSense,0,linear,100,RealWorld_thigh,0.3753472222222222,0.3411012305453575
resnetse5,MotionSense,0,linear,100,RealWorld_waist,0.444140625,0.4169250899161552
resnetse5,MotionSense,0,linear,100,UCI,0.44375,0.3287252766519883
resnetse5,MotionSense,0,linear,100,WISDM,0.562109375,0.3473929433826089
resnetse5,MotionSense,0,linear,full,KuHar,0.4140625,0.3193267707231655
resnetse5,MotionSense,0,linear,full,MotionSense,0.7099609375,0.7042607903480005
resnetse5,MotionSense,0,linear,full,RealWorld_thigh,0.4972222222222222,0.4981041058267996
resnetse5,MotionSense,0,linear,full,RealWorld_waist,0.39609375,0.332093936365278
resnetse5,MotionSense,0,linear,full,UCI,0.4421875,0.3567155863125519
resnetse5,MotionSense,0,linear,full,WISDM,0.596875,0.4306641813507348
resnetse5,MotionSense,1,finetune,1,KuHar,0.296875,0.2102981029810298
resnetse5,MotionSense,1,finetune,1,MotionSense,0.56640625,0.5314439304099644
resnetse5,MotionSense,1,finetune,1,RealWorld_thigh,0.44375,0.3723442930583566
resnetse5,MotionSense,1,finetune,1,RealWorld_waist,0.408984375,0.3275807832887498
resnetse5,MotionSense,1,finetune,1,UCI,0.4265625,0.3487790999522265
resnetse5,MotionSense,1,finetune,1,WISDM,0.36484375,0.2624081563304212
resnetse5,MotionSense,1,finetune,10,KuHar,0.5,0.4171874517724165
resnetse5,MotionSense,1,finetune,10,MotionSense,0.66015625,0.5994358511580797
resnetse5,MotionSense,1,finetune,10,RealWorld_thigh,0.5197916666666667,0.4870918860787362
resnetse5,MotionSense,1,finetune,10,RealWorld_waist,0.438671875,0.3601862358089882
resnetse5,MotionSense,1,finetune,10,UCI,0.484375,0.3558137348708066
resnetse5,MotionSense,1,finetune,10,WISDM,0.550390625,0.360539498305958
resnetse5,MotionSense,1,finetune,100,KuHar,0.3359375,0.3130752937847465
resnetse5,MotionSense,1,finetune,100,MotionSense,0.888671875,0.8878712011953418
resnetse5,MotionSense,1,finetune,100,RealWorld_thigh,0.5569444444444445,0.5479406788442437
resnetse5,MotionSense,1,finetune,100,RealWorld_waist,0.364453125,0.3338888248421597
resnetse5,MotionSense,1,finetune,100,UCI,0.4890625,0.4277594448119364
resnetse5,MotionSense,1,finetune,100,WISDM,0.6484375,0.4783184150394879
resnetse5,MotionSense,1,finetune,full,KuHar,0.4296875,0.3718104749411338
resnetse5,MotionSense,1,finetune,full,MotionSense,0.9130859375,0.9131442586347264
resnetse5,MotionSense,1,finetune,full,RealWorld_thigh,0.6510416666666666,0.6365013371936323
resnetse5,MotionSense,1,finetune,full,RealWorld_waist,0.35859375,0.3217729989116654
resnetse5,MotionSense,1,finetune,full,UCI,0.478125,0.4293894526696797
resnetse5,MotionSense,1,finetune,full,WISDM,0.53984375,0.3995981853371158
resnetse5,MotionSense,1,linear,1,KuHar,0.1484375,0.093337749075454
resnetse5,MotionSense,1,linear,1,MotionSense,0.185546875,0.1037242774816052
resnetse5,MotionSense,1,linear,1,RealWorld_thigh,0.1496527777777777,0.0810815190898804
resnetse5,MotionSense,1,linear,1,RealWorld_waist,0.169921875,0.0982754515571835
resnetse5,MotionSense,1,linear,1,UCI,0.16875,0.0604477280795172
resnetse5,MotionSense,1,linear,1,WISDM,0.134765625,0.1097741160733286
resnetse5,MotionSense,1,linear,10,KuHar,0.28125,0.1923747276688453
resnetse5,MotionSense,1,linear,10,MotionSense,0.2685546875,0.1962930089507294
resnetse5,MotionSense,1,linear,10,RealWorld_thigh,0.2604166666666667,0.1894061509312039
resnetse5,MotionSense,1,linear,10,RealWorld_waist,0.269140625,0.1781430881430881
resnetse5,MotionSense,1,linear,10,UCI,0.2578125,0.1513028755093841
resnetse5,MotionSense,1,linear,10,WISDM,0.225390625,0.1478044391861081
resnetse5,MotionSense,1,linear,100,KuHar,0.4375,0.3038696960265587
resnetse5,MotionSense,1,linear,100,MotionSense,0.5302734375,0.4969073707944754
resnetse5,MotionSense,1,linear,100,RealWorld_thigh,0.4315972222222222,0.3925648623980901
resnetse5,MotionSense,1,linear,100,RealWorld_waist,0.415234375,0.3953230919804571
resnetse5,MotionSense,1,linear,100,UCI,0.371875,0.2998725895729273
resnetse5,MotionSense,1,linear,100,WISDM,0.570703125,0.3653952739243844
resnetse5,MotionSense,1,linear,full,KuHar,0.453125,0.3634043134043134
resnetse5,MotionSense,1,linear,full,MotionSense,0.736328125,0.7252586043724265
resnetse5,MotionSense,1,linear,full,RealWorld_thigh,0.5319444444444444,0.5243823037564647
resnetse5,MotionSense,1,linear,full,RealWorld_waist,0.430078125,0.4116925718356215
resnetse5,MotionSense,1,linear,full,UCI,0.3609375,0.2643369428756277
resnetse5,MotionSense,1,linear,full,WISDM,0.603125,0.4293011941293979
resnetse5,MotionSense,2,finetune,1,KuHar,0.328125,0.2465821812596006
resnetse5,MotionSense,2,finetune,1,MotionSense,0.5322265625,0.4739560487428918
resnetse5,MotionSense,2,finetune,1,RealWorld_thigh,0.4215277777777778,0.3494559648224176
resnetse5,MotionSense,2,finetune,1,RealWorld_waist,0.314453125,0.2687854336227404
resnetse5,MotionSense,2,finetune,1,UCI,0.3703125,0.3074188166808648
resnetse5,MotionSense,2,finetune,1,WISDM,0.427734375,0.2923552235020899
resnetse5,MotionSense,2,finetune,10,KuHar,0.5,0.3793634457785401
resnetse5,MotionSense,2,finetune,10,MotionSense,0.6328125,0.5159576988431233
resnetse5,MotionSense,2,finetune,10,RealWorld_thigh,0.4763888888888888,0.4069770599208671
resnetse5,MotionSense,2,finetune,10,RealWorld_waist,0.41484375,0.3207133674147438
resnetse5,MotionSense,2,finetune,10,UCI,0.4453125,0.2941932633979403
resnetse5,MotionSense,2,finetune,10,WISDM,0.50625,0.2942620907556508
resnetse5,MotionSense,2,finetune,100,KuHar,0.46875,0.3835188933873144
resnetse5,MotionSense,2,finetune,100,MotionSense,0.8408203125,0.8418181485508226
resnetse5,MotionSense,2,finetune,100,RealWorld_thigh,0.7295138888888889,0.7305672314794789
resnetse5,MotionSense,2,finetune,100,RealWorld_waist,0.420703125,0.3718275862015111
resnetse5,MotionSense,2,finetune,100,UCI,0.4203125,0.3304918489288421
resnetse5,MotionSense,2,finetune,100,WISDM,0.623828125,0.4490051205399402
resnetse5,MotionSense,2,finetune,full,KuHar,0.421875,0.3125
resnetse5,MotionSense,2,finetune,full,MotionSense,0.8515625,0.853713829385501
resnetse5,MotionSense,2,finetune,full,RealWorld_thigh,0.6989583333333333,0.6992256929943731
resnetse5,MotionSense,2,finetune,full,RealWorld_waist,0.434375,0.3710648539199658
resnetse5,MotionSense,2,finetune,full,UCI,0.4546875,0.4001258279453769
resnetse5,MotionSense,2,finetune,full,WISDM,0.63125,0.4546543379788838
resnetse5,MotionSense,2,linear,1,KuHar,0.1796875,0.1052210201146371
resnetse5,MotionSense,2,linear,1,MotionSense,0.1630859375,0.1045239224667617
resnetse5,MotionSense,2,linear,1,RealWorld_thigh,0.1503472222222222,0.1015178537473848
resnetse5,MotionSense,2,linear,1,RealWorld_waist,0.18125,0.1046070456012033
resnetse5,MotionSense,2,linear,1,UCI,0.2265625,0.1329119624304416
resnetse5,MotionSense,2,linear,1,WISDM,0.041015625,0.0184307530279094
resnetse5,MotionSense,2,linear,10,KuHar,0.171875,0.0879629629629629
resnetse5,MotionSense,2,linear,10,MotionSense,0.2080078125,0.1225711448740343
resnetse5,MotionSense,2,linear,10,RealWorld_thigh,0.1815972222222222,0.086211787953868
resnetse5,MotionSense,2,linear,10,RealWorld_waist,0.1609375,0.07384355853912
resnetse5,MotionSense,2,linear,10,UCI,0.028125,0.0356042288911013
resnetse5,MotionSense,2,linear,10,WISDM,0.227734375,0.0643487858719646
resnetse5,MotionSense,2,linear,100,KuHar,0.4140625,0.2690923317683881
resnetse5,MotionSense,2,linear,100,MotionSense,0.5625,0.5274149828598108
resnetse5,MotionSense,2,linear,100,RealWorld_thigh,0.43125,0.3762840654744401
resnetse5,MotionSense,2,linear,100,RealWorld_waist,0.461328125,0.4326313961365586
resnetse5,MotionSense,2,linear,100,UCI,0.4125,0.3065161319252016
resnetse5,MotionSense,2,linear,100,WISDM,0.552734375,0.341336649722877
resnetse5,MotionSense,2,linear,full,KuHar,0.359375,0.2905221992178513
resnetse5,MotionSense,2,linear,full,MotionSense,0.75,0.7403521717465478
resnetse5,MotionSense,2,linear,full,RealWorld_thigh,0.5125,0.4933643283356121
resnetse5,MotionSense,2,linear,full,RealWorld_waist,0.4203125,0.3633926244762245
resnetse5,MotionSense,2,linear,full,UCI,0.396875,0.321546945424176
resnetse5,MotionSense,2,linear,full,WISDM,0.56015625,0.4019545360949306
resnetse5,MotionSense,3,finetune,1,KuHar,0.3515625,0.247785000601902
resnetse5,MotionSense,3,finetune,1,MotionSense,0.4970703125,0.4441733770205757
resnetse5,MotionSense,3,finetune,1,RealWorld_thigh,0.365625,0.3176465312899442
resnetse5,MotionSense,3,finetune,1,RealWorld_waist,0.346484375,0.2501840936773922
resnetse5,MotionSense,3,finetune,1,UCI,0.3546875,0.2474846375987968
resnetse5,MotionSense,3,finetune,1,WISDM,0.397265625,0.2428662777885
resnetse5,MotionSense,3,finetune,10,KuHar,0.484375,0.3671651604395924
resnetse5,MotionSense,3,finetune,10,MotionSense,0.7060546875,0.6778163244407774
resnetse5,MotionSense,3,finetune,10,RealWorld_thigh,0.5177083333333333,0.5109547868721759
resnetse5,MotionSense,3,finetune,10,RealWorld_waist,0.403125,0.3530031807296431
resnetse5,MotionSense,3,finetune,10,UCI,0.428125,0.323356527869274
resnetse5,MotionSense,3,finetune,10,WISDM,0.619921875,0.437052195725061
resnetse5,MotionSense,3,finetune,100,KuHar,0.3046875,0.2495611537265717
resnetse5,MotionSense,3,finetune,100,MotionSense,0.8876953125,0.8891534781501367
resnetse5,MotionSense,3,finetune,100,RealWorld_thigh,0.6069444444444444,0.5936202773964275
resnetse5,MotionSense,3,finetune,100,RealWorld_waist,0.39140625,0.3201213247881335
resnetse5,MotionSense,3,finetune,100,UCI,0.38125,0.3803247750616849
resnetse5,MotionSense,3,finetune,100,WISDM,0.507421875,0.3770200792009059
resnetse5,MotionSense,3,finetune,full,KuHar,0.2734375,0.1933941764450239
resnetse5,MotionSense,3,finetune,full,MotionSense,0.857421875,0.8574225117593938
resnetse5,MotionSense,3,finetune,full,RealWorld_thigh,0.6340277777777777,0.616172508927571
resnetse5,MotionSense,3,finetune,full,RealWorld_waist,0.41015625,0.3424558817185145
resnetse5,MotionSense,3,finetune,full,UCI,0.4640625,0.3720377025675837
resnetse5,MotionSense,3,finetune,full,WISDM,0.558984375,0.4131973284055201
resnetse5,MotionSense,3,linear,1,KuHar,0.1015625,0.0455913978494623
resnetse5,MotionSense,3,linear,1,MotionSense,0.2080078125,0.1404087254450602
resnetse5,MotionSense,3,linear,1,RealWorld_thigh,0.1753472222222222,0.0948307156171638
resnetse5,MotionSense,3,linear,1,RealWorld_waist,0.14375,0.0791965688531192
resnetse5,MotionSense,3,linear,1,UCI,0.0609375,0.0403726708074534
resnetse5,MotionSense,3,linear,1,WISDM,0.211328125,0.0807577576485139
resnetse5,MotionSense,3,linear,10,KuHar,0.3359375,0.2112820512820512
resnetse5,MotionSense,3,linear,10,MotionSense,0.2705078125,0.1844392808607157
resnetse5,MotionSense,3,linear,10,RealWorld_thigh,0.2059027777777777,0.1314906983127013
resnetse5,MotionSense,3,linear,10,RealWorld_waist,0.267578125,0.1904083740635814
resnetse5,MotionSense,3,linear,10,UCI,0.178125,0.1455906525212563
resnetse5,MotionSense,3,linear,10,WISDM,0.4078125,0.2295329454686518
resnetse5,MotionSense,3,linear,100,KuHar,0.390625,0.2967326300659634
resnetse5,MotionSense,3,linear,100,MotionSense,0.544921875,0.5148246915480365
resnetse5,MotionSense,3,linear,100,RealWorld_thigh,0.4520833333333333,0.4231128530823482
resnetse5,MotionSense,3,linear,100,RealWorld_waist,0.394140625,0.3759483720025029
resnetse5,MotionSense,3,linear,100,UCI,0.4203125,0.2810841982745974
resnetse5,MotionSense,3,linear,100,WISDM,0.54296875,0.3464625371533745
resnetse5,MotionSense,3,linear,full,KuHar,0.3125,0.2261562671045429
resnetse5,MotionSense,3,linear,full,MotionSense,0.705078125,0.7036212361568298
resnetse5,MotionSense,3,linear,full,RealWorld_thigh,0.4916666666666666,0.4874026436302494
resnetse5,MotionSense,3,linear,full,RealWorld_waist,0.38671875,0.3226295653784045
resnetse5,MotionSense,3,linear,full,UCI,0.434375,0.340338181985041
resnetse5,MotionSense,3,linear,full,WISDM,0.56015625,0.4069096245227914
resnetse5,RealWorld_thigh,0,finetune,1,KuHar,0.4140625,0.2575375604787369
resnetse5,RealWorld_thigh,0,finetune,1,MotionSense,0.380859375,0.2493019393507514
resnetse5,RealWorld_thigh,0,finetune,1,RealWorld_thigh,0.3086805555555555,0.2439092702959214
resnetse5,RealWorld_thigh,0,finetune,1,RealWorld_waist,0.38359375,0.2892779132807856
resnetse5,RealWorld_thigh,0,finetune,1,UCI,0.3875,0.2560460368477538
resnetse5,RealWorld_thigh,0,finetune,1,WISDM,0.532421875,0.277224191529688
resnetse5,RealWorld_thigh,0,finetune,10,KuHar,0.4375,0.2971807628524046
resnetse5,RealWorld_thigh,0,finetune,10,MotionSense,0.40234375,0.2678842114973356
resnetse5,RealWorld_thigh,0,finetune,10,RealWorld_thigh,0.4527777777777778,0.397634943462759
resnetse5,RealWorld_thigh,0,finetune,10,RealWorld_waist,0.475,0.3884892238578032
resnetse5,RealWorld_thigh,0,finetune,10,UCI,0.4953125,0.3693648504420507
resnetse5,RealWorld_thigh,0,finetune,10,WISDM,0.5609375,0.3087345193557069
resnetse5,RealWorld_thigh,0,finetune,100,KuHar,0.421875,0.3013209013209013
resnetse5,RealWorld_thigh,0,finetune,100,MotionSense,0.6865234375,0.6530123205492251
resnetse5,RealWorld_thigh,0,finetune,100,RealWorld_thigh,0.6555555555555556,0.6622549520838622
resnetse5,RealWorld_thigh,0,finetune,100,RealWorld_waist,0.413671875,0.3496676696632589
resnetse5,RealWorld_thigh,0,finetune,100,UCI,0.55625,0.464950821237586
resnetse5,RealWorld_thigh,0,finetune,100,WISDM,0.597265625,0.4269332381314641
resnetse5,RealWorld_thigh,0,finetune,full,KuHar,0.40625,0.2930908172287482
resnetse5,RealWorld_thigh,0,finetune,full,MotionSense,0.6982421875,0.6563830662353966
resnetse5,RealWorld_thigh,0,finetune,full,RealWorld_thigh,0.6923611111111111,0.6902550777478299
resnetse5,RealWorld_thigh,0,finetune,full,RealWorld_waist,0.414453125,0.3441983922451113
resnetse5,RealWorld_thigh,0,finetune,full,UCI,0.5125,0.4514511776767021
resnetse5,RealWorld_thigh,0,finetune,full,WISDM,0.60703125,0.433257961733078
resnetse5,RealWorld_thigh,0,linear,1,KuHar,0.2109375,0.0995312930796801
resnetse5,RealWorld_thigh,0,linear,1,MotionSense,0.1826171875,0.0903208487922426
resnetse5,RealWorld_thigh,0,linear,1,RealWorld_thigh,0.2319444444444444,0.1829379018550615
resnetse5,RealWorld_thigh,0,linear,1,RealWorld_waist,0.172265625,0.1018179845097472
resnetse5,RealWorld_thigh,0,linear,1,UCI,0.065625,0.0511293527867724
resnetse5,RealWorld_thigh,0,linear,1,WISDM,0.26875,0.1248545845592272
resnetse5,RealWorld_thigh,0,linear,10,KuHar,0.359375,0.2448233259204348
resnetse5,RealWorld_thigh,0,linear,10,MotionSense,0.3544921875,0.2851035403621708
resnetse5,RealWorld_thigh,0,linear,10,RealWorld_thigh,0.2611111111111111,0.196028954227144
resnetse5,RealWorld_thigh,0,linear,10,RealWorld_waist,0.269140625,0.2303525232465221
resnetse5,RealWorld_thigh,0,linear,10,UCI,0.2765625,0.2545185621303621
resnetse5,RealWorld_thigh,0,linear,10,WISDM,0.476171875,0.2952746311701517
resnetse5,RealWorld_thigh,0,linear,100,KuHar,0.4375,0.3206173070303504
resnetse5,RealWorld_thigh,0,linear,100,MotionSense,0.490234375,0.4407511987255358
resnetse5,RealWorld_thigh,0,linear,100,RealWorld_thigh,0.4309027777777778,0.4033896878343208
resnetse5,RealWorld_thigh,0,linear,100,RealWorld_waist,0.400390625,0.3625655150718526
resnetse5,RealWorld_thigh,0,linear,100,UCI,0.390625,0.3073792986997601
resnetse5,RealWorld_thigh,0,linear,100,WISDM,0.55546875,0.3577255181114299
resnetse5,RealWorld_thigh,0,linear,full,KuHar,0.46875,0.3750513671566303
resnetse5,RealWorld_thigh,0,linear,full,MotionSense,0.6083984375,0.5712801310635484
resnetse5,RealWorld_thigh,0,linear,full,RealWorld_thigh,0.5708333333333333,0.5766457953407262
resnetse5,RealWorld_thigh,0,linear,full,RealWorld_waist,0.4671875,0.454711854936457
resnetse5,RealWorld_thigh,0,linear,full,UCI,0.4328125,0.3235510316983228
resnetse5,RealWorld_thigh,0,linear,full,WISDM,0.5828125,0.4112387612387612
resnetse5,RealWorld_thigh,1,finetune,1,KuHar,0.2734375,0.1984331217475839
resnetse5,RealWorld_thigh,1,finetune,1,MotionSense,0.44921875,0.3423870571874616
resnetse5,RealWorld_thigh,1,finetune,1,RealWorld_thigh,0.3496527777777777,0.2526978437628846
resnetse5,RealWorld_thigh,1,finetune,1,RealWorld_waist,0.32421875,0.1845127770846333
resnetse5,RealWorld_thigh,1,finetune,1,UCI,0.3625,0.2627108294252235
resnetse5,RealWorld_thigh,1,finetune,1,WISDM,0.2703125,0.1543462456969041
resnetse5,RealWorld_thigh,1,finetune,10,KuHar,0.453125,0.3472944982397588
resnetse5,RealWorld_thigh,1,finetune,10,MotionSense,0.578125,0.4838746788201682
resnetse5,RealWorld_thigh,1,finetune,10,RealWorld_thigh,0.4722222222222222,0.4539696807797331
resnetse5,RealWorld_thigh,1,finetune,10,RealWorld_waist,0.4375,0.3542451692636024
resnetse5,RealWorld_thigh,1,finetune,10,UCI,0.43125,0.2844140581702613
resnetse5,RealWorld_thigh,1,finetune,10,WISDM,0.533984375,0.3402832893972296
resnetse5,RealWorld_thigh,1,finetune,100,KuHar,0.4609375,0.3512413953749889
resnetse5,RealWorld_thigh,1,finetune,100,MotionSense,0.607421875,0.4907587085299965
resnetse5,RealWorld_thigh,1,finetune,100,RealWorld_thigh,0.690625,0.6917784799339105
resnetse5,RealWorld_thigh,1,finetune,100,RealWorld_waist,0.452734375,0.412135213978661
resnetse5,RealWorld_thigh,1,finetune,100,UCI,0.4484375,0.3669372669372669
resnetse5,RealWorld_thigh,1,finetune,100,WISDM,0.5578125,0.3600066017130482
resnetse5,RealWorld_thigh,1,finetune,full,KuHar,0.625,0.543936027542585
resnetse5,RealWorld_thigh,1,finetune,full,MotionSense,0.705078125,0.637930520198465
resnetse5,RealWorld_thigh,1,finetune,full,RealWorld_thigh,0.6645833333333333,0.6371965938177993
resnetse5,RealWorld_thigh,1,finetune,full,RealWorld_waist,0.515234375,0.5062457881345045
resnetse5,RealWorld_thigh,1,finetune,full,UCI,0.628125,0.6165204239306095
resnetse5,RealWorld_thigh,1,finetune,full,WISDM,0.65234375,0.4722286015117641
resnetse5,RealWorld_thigh,1,linear,1,KuHar,0.2578125,0.155095785440613
resnetse5,RealWorld_thigh,1,linear,1,MotionSense,0.27734375,0.1563923850408445
resnetse5,RealWorld_thigh,1,linear,1,RealWorld_thigh,0.2621527777777778,0.1415518896721748
resnetse5,RealWorld_thigh,1,linear,1,RealWorld_waist,0.29453125,0.1603463080116432
resnetse5,RealWorld_thigh,1,linear,1,UCI,0.334375,0.2149609058112072
resnetse5,RealWorld_thigh,1,linear,1,WISDM,0.144921875,0.0843000821272187
resnetse5,RealWorld_thigh,1,linear,10,KuHar,0.2578125,0.1719191919191919
resnetse5,RealWorld_thigh,1,linear,10,MotionSense,0.3271484375,0.2188971127550794
resnetse5,RealWorld_thigh,1,linear,10,RealWorld_thigh,0.2552083333333333,0.1693341983580752
resnetse5,RealWorld_thigh,1,linear,10,RealWorld_waist,0.288671875,0.1869151611434044
resnetse5,RealWorld_thigh,1,linear,10,UCI,0.309375,0.1921863051480848
resnetse5,RealWorld_thigh,1,linear,10,WISDM,0.1578125,0.0875596012136974
resnetse5,RealWorld_thigh,1,linear,100,KuHar,0.3515625,0.2292810919571483
resnetse5,RealWorld_thigh,1,linear,100,MotionSense,0.44140625,0.409708453296167
resnetse5,RealWorld_thigh,1,linear,100,RealWorld_thigh,0.3944444444444444,0.3717833921030795
resnetse5,RealWorld_thigh,1,linear,100,RealWorld_waist,0.34296875,0.295151776155025
resnetse5,RealWorld_thigh,1,linear,100,UCI,0.3171875,0.2606645373188558
resnetse5,RealWorld_thigh,1,linear,100,WISDM,0.532421875,0.3447275524578543
resnetse5,RealWorld_thigh,1,linear,full,KuHar,0.4375,0.3616227139446953
resnetse5,RealWorld_thigh,1,linear,full,MotionSense,0.6376953125,0.5727796691741297
resnetse5,RealWorld_thigh,1,linear,full,RealWorld_thigh,0.5444444444444444,0.5513043177109546
resnetse5,RealWorld_thigh,1,linear,full,RealWorld_waist,0.455859375,0.4164670973662976
resnetse5,RealWorld_thigh,1,linear,full,UCI,0.509375,0.3684164266137795
resnetse5,RealWorld_thigh,1,linear,full,WISDM,0.56796875,0.4055655623227751
resnetse5,RealWorld_thigh,2,finetune,1,KuHar,0.46875,0.3123232323232323
resnetse5,RealWorld_thigh,2,finetune,1,MotionSense,0.474609375,0.361597047282264
resnetse5,RealWorld_thigh,2,finetune,1,RealWorld_thigh,0.4697916666666666,0.4318046079439128
resnetse5,RealWorld_thigh,2,finetune,1,RealWorld_waist,0.441015625,0.372273374822732
resnetse5,RealWorld_thigh,2,finetune,1,UCI,0.45625,0.2891508973848561
resnetse5,RealWorld_thigh,2,finetune,1,WISDM,0.49921875,0.2757002029006164
resnetse5,RealWorld_thigh,2,finetune,10,KuHar,0.3984375,0.2693241791602447
resnetse5,RealWorld_thigh,2,finetune,10,MotionSense,0.5263671875,0.4056039859910244
resnetse5,RealWorld_thigh,2,finetune,10,RealWorld_thigh,0.5625,0.5174763289218277
