encoder,source,seed,protocol,n_shots,target,test_acc,test_f1_macro
cnnpff,WISDM,3,finetune,1,WISDM,0.5453125,0.4414227772378656
cnnpff,WISDM,3,finetune,10,KuHar,0.5625,0.3620915032679739
cnnpff,WISDM,3,finetune,10,MotionSense,0.4541015625,0.3532056720717507
cnnpff,WISDM,3,finetune,10,RealWorld_thigh,0.4295138888888888,0.3262424916168288
cnnpff,WISDM,3,finetune,10,RealWorld_waist,0.44140625,0.3346739658446269
cnnpff,WISDM,3,finetune,10,UCI,0.34375,0.2412414352814975
cnnpff,WISDM,3,finetune,10,WISDM,0.718359375,0.6878269172217178
cnnpff,WISDM,3,finetune,100,KuHar,0.5625,0.3661546976615469
cnnpff,WISDM,3,finetune,100,MotionSense,0.5419921875,0.4603819880315078
cnnpff,WISDM,3,finetune,100,RealWorld_thigh,0.4965277777777778,0.4099645730170163
cnnpff,WISDM,3,finetune,100,RealWorld_waist,0.477734375,0.3938643220118542
cnnpff,WISDM,3,finetune,100,UCI,0.41875,0.2951274509803921
cnnpff,WISDM,3,finetune,100,WISDM,0.805078125,0.7939706257294923
cnnpff,WISDM,3,finetune,full,KuHar,0.5546875,0.3929738562091503
cnnpff,WISDM,3,finetune,full,MotionSense,0.630859375,0.532172699408514
cnnpff,WISDM,3,finetune,full,RealWorld_thigh,0.5263888888888889,0.4259849049468641
cnnpff,WISDM,3,finetune,full,RealWorld_waist,0.426171875,0.3238340855494024
cnnpff,WISDM,3,finetune,full,UCI,0.428125,0.2720278133612644
cnnpff,WISDM,3,finetune,full,WISDM,0.881640625,0.87889084426424
cnnpff,WISDM,3,linear,1,KuHar,0.3828125,0.2143320848938826
cnnpff,WISDM,3,linear,1,MotionSense,0.4033203125,0.2920865583099625
cnnpff,WISDM,3,linear,1,RealWorld_thigh,0.3625,0.2691599453628488
cnnpff,WISDM,3,linear,1,RealWorld_waist,0.30546875,0.2161244533472611
cnnpff,WISDM,3,linear,1,UCI,0.2140625,0.1270941962765862
cnnpff,WISDM,3,linear,1,WISDM,0.56953125,0.4980827385695392
cnnpff,WISDM,3,linear,10,KuHar,0.5625,0.3620915032679739
cnnpff,WISDM,3,linear,10,MotionSense,0.4775390625,0.3454827527861235
cnnpff,WISDM,3,linear,10,RealWorld_thigh,0.4503472222222222,0.3187806308057532
cnnpff,WISDM,3,linear,10,RealWorld_waist,0.45078125,0.3185656994062839
cnnpff,WISDM,3,linear,10,UCI,0.43125,0.2514143649155955
cnnpff,WISDM,3,linear,10,WISDM,0.751953125,0.6601515944073314
cnnpff,WISDM,3,linear,100,KuHar,0.5625,0.365079365079365
cnnpff,WISDM,3,linear,100,MotionSense,0.5458984375,0.4653452509145898
cnnpff,WISDM,3,linear,100,RealWorld_thigh,0.4951388888888889,0.4088601177635171
cnnpff,WISDM,3,linear,100,RealWorld_waist,0.475,0.3919102401912862
cnnpff,WISDM,3,linear,100,UCI,0.4203125,0.3042066548634968
cnnpff,WISDM,3,linear,100,WISDM,0.80546875,0.7963643799368039
cnnpff,WISDM,3,linear,full,KuHar,0.578125,0.4077723043240284
cnnpff,WISDM,3,linear,full,MotionSense,0.5712890625,0.4822607629397755
cnnpff,WISDM,3,linear,full,RealWorld_thigh,0.4791666666666667,0.3885586849734381
cnnpff,WISDM,3,linear,full,RealWorld_waist,0.434375,0.3270595920490309
cnnpff,WISDM,3,linear,full,UCI,0.390625,0.252091722264136
cnnpff,WISDM,3,linear,full,WISDM,0.816015625,0.8097112950833716
resnetse5,KuHar,0,finetune,1,KuHar,0.5625,0.5076923076923077
resnetse5,KuHar,0,finetune,1,MotionSense,0.5205078125,0.4338420735701649
resnetse5,KuHar,0,finetune,1,RealWorld_thigh,0.4659722222222222,0.4108773434929215
resnetse5,KuHar,0,finetune,1,RealWorld_waist,0.514453125,0.4673522475817218
resnetse5,KuHar,0,finetune,1,UCI,0.409375,0.3027988236310275
resnetse5,KuHar,0,finetune,1,WISDM,0.48671875,0.3070694269958864
resnetse5,KuHar,0,finetune,10,KuHar,0.7578125,0.7615573669732761
resnetse5,KuHar,0,finetune,10,MotionSense,0.6982421875,0.6767457806594482
resnetse5,KuHar,0,finetune,10,RealWorld_thigh,0.5920138888888888,0.5652920438716834
resnetse5,KuHar,0,finetune,10,RealWorld_waist,0.516796875,0.5285912534231457
resnetse5,KuHar,0,finetune,10,UCI,0.4953125,0.4555611580209199
resnetse5,KuHar,0,finetune,10,WISDM,0.6390625,0.4575031354635528
resnetse5,KuHar,0,finetune,100,KuHar,0.7578125,0.7213893858079904
resnetse5,KuHar,0,finetune,100,MotionSense,0.6708984375,0.6131235636372804
resnetse5,KuHar,0,finetune,100,RealWorld_thigh,0.5756944444444444,0.5253628562268935
resnetse5,KuHar,0,finetune,100,RealWorld_waist,0.6609375,0.6093268421076559
resnetse5,KuHar,0,finetune,100,UCI,0.4703125,0.3349883775438553
resnetse5,KuHar,0,finetune,100,WISDM,0.611328125,0.3891891076910515
resnetse5,KuHar,0,finetune,full,KuHar,0.75,0.7210207275398423
resnetse5,KuHar,0,finetune,full,MotionSense,0.6708984375,0.6494453432074895
resnetse5,KuHar,0,finetune,full,RealWorld_thigh,0.5197916666666667,0.4796449069212622
resnetse5,KuHar,0,finetune,full,RealWorld_waist,0.711328125,0.714578259163623
resnetse5,KuHar,0,finetune,full,UCI,0.5609375,0.468741654105328
resnetse5,KuHar,0,finetune,full,WISDM,0.56484375,0.4252089817569297
resnetse5,KuHar,0,linear,1,KuHar,0.6640625,0.6340512950079555
resnetse5,KuHar,0,linear,1,MotionSense,0.736328125,0.6846591225521266
resnetse5,KuHar,0,linear,1,RealWorld_thigh,0.6295138888888889,0.5873139464349705
resnetse5,KuHar,0,linear,1,RealWorld_waist,0.672265625,0.619783023834731
resnetse5,KuHar,0,linear,1,UCI,0.7703125,0.5831422383584334
resnetse5,KuHar,0,linear,1,WISDM,0.69375,0.4205392414846499
resnetse5,KuHar,0,linear,10,KuHar,0.6171875,0.579879679144385
resnetse5,KuHar,0,linear,10,MotionSense,0.763671875,0.7320363707225298
resnetse5,KuHar,0,linear,10,RealWorld_thigh,0.6069444444444444,0.5604326027902347
resnetse5,KuHar,0,linear,10,RealWorld_waist,0.68046875,0.6424332451545335
resnetse5,KuHar,0,linear,10,UCI,0.7765625,0.7191443756372751
resnetse5,KuHar,0,linear,10,WISDM,0.705078125,0.4471693990564387
resnetse5,KuHar,0,linear,100,KuHar,0.7109375,0.7253650053686117
resnetse5,KuHar,0,linear,100,MotionSense,0.8505859375,0.8474427718648413
resnetse5,KuHar,0,linear,100,RealWorld_thigh,0.6309027777777778,0.6050138086074677
resnetse5,KuHar,0,linear,100,RealWorld_waist,0.725390625,0.7295158828546856
resnetse5,KuHar,0,linear,100,UCI,0.828125,0.8068573382258354
resnetse5,KuHar,0,linear,100,WISDM,0.754296875,0.5034945911445474
resnetse5,KuHar,0,linear,full,KuHar,0.6796875,0.6909837344957154
resnetse5,KuHar,0,linear,full,MotionSense,0.869140625,0.8670651853225168
resnetse5,KuHar,0,linear,full,RealWorld_thigh,0.6715277777777777,0.6630677763913324
resnetse5,KuHar,0,linear,full,RealWorld_waist,0.721875,0.7252492609837317
resnetse5,KuHar,0,linear,full,UCI,0.846875,0.8185496810481198
resnetse5,KuHar,0,linear,full,WISDM,0.7703125,0.5215815591593334
resnetse5,KuHar,1,finetune,1,KuHar,0.6328125,0.6339116291677961
resnetse5,KuHar,1,finetune,1,MotionSense,0.5234375,0.3916842456687166
resnetse5,KuHar,1,finetune,1,RealWorld_thigh,0.475,0.4159431464427565
resnetse5,KuHar,1,finetune,1,RealWorld_waist,0.625390625,0.5911571343805689
resnetse5,KuHar,1,finetune,1,UCI,0.5796875,0.5310786285017317
resnetse5,KuHar,1,finetune,1,WISDM,0.55078125,0.3184582783936332
resnetse5,KuHar,1,finetune,10,KuHar,0.765625,0.7193295593295593
resnetse5,KuHar,1,finetune,10,MotionSense,0.7333984375,0.6819001348790724
resnetse5,KuHar,1,finetune,10,RealWorld_thigh,0.6236111111111111,0.58773325914587
resnetse5,KuHar,1,finetune,10,RealWorld_waist,0.69140625,0.6380788551374199
resnetse5,KuHar,1,finetune,10,UCI,0.6765625,0.6121690758654033
resnetse5,KuHar,1,finetune,10,WISDM,0.678125,0.4140821050263961
resnetse5,KuHar,1,finetune,100,KuHar,0.796875,0.7563178462874512
resnetse5,KuHar,1,finetune,100,MotionSense,0.712890625,0.6617007835276559
resnetse5,KuHar,1,finetune,100,RealWorld_thigh,0.6159722222222223,0.5698970140820889
resnetse5,KuHar,1,finetune,100,RealWorld_waist,0.698828125,0.6482838195291424
resnetse5,KuHar,1,finetune,100,UCI,0.615625,0.5488618325654585
resnetse5,KuHar,1,finetune,100,WISDM,0.619921875,0.3890959495393032
resnetse5,KuHar,1,finetune,full,KuHar,0.8203125,0.811790688857068
resnetse5,KuHar,1,finetune,full,MotionSense,0.7958984375,0.7959134576316318
resnetse5,KuHar,1,finetune,full,RealWorld_thigh,0.6329861111111111,0.6136845386538649
resnetse5,KuHar,1,finetune,full,RealWorld_waist,0.721875,0.7247431002163335
resnetse5,KuHar,1,finetune,full,UCI,0.678125,0.6626357631735884
resnetse5,KuHar,1,finetune,full,WISDM,0.728515625,0.4977460467340295
resnetse5,KuHar,1,linear,1,KuHar,0.765625,0.7601488217309113
resnetse5,KuHar,1,linear,1,MotionSense,0.8359375,0.8357401905414427
resnetse5,KuHar,1,linear,1,RealWorld_thigh,0.6222222222222222,0.6265210048440081
resnetse5,KuHar,1,linear,1,RealWorld_waist,0.667578125,0.6684011450814347
resnetse5,KuHar,1,linear,1,UCI,0.86875,0.8335139431405212
resnetse5,KuHar,1,linear,1,WISDM,0.65078125,0.4673086917292831
resnetse5,KuHar,1,linear,10,KuHar,0.7890625,0.7877161239210576
resnetse5,KuHar,1,linear,10,MotionSense,0.8779296875,0.8765682414687633
resnetse5,KuHar,1,linear,10,RealWorld_thigh,0.7118055555555556,0.7130410360196878
resnetse5,KuHar,1,linear,10,RealWorld_waist,0.712109375,0.7159381178252451
resnetse5,KuHar,1,linear,10,UCI,0.8625,0.8276847609407211
resnetse5,KuHar,1,linear,10,WISDM,0.734765625,0.4971213791740447
resnetse5,KuHar,1,linear,100,KuHar,0.765625,0.7589343720961662
resnetse5,KuHar,1,linear,100,MotionSense,0.87890625,0.8770136155709496
resnetse5,KuHar,1,linear,100,RealWorld_thigh,0.6947916666666667,0.7018136781132749
resnetse5,KuHar,1,linear,100,RealWorld_waist,0.723828125,0.7284331420012741
resnetse5,KuHar,1,linear,100,UCI,0.86875,0.8323431178326747
resnetse5,KuHar,1,linear,100,WISDM,0.765625,0.5159716624159408
resnetse5,KuHar,1,linear,full,KuHar,0.796875,0.7948502438666374
resnetse5,KuHar,1,linear,full,MotionSense,0.876953125,0.8750252144252739
resnetse5,KuHar,1,linear,full,RealWorld_thigh,0.7045138888888889,0.7087424916464958
resnetse5,KuHar,1,linear,full,RealWorld_waist,0.719140625,0.7224824792190394
resnetse5,KuHar,1,linear,full,UCI,0.8734375,0.8316140997525233
resnetse5,KuHar,1,linear,full,WISDM,0.758203125,0.5110499006363142
resnetse5,KuHar,2,finetune,1,KuHar,0.671875,0.6138109937249104
resnetse5,KuHar,2,finetune,1,MotionSense,0.5595703125,0.4744221456427808
resnetse5,KuHar,2,finetune,1,RealWorld_thigh,0.4972222222222222,0.4365123156582575
resnetse5,KuHar,2,finetune,1,RealWorld_waist,0.43828125,0.3739843968131342
resnetse5,KuHar,2,finetune,1,UCI,0.2765625,0.2342296914504297
resnetse5,KuHar,2,finetune,1,WISDM,0.6265625,0.3960307165279193
resnetse5,KuHar,2,finetune,10,KuHar,0.625,0.5642393614842044
resnetse5,KuHar,2,finetune,10,MotionSense,0.5673828125,0.4823273137153255
resnetse5,KuHar,2,finetune,10,RealWorld_thigh,0.4822916666666667,0.4266778127941417
resnetse5,KuHar,2,finetune,10,RealWorld_waist,0.458984375,0.4247417204751746
resnetse5,KuHar,2,finetune,10,UCI,0.384375,0.322071594712516
resnetse5,KuHar,2,finetune,10,WISDM,0.478515625,0.3050888850352448
resnetse5,KuHar,2,finetune,100,KuHar,0.609375,0.54249222999223
resnetse5,KuHar,2,finetune,100,MotionSense,0.630859375,0.5259849839481765
resnetse5,KuHar,2,finetune,100,RealWorld_thigh,0.6319444444444444,0.580277616026338
resnetse5,KuHar,2,finetune,100,RealWorld_waist,0.557421875,0.4840594497760955
resnetse5,KuHar,2,finetune,100,UCI,0.5875,0.49911541173045
resnetse5,KuHar,2,finetune,100,WISDM,0.564453125,0.3434799550019758
resnetse5,KuHar,2,finetune,full,KuHar,0.671875,0.6276042256434414
resnetse5,KuHar,2,finetune,full,MotionSense,0.662109375,0.5909678120614785
resnetse5,KuHar,2,finetune,full,RealWorld_thigh,0.6072916666666667,0.5686947087957844
resnetse5,KuHar,2,finetune,full,RealWorld_waist,0.6375,0.5946285019392344
resnetse5,KuHar,2,finetune,full,UCI,0.60625,0.5127768347280542
resnetse5,KuHar,2,finetune,full,WISDM,0.581640625,0.3671224915927016
resnetse5,KuHar,2,linear,1,KuHar,0.625,0.5213287163868476
resnetse5,KuHar,2,linear,1,MotionSense,0.7529296875,0.7309336733079969
resnetse5,KuHar,2,linear,1,RealWorld_thigh,0.6576388888888889,0.6349307840285968
resnetse5,KuHar,2,linear,1,RealWorld_waist,0.57109375,0.5399212700862454
resnetse5,KuHar,2,linear,1,UCI,0.6640625,0.4768402606170435
resnetse5,KuHar,2,linear,1,WISDM,0.773046875,0.4997136867138201
resnetse5,KuHar,2,linear,10,KuHar,0.6875,0.6242621096767075
resnetse5,KuHar,2,linear,10,MotionSense,0.798828125,0.7854995810996143
resnetse5,KuHar,2,linear,10,RealWorld_thigh,0.7284722222222222,0.7195684429310528
resnetse5,KuHar,2,linear,10,RealWorld_waist,0.642578125,0.6273718009697894
resnetse5,KuHar,2,linear,10,UCI,0.8421875,0.6316605636963222
resnetse5,KuHar,2,linear,10,WISDM,0.73046875,0.4890271759634981
resnetse5,KuHar,2,linear,100,KuHar,0.7421875,0.7251461150818401
resnetse5,KuHar,2,linear,100,MotionSense,0.810546875,0.8048522430848782
resnetse5,KuHar,2,linear,100,RealWorld_thigh,0.7347222222222223,0.7360405604753549
resnetse5,KuHar,2,linear,100,RealWorld_waist,0.676171875,0.66565375528084
resnetse5,KuHar,2,linear,100,UCI,0.803125,0.7798284303242943
resnetse5,KuHar,2,linear,100,WISDM,0.74921875,0.5014093419413622
resnetse5,KuHar,2,linear,full,KuHar,0.7421875,0.7227368627298718
resnetse5,KuHar,2,linear,full,MotionSense,0.810546875,0.8031133243091723
resnetse5,KuHar,2,linear,full,RealWorld_thigh,0.7298611111111111,0.734108209630802
resnetse5,KuHar,2,linear,full,RealWorld_waist,0.678515625,0.6703528845412374
resnetse5,KuHar,2,linear,full,UCI,0.8015625,0.772761781759167
resnetse5,KuHar,2,linear,full,WISDM,0.734375,0.4856807859767442
resnetse5,KuHar,3,finetune,1,KuHar,0.6640625,0.5126945191335022
resnetse5,KuHar,3,finetune,1,MotionSense,0.48046875,0.367896547261882
resnetse5,KuHar,3,finetune,1,RealWorld_thigh,0.4388888888888889,0.333364330214165
resnetse5,KuHar,3,finetune,1,RealWorld_waist,0.5078125,0.4632041014571461
resnetse5,KuHar,3,finetune,1,UCI,0.4515625,0.3588952960490607
resnetse5,KuHar,3,finetune,1,WISDM,0.701171875,0.5081367938113263
resnetse5,KuHar,3,finetune,10,KuHar,0.6875,0.6483750907770515
resnetse5,KuHar,3,finetune,10,MotionSense,0.505859375,0.4585383514362453
resnetse5,KuHar,3,finetune,10,RealWorld_thigh,0.5013888888888889,0.4585186686846462
resnetse5,KuHar,3,finetune,10,RealWorld_waist,0.479296875,0.417259590841152
resnetse5,KuHar,3,finetune,10,UCI,0.3859375,0.3144453927668177
resnetse5,KuHar,3,finetune,10,WISDM,0.520703125,0.3138772099611762
resnetse5,KuHar,3,finetune,100,KuHar,0.78125,0.7423502734427104
resnetse5,KuHar,3,finetune,100,MotionSense,0.4814453125,0.4331509102310821
resnetse5,KuHar,3,finetune,100,RealWorld_thigh,0.4979166666666667,0.4498568511708714
resnetse5,KuHar,3,finetune,100,RealWorld_waist,0.4859375,0.454036338205079
resnetse5,KuHar,3,finetune,100,UCI,0.353125,0.2845177129873476
resnetse5,KuHar,3,finetune,100,WISDM,0.618359375,0.3819364236685111
resnetse5,KuHar,3,finetune,full,KuHar,0.765625,0.7281621907209571
resnetse5,KuHar,3,finetune,full,MotionSense,0.474609375,0.4285436610707917
resnetse5,KuHar,3,finetune,full,RealWorld_thigh,0.503125,0.4579135389480185
resnetse5,KuHar,3,finetune,full,RealWorld_waist,0.505078125,0.4722805421111376
resnetse5,KuHar,3,finetune,full,UCI,0.38125,0.312169874833924
resnetse5,KuHar,3,finetune,full,WISDM,0.5734375,0.3554991331696264
resnetse5,KuHar,3,linear,1,KuHar,0.625,0.5403541698369488
resnetse5,KuHar,3,linear,1,MotionSense,0.4931640625,0.4201440129293264
resnetse5,KuHar,3,linear,1,RealWorld_thigh,0.396875,0.3762178523722141
resnetse5,KuHar,3,linear,1,RealWorld_waist,0.49375,0.4542687047624725
resnetse5,KuHar,3,linear,1,UCI,0.5375,0.4119846058081352
resnetse5,KuHar,3,linear,1,WISDM,0.6359375,0.4716863734269852
resnetse5,KuHar,3,linear,10,KuHar,0.640625,0.606497668997669
resnetse5,KuHar,3,linear,10,MotionSense,0.634765625,0.6328224725256217
resnetse5,KuHar,3,linear,10,RealWorld_thigh,0.5340277777777778,0.5131699924997463
resnetse5,KuHar,3,linear,10,RealWorld_waist,0.604296875,0.597727870799985
resnetse5,KuHar,3,linear,10,UCI,0.6359375,0.6030321443707732
resnetse5,KuHar,3,linear,10,WISDM,0.52265625,0.373456140746575
resnetse5,KuHar,3,linear,100,KuHar,0.609375,0.6075750990867707
resnetse5,KuHar,3,linear,100,MotionSense,0.7275390625,0.6973713070833237
resnetse5,KuHar,3,linear,100,RealWorld_thigh,0.5666666666666667,0.5228276797591311
resnetse5,KuHar,3,linear,100,RealWorld_waist,0.694921875,0.6873451357521754
resnetse5,KuHar,3,linear,100,UCI,0.73125,0.6732018782315506
resnetse5,KuHar,3,linear,100,WISDM,0.607421875,0.3917951871766292
resnetse5,KuHar,3,linear,full,KuHar,0.6171875,0.5815904981305792
resnetse5,KuHar,3,linear,full,MotionSense,0.775390625,0.7711424883854697
resnetse5,KuHar,3,linear,full,RealWorld_thigh,0.5972222222222222,0.5762843204775279
resnetse5,KuHar,3,linear,full,RealWorld_waist,0.68125,0.6851700380584139
resnetse5,KuHar,3,linear,full,UCI,0.7921875,0.7748068759826557
resnetse5,KuHar,3,linear,full,WISDM,0.65625,0.4663003233867371
resnetse5,MotionSense,0,finetune,1,KuHar,0.296875,0.2734114979875296
resnetse5,MotionSense,0,finetune,1,MotionSense,0.5625,0.5526092546210503
resnetse5,MotionSense,0,finetune,1,RealWorld_thigh,0.4548611111111111,0.4367294064727707
resnetse5,MotionSense,0,finetune,1,RealWorld_waist,0.29453125,0.2510773946055462
resnetse5,MotionSense,0,finetune,1,UCI,0.2609375,0.2421563668177841
resnetse5,MotionSense,0,finetune,1,WISDM,0.53671875,0.389088937490788
resnetse5,MotionSense,0,finetune,10,KuHar,0.6328125,0.5931164256287409
resnetse5,MotionSense,0,finetune,10,MotionSense,0.869140625,0.8665995548649496
resnetse5,MotionSense,0,finetune,10,RealWorld_thigh,0.5479166666666667,0.5141128499654845
resnetse5,MotionSense,0,finetune,10,RealWorld_waist,0.5625,0.5382234941577279
resnetse5,MotionSense,0,finetune,10,UCI,0.6703125,0.6267247117767829
resnetse5,MotionSense,0,finetune,10,WISDM,0.625,0.4456712098837154
resnetse5,MotionSense,0,finetune,100,KuHar,0.4375,0.3602405257577671
resnetse5,MotionSense,0,finetune,100,MotionSense,0.9208984375,0.9211716119014932
resnetse5,MotionSense,0,finetune,100,RealWorld_thigh,0.5513888888888889,0.5244530261685706
resnetse5,MotionSense,0,finetune,100,RealWorld_waist,0.355078125,0.2961140365835796
resnetse5,MotionSense,0,finetune,100,UCI,0.671875,0.6057549056367955
resnetse5,MotionSense,0,finetune,100,WISDM,0.613671875,0.449391055765858
resnetse5,MotionSense,0,finetune,full,KuHar,0.453125,0.4269877250994482
resnetse5,MotionSense,0,finetune,full,MotionSense,0.9375,0.9367646523739848
resnetse5,MotionSense,0,finetune,full,RealWorld_thigh,0.6649305555555556,0.6644468390189014
resnetse5,MotionSense,0,finetune,full,RealWorld_waist,0.45859375,0.393430321834142
resnetse5,MotionSense,0,finetune,full,UCI,0.8171875,0.7848184482212304
resnetse5,MotionSense,0,finetune,full,WISDM,0.634375,0.4678134885965262
resnetse5,MotionSense,0,linear,1,KuHar,0.65625,0.6555014430014431
resnetse5,MotionSense,0,linear,1,MotionSense,0.7490234375,0.7486154596392494
resnetse5,MotionSense,0,linear,1,RealWorld_thigh,0.6274305555555556,0.6289789471026176
resnetse5,MotionSense,0,linear,1,RealWorld_waist,0.682421875,0.6616230937784245
resnetse5,MotionSense,0,linear,1,UCI,0.8265625,0.6728355917777673
resnetse5,MotionSense,0,linear,1,WISDM,0.66953125,0.4579588897186414
resnetse5,MotionSense,0,linear,10,KuHar,0.671875,0.6831772016982893
resnetse5,MotionSense,0,linear,10,MotionSense,0.8037109375,0.7979958664776953
resnetse5,MotionSense,0,linear,10,RealWorld_thigh,0.61875,0.6067323759516322
resnetse5,MotionSense,0,linear,10,RealWorld_waist,0.665234375,0.6291809372936941
resnetse5,MotionSense,0,linear,10,UCI,0.78125,0.7322546819727422
resnetse5,MotionSense,0,linear,10,WISDM,0.704296875,0.4575724619502281
resnetse5,MotionSense,0,linear,100,KuHar,0.6953125,0.71016387231221
resnetse5,MotionSense,0,linear,100,MotionSense,0.875,0.8749177652830172
resnetse5,MotionSense,0,linear,100,RealWorld_thigh,0.6694444444444444,0.6604456029766705
resnetse5,MotionSense,0,linear,100,RealWorld_waist,0.705859375,0.7090959968958074
resnetse5,MotionSense,0,linear,100,UCI,0.83125,0.8035825669203518
resnetse5,MotionSense,0,linear,100,WISDM,0.74609375,0.5178806698029254
resnetse5,MotionSense,0,linear,full,KuHar,0.6953125,0.7055199195152583
resnetse5,MotionSense,0,linear,full,MotionSense,0.869140625,0.869152618906445
resnetse5,MotionSense,0,linear,full,RealWorld_thigh,0.6743055555555556,0.6666360117422698
resnetse5,MotionSense,0,linear,full,RealWorld_waist,0.70703125,0.712274864198843
resnetse5,MotionSense,0,linear,full,UCI,0.85,0.8171636825525544
resnetse5,MotionSense,0,linear,full,WISDM,0.7515625,0.5207765319152055
resnetse5,MotionSense,1,finetune,1,KuHar,0.4765625,0.4118521828864048
resnetse5,MotionSense,1,finetune,1,MotionSense,0.7509765625,0.7484956375718933
resnetse5,MotionSense,1,finetune,1,RealWorld_thigh,0.6298611111111111,0.6105796808363774
resnetse5,MotionSense,1,finetune,1,RealWorld_waist,0.508203125,0.4252098539500282
resnetse5,MotionSense,1,finetune,1,UCI,0.6046875,0.4931757319028433
resnetse5,MotionSense,1,finetune,1,WISDM,0.4140625,0.2908187093473669
resnetse5,MotionSense,1,finetune,10,KuHar,0.71875,0.6940293562959958
resnetse5,MotionSense,1,finetune,10,MotionSense,0.7958984375,0.7940340375243055
resnetse5,MotionSense,1,finetune,10,RealWorld_thigh,0.5489583333333333,0.5183369750788303
resnetse5,MotionSense,1,finetune,10,RealWorld_waist,0.597265625,0.5768709000200688
resnetse5,MotionSense,1,finetune,10,UCI,0.6875,0.6722011952574597
resnetse5,MotionSense,1,finetune,10,WISDM,0.70703125,0.4709065442117298
resnetse5,MotionSense,1,finetune,100,KuHar,0.6875,0.658478858619111
resnetse5,MotionSense,1,finetune,100,MotionSense,0.9130859375,0.9125283459936132
resnetse5,MotionSense,1,finetune,100,RealWorld_thigh,0.7479166666666667,0.7485430537352742
resnetse5,MotionSense,1,finetune,100,RealWorld_waist,0.543359375,0.5299910580172508
resnetse5,MotionSense,1,finetune,100,UCI,0.75,0.7314252310463444
resnetse5,MotionSense,1,finetune,100,WISDM,0.707421875,0.4956603832685371
resnetse5,MotionSense,1,finetune,full,KuHar,0.5859375,0.5282325470932926
resnetse5,MotionSense,1,finetune,full,MotionSense,0.890625,0.8913422744256777
resnetse5,MotionSense,1,finetune,full,RealWorld_thigh,0.7072916666666667,0.7026849349267654
resnetse5,MotionSense,1,finetune,full,RealWorld_waist,0.508984375,0.4863102571271557
resnetse5,MotionSense,1,finetune,full,UCI,0.7828125,0.7270474718579296
resnetse5,MotionSense,1,finetune,full,WISDM,0.6515625,0.4663894657771934
resnetse5,MotionSense,1,linear,1,KuHar,0.6171875,0.5609132803056293
resnetse5,MotionSense,1,linear,1,MotionSense,0.7666015625,0.7674864947422092
resnetse5,MotionSense,1,linear,1,RealWorld_thigh,0.6784722222222223,0.6775939684488899
resnetse5,MotionSense,1,linear,1,RealWorld_waist,0.63984375,0.6162618680925039
resnetse5,MotionSense,1,linear,1,UCI,0.8453125,0.7717904602065468
resnetse5,MotionSense,1,linear,1,WISDM,0.6453125,0.4529831888145766
resnetse5,MotionSense,1,linear,10,KuHar,0.7109375,0.6852788239407958
resnetse5,MotionSense,1,linear,10,MotionSense,0.8330078125,0.835835399569313
resnetse5,MotionSense,1,linear,10,RealWorld_thigh,0.7006944444444444,0.7048952708945883
resnetse5,MotionSense,1,linear,10,RealWorld_waist,0.69140625,0.6828984437408733
resnetse5,MotionSense,1,linear,10,UCI,0.8546875,0.8019412849637044
resnetse5,MotionSense,1,linear,10,WISDM,0.755859375,0.521330489398106
resnetse5,MotionSense,1,linear,100,KuHar,0.7421875,0.7293638461673978
resnetse5,MotionSense,1,linear,100,MotionSense,0.8515625,0.8530947153342154
resnetse5,MotionSense,1,linear,100,RealWorld_thigh,0.6559027777777777,0.6362065823917628
resnetse5,MotionSense,1,linear,100,RealWorld_waist,0.736328125,0.7396673203963782
resnetse5,MotionSense,1,linear,100,UCI,0.8671875,0.8296831137076588
resnetse5,MotionSense,1,linear,100,WISDM,0.784765625,0.5357852890108444
resnetse5,MotionSense,1,linear,full,KuHar,0.7421875,0.7331391722307741
resnetse5,MotionSense,1,linear,full,MotionSense,0.8544921875,0.8560263348653211
resnetse5,MotionSense,1,linear,full,RealWorld_thigh,0.6663194444444445,0.6541823677894495
resnetse5,MotionSense,1,linear,full,RealWorld_waist,0.743359375,0.7475563959765651
resnetse5,MotionSense,1,linear,full,UCI,0.8671875,0.8258985272114907
resnetse5,MotionSense,1,linear,full,WISDM,0.785546875,0.535690303213984
resnetse5,MotionSense,2,finetune,1,KuHar,0.34375,0.261921272218755
resnetse5,MotionSense,2,finetune,1,MotionSense,0.3955078125,0.3107582693281607
resnetse5,MotionSense,2,finetune,1,RealWorld_thigh,0.4315972222222222,0.3453069561274325
resnetse5,MotionSense,2,finetune,1,RealWorld_waist,0.346484375,0.2397461029293464
resnetse5,MotionSense,2,finetune,1,UCI,0.60625,0.4564358179805706
resnetse5,MotionSense,2,finetune,1,WISDM,0.3625,0.2303543969372345
resnetse5,MotionSense,2,finetune,10,KuHar,0.546875,0.4277682251153143
resnetse5,MotionSense,2,finetune,10,MotionSense,0.7265625,0.677578541433014
resnetse5,MotionSense,2,finetune,10,RealWorld_thigh,0.6142361111111111,0.5888004992014151
resnetse5,MotionSense,2,finetune,10,RealWorld_waist,0.57734375,0.5300228732421239
resnetse5,MotionSense,2,finetune,10,UCI,0.74375,0.6473670492613508
resnetse5,MotionSense,2,finetune,10,WISDM,0.657421875,0.4174867035865381
resnetse5,MotionSense,2,finetune,100,KuHar,0.5390625,0.4884351429787008
resnetse5,MotionSense,2,finetune,100,MotionSense,0.9404296875,0.9395795055999996
