encoder,source,seed,protocol,n_shots,target,test_acc,test_f1_macro
cnnpff,WISDM,3,finetune,full,RealWorld_waist,0.428125,0.3134599267082182
cnnpff,WISDM,3,finetune,full,UCI,0.39375,0.2506450114451711
cnnpff,WISDM,3,finetune,full,WISDM,0.84140625,0.8385720586587195
cnnpff,WISDM,3,linear,1,KuHar,0.1640625,0.0800190007341192
cnnpff,WISDM,3,linear,1,MotionSense,0.2001953125,0.1000768415023506
cnnpff,WISDM,3,linear,1,RealWorld_thigh,0.1222222222222222,0.0498968418626095
cnnpff,WISDM,3,linear,1,RealWorld_waist,0.14921875,0.0750786163522012
cnnpff,WISDM,3,linear,1,UCI,0.1921875,0.1107069018607311
cnnpff,WISDM,3,linear,1,WISDM,0.21953125,0.146680151240254
cnnpff,WISDM,3,linear,10,KuHar,0.4609375,0.3138115975406346
cnnpff,WISDM,3,linear,10,MotionSense,0.30078125,0.2068438936219192
cnnpff,WISDM,3,linear,10,RealWorld_thigh,0.3541666666666667,0.2416702717575487
cnnpff,WISDM,3,linear,10,RealWorld_waist,0.340234375,0.2345889261566001
cnnpff,WISDM,3,linear,10,UCI,0.365625,0.1938399797012992
cnnpff,WISDM,3,linear,10,WISDM,0.534375,0.4593502622126348
cnnpff,WISDM,3,linear,100,KuHar,0.4921875,0.3681196581196581
cnnpff,WISDM,3,linear,100,MotionSense,0.49609375,0.4108706411641289
cnnpff,WISDM,3,linear,100,RealWorld_thigh,0.4135416666666666,0.2989305183139832
cnnpff,WISDM,3,linear,100,RealWorld_waist,0.395703125,0.278026261975069
cnnpff,WISDM,3,linear,100,UCI,0.3546875,0.2131001172626569
cnnpff,WISDM,3,linear,100,WISDM,0.685546875,0.6635369704858013
cnnpff,WISDM,3,linear,full,KuHar,0.5078125,0.3330718954248366
cnnpff,WISDM,3,linear,full,MotionSense,0.56640625,0.4728597086665962
cnnpff,WISDM,3,linear,full,RealWorld_thigh,0.5159722222222223,0.422766793201241
cnnpff,WISDM,3,linear,full,RealWorld_waist,0.4140625,0.329899935242068
cnnpff,WISDM,3,linear,full,UCI,0.4171875,0.2619254341597936
cnnpff,WISDM,3,linear,full,WISDM,0.795703125,0.7932641617206597
cnnpff,combined,0,finetune,1,KuHar,0.078125,0.0636760002974862
cnnpff,combined,0,finetune,1,MotionSense,0.2021484375,0.1571303140359327
cnnpff,combined,0,finetune,1,RealWorld_thigh,0.1704861111111111,0.138879323025254
cnnpff,combined,0,finetune,1,RealWorld_waist,0.21484375,0.1947109452685747
cnnpff,combined,0,finetune,1,UCI,0.171875,0.1660223938579597
cnnpff,combined,0,finetune,1,WISDM,0.209375,0.1222669291923197
cnnpff,combined,0,finetune,10,KuHar,0.1171875,0.0996615420759731
cnnpff,combined,0,finetune,10,MotionSense,0.232421875,0.1853679653807245
cnnpff,combined,0,finetune,10,RealWorld_thigh,0.2166666666666666,0.1873446988849782
cnnpff,combined,0,finetune,10,RealWorld_waist,0.197265625,0.1776208100954373
cnnpff,combined,0,finetune,10,UCI,0.1921875,0.1337765759462408
cnnpff,combined,0,finetune,10,WISDM,0.191015625,0.1108637136282974
cnnpff,combined,0,finetune,100,KuHar,0.4765625,0.3601945569050832
cnnpff,combined,0,finetune,100,MotionSense,0.56640625,0.5077038322282407
cnnpff,combined,0,finetune,100,RealWorld_thigh,0.5121527777777778,0.462749212800628
cnnpff,combined,0,finetune,100,RealWorld_waist,0.593359375,0.5407438402477693
cnnpff,combined,0,finetune,100,UCI,0.515625,0.3776162445406988
cnnpff,combined,0,finetune,100,WISDM,0.521875,0.3312358701731242
cnnpff,combined,0,finetune,full,KuHar,0.65625,0.6138031827820633
cnnpff,combined,0,finetune,full,MotionSense,0.8330078125,0.8354259430136929
cnnpff,combined,0,finetune,full,RealWorld_thigh,0.7190972222222223,0.7185718110934646
cnnpff,combined,0,finetune,full,RealWorld_waist,0.69453125,0.6972500417861808
cnnpff,combined,0,finetune,full,UCI,0.8796875,0.8372803948760185
cnnpff,combined,0,finetune,full,WISDM,0.77734375,0.5329199340463974
cnnpff,combined,0,linear,1,KuHar,0.1875,0.0526315789473684
cnnpff,combined,0,linear,1,MotionSense,0.1728515625,0.0491257285595337
cnnpff,combined,0,linear,1,RealWorld_thigh,0.1701388888888889,0.0527636493006924
cnnpff,combined,0,linear,1,RealWorld_waist,0.166015625,0.0474595198213288
cnnpff,combined,0,linear,1,UCI,0.1375,0.0483516483516483
cnnpff,combined,0,linear,1,WISDM,0.236328125,0.0955766192733017
cnnpff,combined,0,linear,10,KuHar,0.3515625,0.2892380130397262
cnnpff,combined,0,linear,10,MotionSense,0.33984375,0.2894763105095273
cnnpff,combined,0,linear,10,RealWorld_thigh,0.346875,0.3001098491373026
cnnpff,combined,0,linear,10,RealWorld_waist,0.394921875,0.3210971018883
cnnpff,combined,0,linear,10,UCI,0.36875,0.2479582113077683
cnnpff,combined,0,linear,10,WISDM,0.41328125,0.2622606188391625
cnnpff,combined,0,linear,100,KuHar,0.453125,0.4203592011701897
cnnpff,combined,0,linear,100,MotionSense,0.576171875,0.571585337201054
cnnpff,combined,0,linear,100,RealWorld_thigh,0.5059027777777778,0.5102653886314826
cnnpff,combined,0,linear,100,RealWorld_waist,0.5578125,0.5441577362665119
cnnpff,combined,0,linear,100,UCI,0.63125,0.5187889814939036
cnnpff,combined,0,linear,100,WISDM,0.550390625,0.4004002460896538
cnnpff,combined,0,linear,full,KuHar,0.578125,0.4936212185261059
cnnpff,combined,0,linear,full,MotionSense,0.7373046875,0.7351401139494825
cnnpff,combined,0,linear,full,RealWorld_thigh,0.6868055555555556,0.6870452041493665
cnnpff,combined,0,linear,full,RealWorld_waist,0.682421875,0.6838304003933665
cnnpff,combined,0,linear,full,UCI,0.778125,0.6092369395450031
cnnpff,combined,0,linear,full,WISDM,0.716015625,0.4914226739545481
cnnpff,combined,1,finetune,1,KuHar,0.1328125,0.1096521482065431
cnnpff,combined,1,finetune,1,MotionSense,0.2041015625,0.1514805369177516
cnnpff,combined,1,finetune,1,RealWorld_thigh,0.2055555555555555,0.1443579224750075
cnnpff,combined,1,finetune,1,RealWorld_waist,0.19609375,0.138737903817534
cnnpff,combined,1,finetune,1,UCI,0.2546875,0.1603748151243344
cnnpff,combined,1,finetune,1,WISDM,0.122265625,0.0599970688778273
cnnpff,combined,1,finetune,10,KuHar,0.203125,0.1726405060554387
cnnpff,combined,1,finetune,10,MotionSense,0.208984375,0.1622427436186045
cnnpff,combined,1,finetune,10,RealWorld_thigh,0.234375,0.1814852773001761
cnnpff,combined,1,finetune,10,RealWorld_waist,0.21015625,0.170228364721773
cnnpff,combined,1,finetune,10,UCI,0.284375,0.204696577559223
cnnpff,combined,1,finetune,10,WISDM,0.165234375,0.0939407348193892
cnnpff,combined,1,finetune,100,KuHar,0.46875,0.3884146341463415
cnnpff,combined,1,finetune,100,MotionSense,0.5498046875,0.486148180566595
cnnpff,combined,1,finetune,100,RealWorld_thigh,0.4930555555555556,0.4530408192739387
cnnpff,combined,1,finetune,100,RealWorld_waist,0.551171875,0.4984268104049307
cnnpff,combined,1,finetune,100,UCI,0.4984375,0.4311415638591742
cnnpff,combined,1,finetune,100,WISDM,0.49921875,0.3250449970183948
cnnpff,combined,1,finetune,full,KuHar,0.6328125,0.5689886605793169
cnnpff,combined,1,finetune,full,MotionSense,0.845703125,0.8467020766669608
cnnpff,combined,1,finetune,full,RealWorld_thigh,0.7440972222222222,0.7450808174804114
cnnpff,combined,1,finetune,full,RealWorld_waist,0.73046875,0.7348186705115144
cnnpff,combined,1,finetune,full,UCI,0.8703125,0.6923256549288025
cnnpff,combined,1,finetune,full,WISDM,0.7515625,0.520009954550215
cnnpff,combined,1,linear,1,KuHar,0.1953125,0.0848925848925848
cnnpff,combined,1,linear,1,MotionSense,0.154296875,0.0670290745494612
cnnpff,combined,1,linear,1,RealWorld_thigh,0.1569444444444444,0.0734619262918152
cnnpff,combined,1,linear,1,RealWorld_waist,0.215625,0.1276049777015074
cnnpff,combined,1,linear,1,UCI,0.215625,0.1772957868358407
cnnpff,combined,1,linear,1,WISDM,0.21484375,0.0836395741667297
cnnpff,combined,1,linear,10,KuHar,0.40625,0.3293726986525185
cnnpff,combined,1,linear,10,MotionSense,0.3681640625,0.3223344578433587
cnnpff,combined,1,linear,10,RealWorld_thigh,0.3711805555555555,0.3341400786350723
cnnpff,combined,1,linear,10,RealWorld_waist,0.462109375,0.4255118161799678
cnnpff,combined,1,linear,10,UCI,0.4671875,0.3489852891895877
cnnpff,combined,1,linear,10,WISDM,0.372265625,0.2581375055169386
cnnpff,combined,1,linear,100,KuHar,0.5234375,0.4685188005514684
cnnpff,combined,1,linear,100,MotionSense,0.5634765625,0.5341630455857739
cnnpff,combined,1,linear,100,RealWorld_thigh,0.4600694444444444,0.456968718835905
cnnpff,combined,1,linear,100,RealWorld_waist,0.53515625,0.5271445677304308
cnnpff,combined,1,linear,100,UCI,0.5796875,0.5602874039821311
cnnpff,combined,1,linear,100,WISDM,0.5125,0.3656592467807926
cnnpff,combined,1,linear,full,KuHar,0.5625,0.485090286350078
cnnpff,combined,1,linear,full,MotionSense,0.7216796875,0.7106638623980337
cnnpff,combined,1,linear,full,RealWorld_thigh,0.6392361111111111,0.6407680986963382
cnnpff,combined,1,linear,full,RealWorld_waist,0.65703125,0.6616605160924037
cnnpff,combined,1,linear,full,UCI,0.6875,0.641821985779629
cnnpff,combined,1,linear,full,WISDM,0.734375,0.5074584054430527
cnnpff,combined,2,finetune,1,KuHar,0.1875,0.1252788502788502
cnnpff,combined,2,finetune,1,MotionSense,0.181640625,0.1168105215792117
cnnpff,combined,2,finetune,1,RealWorld_thigh,0.1840277777777778,0.1401161203040857
cnnpff,combined,2,finetune,1,RealWorld_waist,0.234765625,0.1757841917664492
cnnpff,combined,2,finetune,1,UCI,0.1359375,0.1002430914894674
cnnpff,combined,2,finetune,1,WISDM,0.13046875,0.0786219395094307
cnnpff,combined,2,finetune,10,KuHar,0.296875,0.2216358479245077
cnnpff,combined,2,finetune,10,MotionSense,0.1865234375,0.1503279369490358
cnnpff,combined,2,finetune,10,RealWorld_thigh,0.2583333333333333,0.2272376926295599
cnnpff,combined,2,finetune,10,RealWorld_waist,0.23515625,0.1705368806843193
cnnpff,combined,2,finetune,10,UCI,0.1515625,0.121090778792999
cnnpff,combined,2,finetune,10,WISDM,0.242578125,0.1282596408268658
cnnpff,combined,2,finetune,100,KuHar,0.4921875,0.4026460143911783
cnnpff,combined,2,finetune,100,MotionSense,0.5107421875,0.4668537839710191
cnnpff,combined,2,finetune,100,RealWorld_thigh,0.515625,0.465411255609046
cnnpff,combined,2,finetune,100,RealWorld_waist,0.569140625,0.5197254828008522
cnnpff,combined,2,finetune,100,UCI,0.45625,0.3398904743806505
cnnpff,combined,2,finetune,100,WISDM,0.54609375,0.3491307114138746
cnnpff,combined,2,finetune,full,KuHar,0.71875,0.6795777396800414
cnnpff,combined,2,finetune,full,MotionSense,0.841796875,0.8410873024458829
cnnpff,combined,2,finetune,full,RealWorld_thigh,0.753125,0.7578380772173046
cnnpff,combined,2,finetune,full,RealWorld_waist,0.74921875,0.7518594866777734
cnnpff,combined,2,finetune,full,UCI,0.8984375,0.854969329246351
cnnpff,combined,2,finetune,full,WISDM,0.79921875,0.5371248162696055
cnnpff,combined,2,linear,1,KuHar,0.1953125,0.0782051282051282
cnnpff,combined,2,linear,1,MotionSense,0.1748046875,0.0784880377033261
cnnpff,combined,2,linear,1,RealWorld_thigh,0.1583333333333333,0.105040574329264
cnnpff,combined,2,linear,1,RealWorld_waist,0.21484375,0.1409118225957454
cnnpff,combined,2,linear,1,UCI,0.1859375,0.1216291690429621
cnnpff,combined,2,linear,1,WISDM,0.256640625,0.1129024513537573
cnnpff,combined,2,linear,10,KuHar,0.3984375,0.295253376760226
cnnpff,combined,2,linear,10,MotionSense,0.3583984375,0.3152764084699902
cnnpff,combined,2,linear,10,RealWorld_thigh,0.4072916666666666,0.3390755682393994
cnnpff,combined,2,linear,10,RealWorld_waist,0.416796875,0.3642087207296631
cnnpff,combined,2,linear,10,UCI,0.3734375,0.2796715247176077
cnnpff,combined,2,linear,10,WISDM,0.4625,0.2816510064825088
cnnpff,combined,2,linear,100,KuHar,0.5078125,0.4259532729485781
cnnpff,combined,2,linear,100,MotionSense,0.6171875,0.612706092235706
cnnpff,combined,2,linear,100,RealWorld_thigh,0.5166666666666667,0.5014769331039951
cnnpff,combined,2,linear,100,RealWorld_waist,0.603125,0.6031999477122749
cnnpff,combined,2,linear,100,UCI,0.63125,0.5009053089560124
cnnpff,combined,2,linear,100,WISDM,0.622265625,0.4456720696391436
cnnpff,combined,2,linear,full,KuHar,0.5859375,0.518332208105246
cnnpff,combined,2,linear,full,MotionSense,0.7373046875,0.7219584378646084
cnnpff,combined,2,linear,full,RealWorld_thigh,0.603125,0.600081057364442
cnnpff,combined,2,linear,full,RealWorld_waist,0.652734375,0.6506138663816764
cnnpff,combined,2,linear,full,UCI,0.6953125,0.5505462895108718
cnnpff,combined,2,linear,full,WISDM,0.704296875,0.4954006987452452
cnnpff,combined,3,finetune,1,KuHar,0.2109375,0.1679961676772449
cnnpff,combined,3,finetune,1,MotionSense,0.119140625,0.1022274462517234
cnnpff,combined,3,finetune,1,RealWorld_thigh,0.1607638888888889,0.1243213627944113
cnnpff,combined,3,finetune,1,RealWorld_waist,0.184765625,0.1423779634674418
cnnpff,combined,3,finetune,1,UCI,0.1671875,0.1057954683145522
cnnpff,combined,3,finetune,1,WISDM,0.1734375,0.0876803758570564
cnnpff,combined,3,finetune,10,KuHar,0.2421875,0.2163035214685142
cnnpff,combined,3,finetune,10,MotionSense,0.16015625,0.1385870633339
cnnpff,combined,3,finetune,10,RealWorld_thigh,0.1850694444444444,0.1567545648688167
cnnpff,combined,3,finetune,10,RealWorld_waist,0.2203125,0.187088836478352
cnnpff,combined,3,finetune,10,UCI,0.209375,0.1339858170726975
cnnpff,combined,3,finetune,10,WISDM,0.14453125,0.0905768827380263
cnnpff,combined,3,finetune,100,KuHar,0.5390625,0.4617810117810118
cnnpff,combined,3,finetune,100,MotionSense,0.5576171875,0.5093241946927166
cnnpff,combined,3,finetune,100,RealWorld_thigh,0.5298611111111111,0.4994168144851572
cnnpff,combined,3,finetune,100,RealWorld_waist,0.525,0.492456599311045
cnnpff,combined,3,finetune,100,UCI,0.5890625,0.4277572531800182
cnnpff,combined,3,finetune,100,WISDM,0.556640625,0.3712685400009525
cnnpff,combined,3,finetune,full,KuHar,0.640625,0.5817745333797676
cnnpff,combined,3,finetune,full,MotionSense,0.8388671875,0.8386324516851243
cnnpff,combined,3,finetune,full,RealWorld_thigh,0.771875,0.7767667814208649
cnnpff,combined,3,finetune,full,RealWorld_waist,0.721484375,0.7237162720818393
cnnpff,combined,3,finetune,full,UCI,0.88125,0.834142084165501
cnnpff,combined,3,finetune,full,WISDM,0.787109375,0.5333361965967546
cnnpff,combined,3,linear,1,KuHar,0.28125,0.1763668430335097
cnnpff,combined,3,linear,1,MotionSense,0.1728515625,0.0491666666666666
cnnpff,combined,3,linear,1,RealWorld_thigh,0.1677083333333333,0.0478881618084473
cnnpff,combined,3,linear,1,RealWorld_waist,0.212890625,0.1406153739856652
cnnpff,combined,3,linear,1,UCI,0.228125,0.0960345447277709
cnnpff,combined,3,linear,1,WISDM,0.25625,0.1055212861108085
cnnpff,combined,3,linear,10,KuHar,0.46875,0.439461701961702
cnnpff,combined,3,linear,10,MotionSense,0.2412109375,0.2443281366621659
cnnpff,combined,3,linear,10,RealWorld_thigh,0.3333333333333333,0.2954693915170161
cnnpff,combined,3,linear,10,RealWorld_waist,0.396875,0.3992700564686835
cnnpff,combined,3,linear,10,UCI,0.378125,0.3025413686584017
cnnpff,combined,3,linear,10,WISDM,0.294921875,0.23566558213267
cnnpff,combined,3,linear,100,KuHar,0.484375,0.4667919799498747
cnnpff,combined,3,linear,100,MotionSense,0.5712890625,0.5683409220128325
cnnpff,combined,3,linear,100,RealWorld_thigh,0.4895833333333333,0.5014929264378484
cnnpff,combined,3,linear,100,RealWorld_waist,0.504296875,0.5037596171966362
cnnpff,combined,3,linear,100,UCI,0.55625,0.455483676559157
cnnpff,combined,3,linear,100,WISDM,0.5671875,0.4141545314531512
cnnpff,combined,3,linear,full,KuHar,0.5078125,0.406000629785796
cnnpff,combined,3,linear,full,MotionSense,0.697265625,0.6978067896075367
cnnpff,combined,3,linear,full,RealWorld_thigh,0.6371527777777778,0.6353092856647744
cnnpff,combined,3,linear,full,RealWorld_waist,0.642578125,0.6404868227430933
cnnpff,combined,3,linear,full,UCI,0.7015625,0.5353181748303116
cnnpff,combined,3,linear,full,WISDM,0.704296875,0.4894774081400013
resnetse5,KuHar,0,finetune,1,KuHar,0.5234375,0.4363125750731699
resnetse5,KuHar,0,finetune,1,MotionSense,0.37890625,0.289471418636568
resnetse5,KuHar,0,finetune,1,RealWorld_thigh,0.3704861111111111,0.2939714482780816
resnetse5,KuHar,0,finetune,1,RealWorld_waist,0.402734375,0.344406353472181
resnetse5,KuHar,0,finetune,1,UCI,0.3859375,0.2614077310068166
resnetse5,KuHar,0,finetune,1,WISDM,0.513671875,0.2818334492657649
resnetse5,KuHar,0,finetune,10,KuHar,0.6953125,0.6454328822749876
resnetse5,KuHar,0,finetune,10,MotionSense,0.5087890625,0.3772516340682994
resnetse5,KuHar,0,finetune,10,RealWorld_thigh,0.4045138888888889,0.2910620109298559
resnetse5,KuHar,0,finetune,10,RealWorld_waist,0.5484375,0.4997126972054251
resnetse5,KuHar,0,finetune,10,UCI,0.5234375,0.4130800678936134
resnetse5,KuHar,0,finetune,10,WISDM,0.430078125,0.2729586136837745
resnetse5,KuHar,0,finetune,100,KuHar,0.8125,0.8036547017707664
resnetse5,KuHar,0,finetune,100,MotionSense,0.599609375,0.5624979298417635
resnetse5,KuHar,0,finetune,100,RealWorld_thigh,0.5069444444444444,0.5079090397826017
resnetse5,KuHar,0,finetune,100,RealWorld_waist,0.69140625,0.6874668035090039
resnetse5,KuHar,0,finetune,100,UCI,0.378125,0.3036617419450286
resnetse5,KuHar,0,finetune,100,WISDM,0.542578125,0.4156491202517123
resnetse5,KuHar,0,finetune,full,KuHar,0.84375,0.8601398601398601
resnetse5,KuHar,0,finetune,full,MotionSense,0.4287109375,0.4012991501402954
resnetse5,KuHar,0,finetune,full,RealWorld_thigh,0.5076388888888889,0.5017257972166548
resnetse5,KuHar,0,finetune,full,RealWorld_waist,0.670703125,0.6535098452132674
resnetse5,KuHar,0,finetune,full,UCI,0.3640625,0.3016424204943078
resnetse5,KuHar,0,finetune,full,WISDM,0.50546875,0.370061204102049
resnetse5,KuHar,0,linear,1,KuHar,0.34375,0.2594543976735702
resnetse5,KuHar,0,linear,1,MotionSense,0.3681640625,0.2582230544608943
resnetse5,KuHar,0,linear,1,RealWorld_thigh,0.3489583333333333,0.2852559752784301
resnetse5,KuHar,0,linear,1,RealWorld_waist,0.3375,0.2833368716908427
resnetse5,KuHar,0,linear,1,UCI,0.303125,0.1955445984198332
resnetse5,KuHar,0,linear,1,WISDM,0.428125,0.2502472929943242
resnetse5,KuHar,0,linear,10,KuHar,0.546875,0.4455719470787964
resnetse5,KuHar,0,linear,10,MotionSense,0.41015625,0.3051081005299413
resnetse5,KuHar,0,linear,10,RealWorld_thigh,0.3510416666666666,0.2757352115355823
resnetse5,KuHar,0,linear,10,RealWorld_waist,0.48671875,0.4249424632540111
resnetse5,KuHar,0,linear,10,UCI,0.44375,0.2872079150705105
resnetse5,KuHar,0,linear,10,WISDM,0.422265625,0.2804751300946712
resnetse5,KuHar,0,linear,100,KuHar,0.671875,0.6258020938872002
resnetse5,KuHar,0,linear,100,MotionSense,0.484375,0.3734482205797804
resnetse5,KuHar,0,linear,100,RealWorld_thigh,0.3638888888888889,0.2788071192186024
resnetse5,KuHar,0,linear,100,RealWorld_waist,0.585546875,0.5371185317290078
resnetse5,KuHar,0,linear,100,UCI,0.3796875,0.3380580195389328
resnetse5,KuHar,0,linear,100,WISDM,0.311328125,0.2050329109134213
resnetse5,KuHar,0,linear,full,KuHar,0.7109375,0.6810488332197379
resnetse5,KuHar,0,linear,full,MotionSense,0.5380859375,0.4754698407906561
resnetse5,KuHar,0,linear,full,RealWorld_thigh,0.4159722222222222,0.3760872297234968
resnetse5,KuHar,0,linear,full,RealWorld_waist,0.65859375,0.6615623010331894
resnetse5,KuHar,0,linear,full,UCI,0.4703125,0.4729660593419327
resnetse5,KuHar,0,linear,full,WISDM,0.34453125,0.2766427554109873
resnetse5,KuHar,1,finetune,1,KuHar,0.4609375,0.3189446130622601
resnetse5,KuHar,1,finetune,1,MotionSense,0.271484375,0.1898131311461559
resnetse5,KuHar,1,finetune,1,RealWorld_thigh,0.3451388888888889,0.243560723510283
resnetse5,KuHar,1,finetune,1,RealWorld_waist,0.3703125,0.2908149817969028
resnetse5,KuHar,1,finetune,1,UCI,0.35,0.2317959255379229
resnetse5,KuHar,1,finetune,1,WISDM,0.443359375,0.2192806587357108
resnetse5,KuHar,1,finetune,10,KuHar,0.6328125,0.5573181691602743
resnetse5,KuHar,1,finetune,10,MotionSense,0.568359375,0.4555176080560936
resnetse5,KuHar,1,finetune,10,RealWorld_thigh,0.4482638888888889,0.3757127745558684
resnetse5,KuHar,1,finetune,10,RealWorld_waist,0.555859375,0.5139349039918807
resnetse5,KuHar,1,finetune,10,UCI,0.4046875,0.31565437050335
resnetse5,KuHar,1,finetune,10,WISDM,0.453515625,0.284201686268995
resnetse5,KuHar,1,finetune,100,KuHar,0.796875,0.7563178462874512
resnetse5,KuHar,1,finetune,100,MotionSense,0.423828125,0.3509296203572938
resnetse5,KuHar,1,finetune,100,RealWorld_thigh,0.3003472222222222,0.2185854170463589
resnetse5,KuHar,1,finetune,100,RealWorld_waist,0.62890625,0.5792104673494941
resnetse5,KuHar,1,finetune,100,UCI,0.396875,0.3356227516070343
resnetse5,KuHar,1,finetune,100,WISDM,0.421484375,0.2850970818234047
resnetse5,KuHar,1,finetune,full,KuHar,0.8046875,0.7891422301154377
resnetse5,KuHar,1,finetune,full,MotionSense,0.349609375,0.2695299929352642
resnetse5,KuHar,1,finetune,full,RealWorld_thigh,0.4173611111111111,0.3734066819021231
resnetse5,KuHar,1,finetune,full,RealWorld_waist,0.610546875,0.5603896683822795
resnetse5,KuHar,1,finetune,full,UCI,0.3625,0.2694258312610953
resnetse5,KuHar,1,finetune,full,WISDM,0.49921875,0.2910203384639017
resnetse5,KuHar,1,linear,1,KuHar,0.3828125,0.3065389845050861
resnetse5,KuHar,1,linear,1,MotionSense,0.326171875,0.2899047717478808
resnetse5,KuHar,1,linear,1,RealWorld_thigh,0.365625,0.2980885238699216
resnetse5,KuHar,1,linear,1,RealWorld_waist,0.38359375,0.3529602023952161
resnetse5,KuHar,1,linear,1,UCI,0.284375,0.2493588607407727
resnetse5,KuHar,1,linear,1,WISDM,0.440234375,0.2767559362191669
resnetse5,KuHar,1,linear,10,KuHar,0.484375,0.4168057748702909
resnetse5,KuHar,1,linear,10,MotionSense,0.3896484375,0.3462173730064252
resnetse5,KuHar,1,linear,10,RealWorld_thigh,0.3993055555555556,0.3680531959878584
resnetse5,KuHar,1,linear,10,RealWorld_waist,0.4765625,0.4728775121432697
resnetse5,KuHar,1,linear,10,UCI,0.3703125,0.3183039519594344
resnetse5,KuHar,1,linear,10,WISDM,0.482421875,0.3194500595058894
resnetse5,KuHar,1,linear,100,KuHar,0.7109375,0.6856295051807489
resnetse5,KuHar,1,linear,100,MotionSense,0.4365234375,0.3708789092712584
resnetse5,KuHar,1,linear,100,RealWorld_thigh,0.3819444444444444,0.3691412022037514
resnetse5,KuHar,1,linear,100,RealWorld_waist,0.608203125,0.5981331274112668
resnetse5,KuHar,1,linear,100,UCI,0.4390625,0.4395143588155686
resnetse5,KuHar,1,linear,100,WISDM,0.316796875,0.2682273620631981
resnetse5,KuHar,1,linear,full,KuHar,0.7421875,0.7426474624833038
resnetse5,KuHar,1,linear,full,MotionSense,0.3876953125,0.2688938234970228
resnetse5,KuHar,1,linear,full,RealWorld_thigh,0.3354166666666666,0.2704473102133743
resnetse5,KuHar,1,linear,full,RealWorld_waist,0.60390625,0.5558868873836804
resnetse5,KuHar,1,linear,full,UCI,0.4015625,0.3610127687805267
resnetse5,KuHar,1,linear,full,WISDM,0.244921875,0.1725508355490453
resnetse5,KuHar,2,finetune,1,KuHar,0.453125,0.2951718321737297
resnetse5,KuHar,2,finetune,1,MotionSense,0.345703125,0.1857316245889606
resnetse5,KuHar,2,finetune,1,RealWorld_thigh,0.328125,0.1713737139852164
resnetse5,KuHar,2,finetune,1,RealWorld_waist,0.323046875,0.1981084274852101
resnetse5,KuHar,2,finetune,1,UCI,0.4109375,0.201150322955399
resnetse5,KuHar,2,finetune,1,WISDM,0.2578125,0.1228552990894489
resnetse5,KuHar,2,finetune,10,KuHar,0.5859375,0.4639682539682539
resnetse5,KuHar,2,finetune,10,MotionSense,0.4189453125,0.2944228872443641
resnetse5,KuHar,2,finetune,10,RealWorld_thigh,0.3288194444444444,0.173945245675285
resnetse5,KuHar,2,finetune,10,RealWorld_waist,0.473046875,0.3947306143830162
resnetse5,KuHar,2,finetune,10,UCI,0.4421875,0.3049545793355196
resnetse5,KuHar,2,finetune,10,WISDM,0.31640625,0.1852340964002977
resnetse5,KuHar,2,finetune,100,KuHar,0.8046875,0.7632653061224489
resnetse5,KuHar,2,finetune,100,MotionSense,0.3427734375,0.2815507911128069
resnetse5,KuHar,2,finetune,100,RealWorld_thigh,0.3583333333333333,0.255114666056702
resnetse5,KuHar,2,finetune,100,RealWorld_waist,0.608984375,0.5623054059025984
resnetse5,KuHar,2,finetune,100,UCI,0.4546875,0.3394168299985474
resnetse5,KuHar,2,finetune,100,WISDM,0.41015625,0.2607851176832652
resnetse5,KuHar,2,finetune,full,KuHar,0.8046875,0.7632653061224489
resnetse5,KuHar,2,finetune,full,MotionSense,0.384765625,0.3732225165141594
resnetse5,KuHar,2,finetune,full,RealWorld_thigh,0.3333333333333333,0.2604167562483286
resnetse5,KuHar,2,finetune,full,RealWorld_waist,0.571484375,0.5767350693080989
resnetse5,KuHar,2,finetune,full,UCI,0.5046875,0.4622045862499656
resnetse5,KuHar,2,finetune,full,WISDM,0.45859375,0.3466510009859422
resnetse5,KuHar,2,linear,1,KuHar,0.328125,0.3009643175322172
resnetse5,KuHar,2,linear,1,MotionSense,0.193359375,0.1484181029075479
resnetse5,KuHar,2,linear,1,RealWorld_thigh,0.215625,0.1575013350839777
resnetse5,KuHar,2,linear,1,RealWorld_waist,0.26171875,0.2255069785194287
resnetse5,KuHar,2,linear,1,UCI,0.2578125,0.1998233849965495
resnetse5,KuHar,2,linear,1,WISDM,0.230859375,0.1201220755626234
resnetse5,KuHar,2,linear,10,KuHar,0.359375,0.3474935938107112
resnetse5,KuHar,2,linear,10,MotionSense,0.291015625,0.2668919661927953
resnetse5,KuHar,2,linear,10,RealWorld_thigh,0.284375,0.2395185761425743
resnetse5,KuHar,2,linear,10,RealWorld_waist,0.33203125,0.3060081670851572
resnetse5,KuHar,2,linear,10,UCI,0.275,0.2243716468690772
resnetse5,KuHar,2,linear,10,WISDM,0.312109375,0.1955533939441299
resnetse5,KuHar,2,linear,100,KuHar,0.6640625,0.6818349656647529
resnetse5,KuHar,2,linear,100,MotionSense,0.384765625,0.2937339850162646
resnetse5,KuHar,2,linear,100,RealWorld_thigh,0.3302083333333333,0.2302441140884229
resnetse5,KuHar,2,linear,100,RealWorld_waist,0.53203125,0.4862669672507057
resnetse5,KuHar,2,linear,100,UCI,0.3734375,0.2881103615382747
resnetse5,KuHar,2,linear,100,WISDM,0.259765625,0.1767934483238374
