encoder,source,seed,protocol,n_shots,target,test_acc,test_f1_macro
resnetse5,KuHar,1,finetune,1,MotionSense,0.044921875,0.0346088851811028
resnetse5,KuHar,1,finetune,1,RealWorld_thigh,0.1368055555555555,0.1049564417746281
resnetse5,KuHar,1,finetune,1,RealWorld_waist,0.079296875,0.0531487060272334
resnetse5,KuHar,1,finetune,1,UCI,0.0875,0.0454790823211875
resnetse5,KuHar,1,finetune,1,WISDM,0.209375,0.169404404107852
resnetse5,KuHar,1,finetune,10,KuHar,0.5859375,0.5626699129227454
resnetse5,KuHar,1,finetune,10,MotionSense,0.4384765625,0.3383445814025618
resnetse5,KuHar,1,finetune,10,RealWorld_thigh,0.3604166666666666,0.2675213754639183
resnetse5,KuHar,1,finetune,10,RealWorld_waist,0.5234375,0.4719487777262955
resnetse5,KuHar,1,finetune,10,UCI,0.41875,0.3157459732365154
resnetse5,KuHar,1,finetune,10,WISDM,0.3,0.1940302674159713
resnetse5,KuHar,1,finetune,100,KuHar,0.8515625,0.8652130475249967
resnetse5,KuHar,1,finetune,100,MotionSense,0.4951171875,0.439725033955407
resnetse5,KuHar,1,finetune,100,RealWorld_thigh,0.3694444444444444,0.3385837988533098
resnetse5,KuHar,1,finetune,100,RealWorld_waist,0.66328125,0.6581040500749159
resnetse5,KuHar,1,finetune,100,UCI,0.5859375,0.5719948995986238
resnetse5,KuHar,1,finetune,100,WISDM,0.513671875,0.3493325176992929
resnetse5,KuHar,1,finetune,full,KuHar,0.8046875,0.8014971604348945
resnetse5,KuHar,1,finetune,full,MotionSense,0.5,0.4889718036884596
resnetse5,KuHar,1,finetune,full,RealWorld_thigh,0.4715277777777777,0.4723459089482054
resnetse5,KuHar,1,finetune,full,RealWorld_waist,0.655078125,0.655450772986438
resnetse5,KuHar,1,finetune,full,UCI,0.5375,0.49493484245407
resnetse5,KuHar,1,finetune,full,WISDM,0.5375,0.3988592257353289
resnetse5,KuHar,1,linear,1,KuHar,0.2421875,0.1841195494591279
resnetse5,KuHar,1,linear,1,MotionSense,0.0439453125,0.033301374471144
resnetse5,KuHar,1,linear,1,RealWorld_thigh,0.1378472222222222,0.1052012325144542
resnetse5,KuHar,1,linear,1,RealWorld_waist,0.080078125,0.0540545832157943
resnetse5,KuHar,1,linear,1,UCI,0.0875,0.0426363622616401
resnetse5,KuHar,1,linear,1,WISDM,0.209765625,0.1688518496217919
resnetse5,KuHar,1,linear,10,KuHar,0.5234375,0.4736980397406428
resnetse5,KuHar,1,linear,10,MotionSense,0.224609375,0.2041970336439385
resnetse5,KuHar,1,linear,10,RealWorld_thigh,0.1934027777777777,0.1745647802946503
resnetse5,KuHar,1,linear,10,RealWorld_waist,0.31484375,0.3120586678202174
resnetse5,KuHar,1,linear,10,UCI,0.16875,0.188983838675105
resnetse5,KuHar,1,linear,10,WISDM,0.240234375,0.1723608462262459
resnetse5,KuHar,1,linear,100,KuHar,0.640625,0.6182844943376252
resnetse5,KuHar,1,linear,100,MotionSense,0.353515625,0.3131693632197816
resnetse5,KuHar,1,linear,100,RealWorld_thigh,0.3340277777777777,0.2946123753435625
resnetse5,KuHar,1,linear,100,RealWorld_waist,0.41640625,0.3897138033922137
resnetse5,KuHar,1,linear,100,UCI,0.38125,0.2766675227924766
resnetse5,KuHar,1,linear,100,WISDM,0.473828125,0.3314536098525143
resnetse5,KuHar,1,linear,full,KuHar,0.6953125,0.6812094124437135
resnetse5,KuHar,1,linear,full,MotionSense,0.337890625,0.3133009639990616
resnetse5,KuHar,1,linear,full,RealWorld_thigh,0.2881944444444444,0.2846075325413077
resnetse5,KuHar,1,linear,full,RealWorld_waist,0.4703125,0.4340065103197092
resnetse5,KuHar,1,linear,full,UCI,0.3875,0.2569603757122554
resnetse5,KuHar,1,linear,full,WISDM,0.384375,0.2714032376011512
resnetse5,KuHar,2,finetune,1,KuHar,0.46875,0.4269715935440218
resnetse5,KuHar,2,finetune,1,MotionSense,0.310546875,0.1687088028738943
resnetse5,KuHar,2,finetune,1,RealWorld_thigh,0.2333333333333333,0.1555043789488587
resnetse5,KuHar,2,finetune,1,RealWorld_waist,0.325390625,0.2674265068570307
resnetse5,KuHar,2,finetune,1,UCI,0.3765625,0.2459590873678298
resnetse5,KuHar,2,finetune,1,WISDM,0.186328125,0.065823767375794
resnetse5,KuHar,2,finetune,10,KuHar,0.6875,0.6360899302832941
resnetse5,KuHar,2,finetune,10,MotionSense,0.2646484375,0.2257730189920361
resnetse5,KuHar,2,finetune,10,RealWorld_thigh,0.3208333333333333,0.2711806678225819
resnetse5,KuHar,2,finetune,10,RealWorld_waist,0.346875,0.3072204256695773
resnetse5,KuHar,2,finetune,10,UCI,0.3015625,0.2629136216988296
resnetse5,KuHar,2,finetune,10,WISDM,0.19296875,0.1318713481023755
resnetse5,KuHar,2,finetune,100,KuHar,0.7109375,0.6562926616083926
resnetse5,KuHar,2,finetune,100,MotionSense,0.42578125,0.3861098610893616
resnetse5,KuHar,2,finetune,100,RealWorld_thigh,0.3868055555555555,0.3382091606898574
resnetse5,KuHar,2,finetune,100,RealWorld_waist,0.577734375,0.52351218805842
resnetse5,KuHar,2,finetune,100,UCI,0.3828125,0.259290061438542
resnetse5,KuHar,2,finetune,100,WISDM,0.341015625,0.2281661936225926
resnetse5,KuHar,2,finetune,full,KuHar,0.7734375,0.7604303398421046
resnetse5,KuHar,2,finetune,full,MotionSense,0.5419921875,0.4814716697165951
resnetse5,KuHar,2,finetune,full,RealWorld_thigh,0.5194444444444445,0.5234216721252968
resnetse5,KuHar,2,finetune,full,RealWorld_waist,0.616796875,0.5677886241619039
resnetse5,KuHar,2,finetune,full,UCI,0.40625,0.3288788347674613
resnetse5,KuHar,2,finetune,full,WISDM,0.572265625,0.379889768352172
resnetse5,KuHar,2,linear,1,KuHar,0.1484375,0.159023479116937
resnetse5,KuHar,2,linear,1,MotionSense,0.0654296875,0.0394939111189748
resnetse5,KuHar,2,linear,1,RealWorld_thigh,0.1208333333333333,0.1031544142219291
resnetse5,KuHar,2,linear,1,RealWorld_waist,0.187109375,0.1087386841022833
resnetse5,KuHar,2,linear,1,UCI,0.2328125,0.0951765583742684
resnetse5,KuHar,2,linear,1,WISDM,0.06328125,0.0652962515114873
resnetse5,KuHar,2,linear,10,KuHar,0.5390625,0.5104940287124288
resnetse5,KuHar,2,linear,10,MotionSense,0.3056640625,0.2847565807031408
resnetse5,KuHar,2,linear,10,RealWorld_thigh,0.2659722222222222,0.2460115808809184
resnetse5,KuHar,2,linear,10,RealWorld_waist,0.34140625,0.3163195366962503
resnetse5,KuHar,2,linear,10,UCI,0.28125,0.2466850807730905
resnetse5,KuHar,2,linear,10,WISDM,0.298828125,0.2219720132793
resnetse5,KuHar,2,linear,100,KuHar,0.640625,0.6159431795627587
resnetse5,KuHar,2,linear,100,MotionSense,0.3994140625,0.3197184183883894
resnetse5,KuHar,2,linear,100,RealWorld_thigh,0.3631944444444444,0.3188749781421898
resnetse5,KuHar,2,linear,100,RealWorld_waist,0.4703125,0.4474715917638577
resnetse5,KuHar,2,linear,100,UCI,0.4140625,0.3275789558288248
resnetse5,KuHar,2,linear,100,WISDM,0.459765625,0.2863365930476145
resnetse5,KuHar,2,linear,full,KuHar,0.625,0.5959110109318718
resnetse5,KuHar,2,linear,full,MotionSense,0.4248046875,0.3325645095640308
resnetse5,KuHar,2,linear,full,RealWorld_thigh,0.3496527777777777,0.2879247170524356
resnetse5,KuHar,2,linear,full,RealWorld_waist,0.471484375,0.4220998337501176
resnetse5,KuHar,2,linear,full,UCI,0.3953125,0.2824741087493039
resnetse5,KuHar,2,linear,full,WISDM,0.48359375,0.3051683937682486
resnetse5,KuHar,3,finetune,1,KuHar,0.4921875,0.4038903737528945
resnetse5,KuHar,3,finetune,1,MotionSense,0.5498046875,0.5120145322983222
resnetse5,KuHar,3,finetune,1,RealWorld_thigh,0.4510416666666667,0.4284634099115993
resnetse5,KuHar,3,finetune,1,RealWorld_waist,0.39140625,0.4000843722998732
resnetse5,KuHar,3,finetune,1,UCI,0.475,0.4263097821533269
resnetse5,KuHar,3,finetune,1,WISDM,0.519140625,0.3615083301342527
resnetse5,KuHar,3,finetune,10,KuHar,0.625,0.536310722184092
resnetse5,KuHar,3,finetune,10,MotionSense,0.4287109375,0.3720601033545032
resnetse5,KuHar,3,finetune,10,RealWorld_thigh,0.3927083333333333,0.3341990721354624
resnetse5,KuHar,3,finetune,10,RealWorld_waist,0.42265625,0.3636494040135271
resnetse5,KuHar,3,finetune,10,UCI,0.3578125,0.2973084552268518
resnetse5,KuHar,3,finetune,10,WISDM,0.279296875,0.20252128334877
resnetse5,KuHar,3,finetune,100,KuHar,0.71875,0.6628687511040452
resnetse5,KuHar,3,finetune,100,MotionSense,0.5419921875,0.4495389790627435
resnetse5,KuHar,3,finetune,100,RealWorld_thigh,0.4302083333333333,0.3638062760296318
resnetse5,KuHar,3,finetune,100,RealWorld_waist,0.659375,0.60488892600139
resnetse5,KuHar,3,finetune,100,UCI,0.4375,0.39040452026851
resnetse5,KuHar,3,finetune,100,WISDM,0.469921875,0.311895579384726
resnetse5,KuHar,3,finetune,full,KuHar,0.734375,0.6842634489693314
resnetse5,KuHar,3,finetune,full,MotionSense,0.529296875,0.4334950082515967
resnetse5,KuHar,3,finetune,full,RealWorld_thigh,0.4375,0.3645442490413995
resnetse5,KuHar,3,finetune,full,RealWorld_waist,0.6453125,0.5946660990932425
resnetse5,KuHar,3,finetune,full,UCI,0.43125,0.377203348925481
resnetse5,KuHar,3,finetune,full,WISDM,0.43046875,0.2853598191129589
resnetse5,KuHar,3,linear,1,KuHar,0.3515625,0.3321405957954055
resnetse5,KuHar,3,linear,1,MotionSense,0.37890625,0.3104864317873948
resnetse5,KuHar,3,linear,1,RealWorld_thigh,0.284375,0.2230766909661075
resnetse5,KuHar,3,linear,1,RealWorld_waist,0.2640625,0.2356745033442977
resnetse5,KuHar,3,linear,1,UCI,0.2578125,0.1488224287004775
resnetse5,KuHar,3,linear,1,WISDM,0.157421875,0.143117683197452
resnetse5,KuHar,3,linear,10,KuHar,0.6328125,0.6079113318243753
resnetse5,KuHar,3,linear,10,MotionSense,0.4580078125,0.4613210221785078
resnetse5,KuHar,3,linear,10,RealWorld_thigh,0.4520833333333333,0.4557321993568863
resnetse5,KuHar,3,linear,10,RealWorld_waist,0.373046875,0.3653417596447495
resnetse5,KuHar,3,linear,10,UCI,0.3203125,0.2448973259213497
resnetse5,KuHar,3,linear,10,WISDM,0.333203125,0.2714650729880706
resnetse5,KuHar,3,linear,100,KuHar,0.6328125,0.6073977955578295
resnetse5,KuHar,3,linear,100,MotionSense,0.51953125,0.4943669789652052
resnetse5,KuHar,3,linear,100,RealWorld_thigh,0.4680555555555555,0.4479021401544563
resnetse5,KuHar,3,linear,100,RealWorld_waist,0.509375,0.4415189978907169
resnetse5,KuHar,3,linear,100,UCI,0.3390625,0.2272195053074733
resnetse5,KuHar,3,linear,100,WISDM,0.54375,0.3781774913017024
resnetse5,KuHar,3,linear,full,KuHar,0.6484375,0.6269312615125261
resnetse5,KuHar,3,linear,full,MotionSense,0.4931640625,0.4550668439641657
resnetse5,KuHar,3,linear,full,RealWorld_thigh,0.4458333333333333,0.4235585029805328
resnetse5,KuHar,3,linear,full,RealWorld_waist,0.50703125,0.4384083552210203
resnetse5,KuHar,3,linear,full,UCI,0.409375,0.2768000714162994
resnetse5,KuHar,3,linear,full,WISDM,0.4875,0.3189841376092234
resnetse5,MotionSense,0,finetune,1,KuHar,0.4296875,0.3247922857019436
resnetse5,MotionSense,0,finetune,1,MotionSense,0.44921875,0.4555096574744064
resnetse5,MotionSense,0,finetune,1,RealWorld_thigh,0.3388888888888889,0.3131607215100294
resnetse5,MotionSense,0,finetune,1,RealWorld_waist,0.345703125,0.2985790246664848
resnetse5,MotionSense,0,finetune,1,UCI,0.365625,0.2383830759600253
resnetse5,MotionSense,0,finetune,1,WISDM,0.4125,0.3167633471557072
resnetse5,MotionSense,0,finetune,10,KuHar,0.609375,0.4884379288129434
resnetse5,MotionSense,0,finetune,10,MotionSense,0.697265625,0.6923205007490698
resnetse5,MotionSense,0,finetune,10,RealWorld_thigh,0.6395833333333333,0.6403498267251989
resnetse5,MotionSense,0,finetune,10,RealWorld_waist,0.5171875,0.4892200914848486
resnetse5,MotionSense,0,finetune,10,UCI,0.4703125,0.3930816462967583
resnetse5,MotionSense,0,finetune,10,WISDM,0.70703125,0.4922566532751382
resnetse5,MotionSense,0,finetune,100,KuHar,0.546875,0.5019048655951011
resnetse5,MotionSense,0,finetune,100,MotionSense,0.9111328125,0.9106023660306098
resnetse5,MotionSense,0,finetune,100,RealWorld_thigh,0.7684027777777778,0.7689343716212984
resnetse5,MotionSense,0,finetune,100,RealWorld_waist,0.461328125,0.4262914822407012
resnetse5,MotionSense,0,finetune,100,UCI,0.403125,0.3167700581920702
resnetse5,MotionSense,0,finetune,100,WISDM,0.653125,0.4757652451782339
resnetse5,MotionSense,0,finetune,full,KuHar,0.515625,0.4208983476019516
resnetse5,MotionSense,0,finetune,full,MotionSense,0.91015625,0.910191505072418
resnetse5,MotionSense,0,finetune,full,RealWorld_thigh,0.7670138888888889,0.7666419468213252
resnetse5,MotionSense,0,finetune,full,RealWorld_waist,0.39921875,0.362513097719212
resnetse5,MotionSense,0,finetune,full,UCI,0.39375,0.2901972047853746
resnetse5,MotionSense,0,finetune,full,WISDM,0.69296875,0.5030066927236826
resnetse5,MotionSense,0,linear,1,KuHar,0.359375,0.2341850937034423
resnetse5,MotionSense,0,linear,1,MotionSense,0.359375,0.3126699797242558
resnetse5,MotionSense,0,linear,1,RealWorld_thigh,0.2368055555555555,0.1771040465323931
resnetse5,MotionSense,0,linear,1,RealWorld_waist,0.252734375,0.169666305900089
resnetse5,MotionSense,0,linear,1,UCI,0.1671875,0.1337899987385417
resnetse5,MotionSense,0,linear,1,WISDM,0.372265625,0.2259113297910262
resnetse5,MotionSense,0,linear,10,KuHar,0.40625,0.2462131915147343
resnetse5,MotionSense,0,linear,10,MotionSense,0.5244140625,0.4871218295276256
resnetse5,MotionSense,0,linear,10,RealWorld_thigh,0.5079861111111111,0.4780092550688036
resnetse5,MotionSense,0,linear,10,RealWorld_waist,0.35859375,0.289613525526623
resnetse5,MotionSense,0,linear,10,UCI,0.1765625,0.1731523117721664
resnetse5,MotionSense,0,linear,10,WISDM,0.556640625,0.3836102993883307
resnetse5,MotionSense,0,linear,100,KuHar,0.609375,0.4951420910244439
resnetse5,MotionSense,0,linear,100,MotionSense,0.712890625,0.7113798176108687
resnetse5,MotionSense,0,linear,100,RealWorld_thigh,0.6114583333333333,0.601948575327415
resnetse5,MotionSense,0,linear,100,RealWorld_waist,0.43515625,0.3734947200954714
resnetse5,MotionSense,0,linear,100,UCI,0.3875,0.2880507720915191
resnetse5,MotionSense,0,linear,100,WISDM,0.5953125,0.4375736335840137
resnetse5,MotionSense,0,linear,full,KuHar,0.609375,0.5051289749216461
resnetse5,MotionSense,0,linear,full,MotionSense,0.6845703125,0.6825922168873713
resnetse5,MotionSense,0,linear,full,RealWorld_thigh,0.6305555555555555,0.6286357504391041
resnetse5,MotionSense,0,linear,full,RealWorld_waist,0.4609375,0.4346281976619932
resnetse5,MotionSense,0,linear,full,UCI,0.4953125,0.4366478177907911
resnetse5,MotionSense,0,linear,full,WISDM,0.578515625,0.4381615287931804
resnetse5,MotionSense,1,finetune,1,KuHar,0.1953125,0.1517485937882122
resnetse5,MotionSense,1,finetune,1,MotionSense,0.09375,0.0736575451582184
resnetse5,MotionSense,1,finetune,1,RealWorld_thigh,0.16875,0.1306059588419172
resnetse5,MotionSense,1,finetune,1,RealWorld_waist,0.104296875,0.0754655685368325
resnetse5,MotionSense,1,finetune,1,UCI,0.13125,0.0676015239484307
resnetse5,MotionSense,1,finetune,1,WISDM,0.301171875,0.2403968558798858
resnetse5,MotionSense,1,finetune,10,KuHar,0.5234375,0.463105765682848
resnetse5,MotionSense,1,finetune,10,MotionSense,0.5859375,0.522683346244495
resnetse5,MotionSense,1,finetune,10,RealWorld_thigh,0.5770833333333333,0.5330449160396747
resnetse5,MotionSense,1,finetune,10,RealWorld_waist,0.438671875,0.3546454610271122
resnetse5,MotionSense,1,finetune,10,UCI,0.3671875,0.2480956821274513
resnetse5,MotionSense,1,finetune,10,WISDM,0.51875,0.3451025021714288
resnetse5,MotionSense,1,finetune,100,KuHar,0.453125,0.4143030555759581
resnetse5,MotionSense,1,finetune,100,MotionSense,0.87890625,0.8756905739749428
resnetse5,MotionSense,1,finetune,100,RealWorld_thigh,0.6569444444444444,0.6512270422710965
resnetse5,MotionSense,1,finetune,100,RealWorld_waist,0.422265625,0.407344253346899
resnetse5,MotionSense,1,finetune,100,UCI,0.478125,0.40140333340703
resnetse5,MotionSense,1,finetune,100,WISDM,0.6421875,0.4702853940526157
resnetse5,MotionSense,1,finetune,full,KuHar,0.4765625,0.4045014212929073
resnetse5,MotionSense,1,finetune,full,MotionSense,0.9140625,0.9141274350612144
resnetse5,MotionSense,1,finetune,full,RealWorld_thigh,0.7190972222222223,0.7195409546435316
resnetse5,MotionSense,1,finetune,full,RealWorld_waist,0.43359375,0.408639584431514
resnetse5,MotionSense,1,finetune,full,UCI,0.4390625,0.3488039883121291
resnetse5,MotionSense,1,finetune,full,WISDM,0.658203125,0.4786006647784251
resnetse5,MotionSense,1,linear,1,KuHar,0.1953125,0.1517485937882122
resnetse5,MotionSense,1,linear,1,MotionSense,0.08984375,0.0708352219262745
resnetse5,MotionSense,1,linear,1,RealWorld_thigh,0.1579861111111111,0.1236394147468364
resnetse5,MotionSense,1,linear,1,RealWorld_waist,0.098828125,0.0722873712787684
resnetse5,MotionSense,1,linear,1,UCI,0.1265625,0.0642592592592592
resnetse5,MotionSense,1,linear,1,WISDM,0.295703125,0.236658214145838
resnetse5,MotionSense,1,linear,10,KuHar,0.484375,0.4099271702532572
resnetse5,MotionSense,1,linear,10,MotionSense,0.482421875,0.4573804203106495
resnetse5,MotionSense,1,linear,10,RealWorld_thigh,0.4989583333333333,0.486785706857594
resnetse5,MotionSense,1,linear,10,RealWorld_waist,0.36328125,0.2729897922457174
resnetse5,MotionSense,1,linear,10,UCI,0.3703125,0.2601348861429868
resnetse5,MotionSense,1,linear,10,WISDM,0.5125,0.3691912761795956
resnetse5,MotionSense,1,linear,100,KuHar,0.578125,0.4340964716646652
resnetse5,MotionSense,1,linear,100,MotionSense,0.666015625,0.66069233488568
resnetse5,MotionSense,1,linear,100,RealWorld_thigh,0.5444444444444444,0.527399742610096
resnetse5,MotionSense,1,linear,100,RealWorld_waist,0.416015625,0.3488382530498121
resnetse5,MotionSense,1,linear,100,UCI,0.4171875,0.3010647095927314
resnetse5,MotionSense,1,linear,100,WISDM,0.621875,0.4533178031976798
resnetse5,MotionSense,1,linear,full,KuHar,0.59375,0.4428282828282828
resnetse5,MotionSense,1,linear,full,MotionSense,0.6962890625,0.693728664515052
resnetse5,MotionSense,1,linear,full,RealWorld_thigh,0.5916666666666667,0.5879039112126937
resnetse5,MotionSense,1,linear,full,RealWorld_waist,0.412109375,0.34787072955008
resnetse5,MotionSense,1,linear,full,UCI,0.38125,0.3104630094184543
resnetse5,MotionSense,1,linear,full,WISDM,0.6203125,0.4551143954328945
resnetse5,MotionSense,2,finetune,1,KuHar,0.390625,0.2949424374572034
resnetse5,MotionSense,2,finetune,1,MotionSense,0.33984375,0.288990485363779
resnetse5,MotionSense,2,finetune,1,RealWorld_thigh,0.35625,0.2788407458458035
resnetse5,MotionSense,2,finetune,1,RealWorld_waist,0.248046875,0.2390918702102422
resnetse5,MotionSense,2,finetune,1,UCI,0.2265625,0.1715426081523535
resnetse5,MotionSense,2,finetune,1,WISDM,0.306640625,0.2281615131858262
resnetse5,MotionSense,2,finetune,10,KuHar,0.5546875,0.5073970798215256
resnetse5,MotionSense,2,finetune,10,MotionSense,0.66796875,0.6559813401546665
resnetse5,MotionSense,2,finetune,10,RealWorld_thigh,0.6013888888888889,0.6063285535903239
resnetse5,MotionSense,2,finetune,10,RealWorld_waist,0.425,0.3984761538808088
resnetse5,MotionSense,2,finetune,10,UCI,0.5703125,0.4894439645413287
resnetse5,MotionSense,2,finetune,10,WISDM,0.67421875,0.4842104547901311
resnetse5,MotionSense,2,finetune,100,KuHar,0.5,0.3703443916209872
resnetse5,MotionSense,2,finetune,100,MotionSense,0.83203125,0.8308399974090775
resnetse5,MotionSense,2,finetune,100,RealWorld_thigh,0.7159722222222222,0.7186082668223696
resnetse5,MotionSense,2,finetune,100,RealWorld_waist,0.471875,0.4353943695455114
resnetse5,MotionSense,2,finetune,100,UCI,0.4421875,0.351818182754252
resnetse5,MotionSense,2,finetune,100,WISDM,0.675390625,0.4895908102775834
resnetse5,MotionSense,2,finetune,full,KuHar,0.515625,0.4211444349640303
resnetse5,MotionSense,2,finetune,full,MotionSense,0.9169921875,0.9158628095167988
resnetse5,MotionSense,2,finetune,full,RealWorld_thigh,0.7451388888888889,0.7397538105636059
resnetse5,MotionSense,2,finetune,full,RealWorld_waist,0.4,0.3554170522870776
resnetse5,MotionSense,2,finetune,full,UCI,0.4359375,0.3094462774270084
resnetse5,MotionSense,2,finetune,full,WISDM,0.68046875,0.4901662499007259
resnetse5,MotionSense,2,linear,1,KuHar,0.234375,0.1427860696517413
resnetse5,MotionSense,2,linear,1,MotionSense,0.3232421875,0.2876592601920534
resnetse5,MotionSense,2,linear,1,RealWorld_thigh,0.2857638888888889,0.2414928886573236
resnetse5,MotionSense,2,linear,1,RealWorld_waist,0.158984375,0.1420922474750716
resnetse5,MotionSense,2,linear,1,UCI,0.1484375,0.1380381353643386
resnetse5,MotionSense,2,linear,1,WISDM,0.171875,0.150587243220486
resnetse5,MotionSense,2,linear,10,KuHar,0.5234375,0.482010582010582
resnetse5,MotionSense,2,linear,10,MotionSense,0.6240234375,0.5996063344906811
resnetse5,MotionSense,2,linear,10,RealWorld_thigh,0.5173611111111112,0.5104784155068326
resnetse5,MotionSense,2,linear,10,RealWorld_waist,0.4703125,0.4321993980086718
resnetse5,MotionSense,2,linear,10,UCI,0.5515625,0.3915002366013357
resnetse5,MotionSense,2,linear,10,WISDM,0.4109375,0.3223020683258493
resnetse5,MotionSense,2,linear,100,KuHar,0.578125,0.4868940237517318
resnetse5,MotionSense,2,linear,100,MotionSense,0.6767578125,0.6748384003596137
resnetse5,MotionSense,2,linear,100,RealWorld_thigh,0.5951388888888889,0.5821847649555046
resnetse5,MotionSense,2,linear,100,RealWorld_waist,0.486328125,0.4465358925847969
resnetse5,MotionSense,2,linear,100,UCI,0.4109375,0.3159336827345956
resnetse5,MotionSense,2,linear,100,WISDM,0.630859375,0.4635891439122281
resnetse5,MotionSense,2,linear,full,KuHar,0.5703125,0.4468279348734756
resnetse5,MotionSense,2,linear,full,MotionSense,0.69921875,0.6971628302852676
resnetse5,MotionSense,2,linear,full,RealWorld_thigh,0.6302083333333334,0.6232677632993694
resnetse5,MotionSense,2,linear,full,RealWorld_waist,0.486328125,0.4442855343262414
resnetse5,MotionSense,2,linear,full,UCI,0.396875,0.298026788321744
resnetse5,MotionSense,2,linear,full,WISDM,0.611328125,0.448348067923874
resnetse5,MotionSense,3,finetune,1,KuHar,0.2265625,0.1429374641422834
resnetse5,MotionSense,3,finetune,1,MotionSense,0.5048828125,0.4652841378881767
resnetse5,MotionSense,3,finetune,1,RealWorld_thigh,0.4298611111111111,0.4073520728865732
resnetse5,MotionSense,3,finetune,1,RealWorld_waist,0.284375,0.1846834156943111
resnetse5,MotionSense,3,finetune,1,UCI,0.3671875,0.2576149389868113
resnetse5,MotionSense,3,finetune,1,WISDM,0.380859375,0.2710110520030568
resnetse5,MotionSense,3,finetune,10,KuHar,0.5859375,0.4432722832722833
resnetse5,MotionSense,3,finetune,10,MotionSense,0.7138671875,0.7080166798903619
resnetse5,MotionSense,3,finetune,10,RealWorld_thigh,0.6329861111111111,0.6343791499002035
resnetse5,MotionSense,3,finetune,10,RealWorld_waist,0.51640625,0.4782338665045105
resnetse5,MotionSense,3,finetune,10,UCI,0.4140625,0.3059550342130987
resnetse5,MotionSense,3,finetune,10,WISDM,0.64296875,0.4645701163929954
resnetse5,MotionSense,3,finetune,100,KuHar,0.484375,0.3706349206349206
resnetse5,MotionSense,3,finetune,100,MotionSense,0.8935546875,0.8932179518400402
resnetse5,MotionSense,3,finetune,100,RealWorld_thigh,0.6857638888888888,0.6858397004674202
resnetse5,MotionSense,3,finetune,100,RealWorld_waist,0.408203125,0.3805810507587339
resnetse5,MotionSense,3,finetune,100,UCI,0.390625,0.2878583074867293
resnetse5,MotionSense,3,finetune,100,WISDM,0.596484375,0.450236925946061
resnetse5,MotionSense,3,finetune,full,KuHar,0.59375,0.482094298245614
resnetse5,MotionSense,3,finetune,full,MotionSense,0.9404296875,0.9397661669348528
resnetse5,MotionSense,3,finetune,full,RealWorld_thigh,0.75,0.748624115868166
resnetse5,MotionSense,3,finetune,full,RealWorld_waist,0.451953125,0.4270955574594869
resnetse5,MotionSense,3,finetune,full,UCI,0.40625,0.225084175084175
resnetse5,MotionSense,3,finetune,full,WISDM,0.59765625,0.4509762089663899
resnetse5,MotionSense,3,linear,1,KuHar,0.1796875,0.0923694779116465
resnetse5,MotionSense,3,linear,1,MotionSense,0.2783203125,0.2322872659632475
resnetse5,MotionSense,3,linear,1,RealWorld_thigh,0.3211805555555556,0.2778496721586609
resnetse5,MotionSense,3,linear,1,RealWorld_waist,0.230859375,0.1864260482274957
resnetse5,MotionSense,3,linear,1,UCI,0.325,0.2372008697858039
resnetse5,MotionSense,3,linear,1,WISDM,0.264453125,0.2192021021302781
resnetse5,MotionSense,3,linear,10,KuHar,0.5859375,0.4643012760659819
resnetse5,MotionSense,3,linear,10,MotionSense,0.5478515625,0.5295486976699282
resnetse5,MotionSense,3,linear,10,RealWorld_thigh,0.4583333333333333,0.4262484804283286
resnetse5,MotionSense,3,linear,10,RealWorld_waist,0.458984375,0.4146464459833867
resnetse5,MotionSense,3,linear,10,UCI,0.4015625,0.2319523093347826
resnetse5,MotionSense,3,linear,10,WISDM,0.586328125,0.4309188366410222
resnetse5,MotionSense,3,linear,100,KuHar,0.546875,0.4067460317460317
resnetse5,MotionSense,3,linear,100,MotionSense,0.658203125,0.6499699366615448
resnetse5,MotionSense,3,linear,100,RealWorld_thigh,0.5527777777777778,0.5338871558473512
resnetse5,MotionSense,3,linear,100,RealWorld_waist,0.5109375,0.4599399703975143
resnetse5,MotionSense,3,linear,100,UCI,0.4203125,0.2926893205542172
resnetse5,MotionSense,3,linear,100,WISDM,0.603125,0.4405980846516288
resnetse5,MotionSense,3,linear,full,KuHar,0.5234375,0.409975480707188
resnetse5,MotionSense,3,linear,full,MotionSense,0.716796875,0.7131939107211894
resnetse5,MotionSense,3,linear,full,RealWorld_thigh,0.5621527777777777,0.5528983079648849
resnetse5,MotionSense,3,linear,full,RealWorld_waist,0.490625,0.500808973855233
resnetse5,MotionSense,3,linear,full,UCI,0.41875,0.3162200554068813
resnetse5,MotionSense,3,linear,full,WISDM,0.553125,0.4110552509111367
resnetse5,RealWorld_thigh,0,finetune,1,KuHar,0.1875,0.0526315789473684
resnetse5,RealWorld_thigh,0,finetune,1,MotionSense,0.1728515625,0.0491257285595337
resnetse5,RealWorld_thigh,0,finetune,1,RealWorld_thigh,0.1677083333333333,0.047873922093369
resnetse5,RealWorld_thigh,0,finetune,1,RealWorld_waist,0.16875,0.0481283422459893
resnetse5,RealWorld_thigh,0,finetune,1,UCI,0.0,0.0
resnetse5,RealWorld_thigh,0,finetune,1,WISDM,0.254296875,0.1013702896293989
resnetse5,RealWorld_thigh,0,finetune,10,KuHar,0.5234375,0.3570286344479893
