encoder,source,seed,n_shots,target,test_acc,test_f1_macro
cnnpff,RealWorld_waist,2,full,RealWorld_thigh,0.4829861111111111,0.4213902039518078
cnnpff,RealWorld_waist,2,full,RealWorld_waist,0.699609375,0.7013409867259958
cnnpff,RealWorld_waist,2,full,UCI,0.6640625,0.5782652093757046
cnnpff,RealWorld_waist,2,full,WISDM,0.33828125,0.2504744960704281
cnnpff,RealWorld_waist,3,1,KuHar,0.0859375,0.05987502693385046
cnnpff,RealWorld_waist,3,1,MotionSense,0.1806640625,0.07666511937918065
cnnpff,RealWorld_waist,3,1,RealWorld_thigh,0.17048611111111112,0.0717966641040573
cnnpff,RealWorld_waist,3,1,RealWorld_waist,0.191796875,0.10528307418033106
cnnpff,RealWorld_waist,3,1,UCI,0.2296875,0.12112258960396498
cnnpff,RealWorld_waist,3,1,WISDM,0.0015625,0.0020110608345902466
cnnpff,RealWorld_waist,3,10,KuHar,0.515625,0.4361120957895152
cnnpff,RealWorld_waist,3,10,MotionSense,0.3486328125,0.2167308591054615
cnnpff,RealWorld_waist,3,10,RealWorld_thigh,0.3215277777777778,0.18504055488017004
cnnpff,RealWorld_waist,3,10,RealWorld_waist,0.571484375,0.5301080687986653
cnnpff,RealWorld_waist,3,10,UCI,0.5046875,0.45514065781070034
cnnpff,RealWorld_waist,3,10,WISDM,0.2671875,0.1648421962135785
cnnpff,RealWorld_waist,3,100,KuHar,0.5234375,0.41895119759822935
cnnpff,RealWorld_waist,3,100,MotionSense,0.48046875,0.4010329745872427
cnnpff,RealWorld_waist,3,100,RealWorld_thigh,0.4013888888888889,0.33647627074378866
cnnpff,RealWorld_waist,3,100,RealWorld_waist,0.7203125,0.7244796949681019
cnnpff,RealWorld_waist,3,100,UCI,0.63125,0.557470942993643
cnnpff,RealWorld_waist,3,100,WISDM,0.325390625,0.23966721753240947
cnnpff,RealWorld_waist,3,full,KuHar,0.578125,0.4784498333884009
cnnpff,RealWorld_waist,3,full,MotionSense,0.4306640625,0.3451564748302435
cnnpff,RealWorld_waist,3,full,RealWorld_thigh,0.4263888888888889,0.3660127547351679
cnnpff,RealWorld_waist,3,full,RealWorld_waist,0.696875,0.7026842943333523
cnnpff,RealWorld_waist,3,full,UCI,0.6640625,0.587926758174429
cnnpff,RealWorld_waist,3,full,WISDM,0.323046875,0.2388355828571061
cnnpff,UCI,0,1,KuHar,0.375,0.23203637447823489
cnnpff,UCI,0,1,MotionSense,0.3515625,0.2616853949906301
cnnpff,UCI,0,1,RealWorld_thigh,0.31805555555555554,0.21741665322251189
cnnpff,UCI,0,1,RealWorld_waist,0.350390625,0.23666574384695047
cnnpff,UCI,0,1,UCI,0.5359375,0.4565336350964845
cnnpff,UCI,0,1,WISDM,0.43515625,0.22101698638628584
cnnpff,UCI,0,10,KuHar,0.3671875,0.22674929676511954
cnnpff,UCI,0,10,MotionSense,0.345703125,0.2575272200857445
cnnpff,UCI,0,10,RealWorld_thigh,0.35173611111111114,0.24306821375007073
cnnpff,UCI,0,10,RealWorld_waist,0.407421875,0.33593171019516516
cnnpff,UCI,0,10,UCI,0.7234375,0.6708435991250231
cnnpff,UCI,0,10,WISDM,0.4953125,0.2627550378767126
cnnpff,UCI,0,100,KuHar,0.3828125,0.21639846743295021
cnnpff,UCI,0,100,MotionSense,0.26953125,0.17823786818771414
cnnpff,UCI,0,100,RealWorld_thigh,0.2670138888888889,0.15189533765729643
cnnpff,UCI,0,100,RealWorld_waist,0.4328125,0.361212121093806
cnnpff,UCI,0,100,UCI,0.79375,0.7609183324128457
cnnpff,UCI,0,100,WISDM,0.44375,0.22437916321185633
cnnpff,UCI,0,full,KuHar,0.390625,0.2308073694693413
cnnpff,UCI,0,full,MotionSense,0.3515625,0.2673069298898222
cnnpff,UCI,0,full,RealWorld_thigh,0.2722222222222222,0.149630290491174
cnnpff,UCI,0,full,RealWorld_waist,0.43359375,0.3867633222595719
cnnpff,UCI,0,full,UCI,0.88125,0.8371961363889987
cnnpff,UCI,0,full,WISDM,0.520703125,0.3069711286332043
cnnpff,UCI,1,1,KuHar,0.3671875,0.27370689655172414
cnnpff,UCI,1,1,MotionSense,0.3310546875,0.24239450570868
cnnpff,UCI,1,1,RealWorld_thigh,0.3302083333333333,0.23415117119728904
cnnpff,UCI,1,1,RealWorld_waist,0.395703125,0.27489435286157926
cnnpff,UCI,1,1,UCI,0.5,0.4325554128625867
cnnpff,UCI,1,1,WISDM,0.399609375,0.19671977986381287
cnnpff,UCI,1,10,KuHar,0.375,0.25252525252525254
cnnpff,UCI,1,10,MotionSense,0.33984375,0.26311416573357
cnnpff,UCI,1,10,RealWorld_thigh,0.3302083333333333,0.2461996799314137
cnnpff,UCI,1,10,RealWorld_waist,0.459765625,0.3420184953050042
cnnpff,UCI,1,10,UCI,0.70625,0.6484549342428904
cnnpff,UCI,1,10,WISDM,0.393359375,0.21341204632857802
cnnpff,UCI,1,100,KuHar,0.3984375,0.24895311261508443
cnnpff,UCI,1,100,MotionSense,0.326171875,0.24201580620331095
cnnpff,UCI,1,100,RealWorld_thigh,0.3888888888888889,0.2917464178085611
cnnpff,UCI,1,100,RealWorld_waist,0.472265625,0.4102156419106236
cnnpff,UCI,1,100,UCI,0.86875,0.8182029938285911
cnnpff,UCI,1,100,WISDM,0.50078125,0.29143178362839106
cnnpff,UCI,1,full,KuHar,0.40625,0.2601219231654014
cnnpff,UCI,1,full,MotionSense,0.3505859375,0.2674121926333478
cnnpff,UCI,1,full,RealWorld_thigh,0.2829861111111111,0.1623331896351328
cnnpff,UCI,1,full,RealWorld_waist,0.477734375,0.4311605316272823
cnnpff,UCI,1,full,UCI,0.8984375,0.8635201300147056
cnnpff,UCI,1,full,WISDM,0.48046875,0.2870800736853065
cnnpff,UCI,2,1,KuHar,0.390625,0.2908784198738805
cnnpff,UCI,2,1,MotionSense,0.31640625,0.2125421254216546
cnnpff,UCI,2,1,RealWorld_thigh,0.3375,0.23478374462103804
cnnpff,UCI,2,1,RealWorld_waist,0.391015625,0.29130928316922305
cnnpff,UCI,2,1,UCI,0.4140625,0.34927422923984774
cnnpff,UCI,2,1,WISDM,0.419140625,0.2100914888490566
cnnpff,UCI,2,10,KuHar,0.4140625,0.26574519725204654
cnnpff,UCI,2,10,MotionSense,0.3037109375,0.17193890093974618
cnnpff,UCI,2,10,RealWorld_thigh,0.3236111111111111,0.19744246514512873
cnnpff,UCI,2,10,RealWorld_waist,0.43125,0.303919846814223
cnnpff,UCI,2,10,UCI,0.6984375,0.6350633284694279
cnnpff,UCI,2,10,WISDM,0.451953125,0.22331685797355427
cnnpff,UCI,2,100,KuHar,0.390625,0.23194444444444443
cnnpff,UCI,2,100,MotionSense,0.3603515625,0.2790050797795672
cnnpff,UCI,2,100,RealWorld_thigh,0.3763888888888889,0.2919001224742333
cnnpff,UCI,2,100,RealWorld_waist,0.435546875,0.38107772305974374
cnnpff,UCI,2,100,UCI,0.8609375,0.8126140052401724
cnnpff,UCI,2,100,WISDM,0.501953125,0.2980155257928691
cnnpff,UCI,2,full,KuHar,0.4140625,0.2819579302955262
cnnpff,UCI,2,full,MotionSense,0.3505859375,0.275407464690334
cnnpff,UCI,2,full,RealWorld_thigh,0.2534722222222222,0.1671299005570349
cnnpff,UCI,2,full,RealWorld_waist,0.466796875,0.4171519120386778
cnnpff,UCI,2,full,UCI,0.89375,0.8574956690095081
cnnpff,UCI,2,full,WISDM,0.444921875,0.2785504830494807
cnnpff,UCI,3,1,KuHar,0.28125,0.1975135975135975
cnnpff,UCI,3,1,MotionSense,0.3212890625,0.230209335168124
cnnpff,UCI,3,1,RealWorld_thigh,0.3059027777777778,0.21391983991794009
cnnpff,UCI,3,1,RealWorld_waist,0.26796875,0.19306756262433736
cnnpff,UCI,3,1,UCI,0.46875,0.37349574898982013
cnnpff,UCI,3,1,WISDM,0.39921875,0.21849736639500147
cnnpff,UCI,3,10,KuHar,0.328125,0.25599127541593075
cnnpff,UCI,3,10,MotionSense,0.3935546875,0.3533179978619024
cnnpff,UCI,3,10,RealWorld_thigh,0.4017361111111111,0.33680553424818843
cnnpff,UCI,3,10,RealWorld_waist,0.450390625,0.3932437462250664
cnnpff,UCI,3,10,UCI,0.746875,0.7309772798126938
cnnpff,UCI,3,10,WISDM,0.475390625,0.3158738437947141
cnnpff,UCI,3,100,KuHar,0.390625,0.23247271574253067
cnnpff,UCI,3,100,MotionSense,0.376953125,0.2928070436886558
cnnpff,UCI,3,100,RealWorld_thigh,0.3142361111111111,0.20514739518388916
cnnpff,UCI,3,100,RealWorld_waist,0.4125,0.3651914360277755
cnnpff,UCI,3,100,UCI,0.85625,0.8182338260989948
cnnpff,UCI,3,100,WISDM,0.526171875,0.30906912450419854
cnnpff,UCI,3,full,KuHar,0.390625,0.2324727157425306
cnnpff,UCI,3,full,MotionSense,0.3427734375,0.2457816332286344
cnnpff,UCI,3,full,RealWorld_thigh,0.3270833333333333,0.224644743249468
cnnpff,UCI,3,full,RealWorld_waist,0.424609375,0.379630069452251
cnnpff,UCI,3,full,UCI,0.8796875,0.8173106431232482
cnnpff,UCI,3,full,WISDM,0.4953125,0.289716568274253
cnnpff,WISDM,0,1,KuHar,0.3984375,0.2408144989071962
cnnpff,WISDM,0,1,MotionSense,0.23046875,0.15972751801723128
cnnpff,WISDM,0,1,RealWorld_thigh,0.259375,0.1744874248829141
cnnpff,WISDM,0,1,RealWorld_waist,0.202734375,0.1078604461608415
cnnpff,WISDM,0,1,UCI,0.278125,0.15680478725254846
cnnpff,WISDM,0,1,WISDM,0.377734375,0.27873402949942083
cnnpff,WISDM,0,10,KuHar,0.4765625,0.3160672660672661
cnnpff,WISDM,0,10,MotionSense,0.48046875,0.40539480013280366
cnnpff,WISDM,0,10,RealWorld_thigh,0.37916666666666665,0.31202049567606865
cnnpff,WISDM,0,10,RealWorld_waist,0.367578125,0.2859871483938328
cnnpff,WISDM,0,10,UCI,0.4046875,0.2554606281796063
cnnpff,WISDM,0,10,WISDM,0.659765625,0.6573572835831472
cnnpff,WISDM,0,100,KuHar,0.5546875,0.36119452786119455
cnnpff,WISDM,0,100,MotionSense,0.546875,0.46819553883266735
cnnpff,WISDM,0,100,RealWorld_thigh,0.4996527777777778,0.41889945207518314
cnnpff,WISDM,0,100,RealWorld_waist,0.400390625,0.3225810365000554
cnnpff,WISDM,0,100,UCI,0.3953125,0.2911368058434916
cnnpff,WISDM,0,100,WISDM,0.7609375,0.7579767096967452
cnnpff,WISDM,0,full,KuHar,0.5625,0.4008769198837691
cnnpff,WISDM,0,full,MotionSense,0.6171875,0.5152448805320441
cnnpff,WISDM,0,full,RealWorld_thigh,0.51875,0.4202727995953352
cnnpff,WISDM,0,full,RealWorld_waist,0.445703125,0.3278215392246792
cnnpff,WISDM,0,full,UCI,0.3859375,0.2499791692705078
cnnpff,WISDM,0,full,WISDM,0.86640625,0.8642484726408128
cnnpff,WISDM,1,1,KuHar,0.15625,0.06734006734006734
cnnpff,WISDM,1,1,MotionSense,0.1513671875,0.08105934971606614
cnnpff,WISDM,1,1,RealWorld_thigh,0.16527777777777777,0.0861407566342501
cnnpff,WISDM,1,1,RealWorld_waist,0.17890625,0.08475717887482594
cnnpff,WISDM,1,1,UCI,0.1359375,0.06561085972850679
cnnpff,WISDM,1,1,WISDM,0.221484375,0.16360248959801935
cnnpff,WISDM,1,10,KuHar,0.453125,0.294256709776109
cnnpff,WISDM,1,10,MotionSense,0.435546875,0.31111780241523723
cnnpff,WISDM,1,10,RealWorld_thigh,0.4322916666666667,0.30133235769061445
cnnpff,WISDM,1,10,RealWorld_waist,0.3375,0.18204021084464903
cnnpff,WISDM,1,10,UCI,0.353125,0.21210191082802546
cnnpff,WISDM,1,10,WISDM,0.668359375,0.5864543608175272
cnnpff,WISDM,1,100,KuHar,0.5625,0.36736736736736736
cnnpff,WISDM,1,100,MotionSense,0.53515625,0.4534748832847886
cnnpff,WISDM,1,100,RealWorld_thigh,0.49756944444444445,0.4125536774351146
cnnpff,WISDM,1,100,RealWorld_waist,0.391015625,0.31001588663780016
cnnpff,WISDM,1,100,UCI,0.4015625,0.29207318593115134
cnnpff,WISDM,1,100,WISDM,0.791015625,0.7815860183016899
cnnpff,WISDM,1,full,KuHar,0.5703125,0.4001917511953539
cnnpff,WISDM,1,full,MotionSense,0.62109375,0.5296286407629185
cnnpff,WISDM,1,full,RealWorld_thigh,0.5222222222222223,0.4260158984309065
cnnpff,WISDM,1,full,RealWorld_waist,0.4359375,0.3291644643880926
cnnpff,WISDM,1,full,UCI,0.3953125,0.253439235859219
cnnpff,WISDM,1,full,WISDM,0.8703125,0.8681210530795298
cnnpff,WISDM,2,1,KuHar,0.3515625,0.21240517626059793
cnnpff,WISDM,2,1,MotionSense,0.232421875,0.1706228101314218
cnnpff,WISDM,2,1,RealWorld_thigh,0.26666666666666666,0.18751420680403108
cnnpff,WISDM,2,1,RealWorld_waist,0.25703125,0.1581040016497183
cnnpff,WISDM,2,1,UCI,0.30625,0.16251553753778628
cnnpff,WISDM,2,1,WISDM,0.430859375,0.38900351016634
cnnpff,WISDM,2,10,KuHar,0.3828125,0.23308080808080808
cnnpff,WISDM,2,10,MotionSense,0.4306640625,0.29626809497417034
cnnpff,WISDM,2,10,RealWorld_thigh,0.43333333333333335,0.29409617038845104
cnnpff,WISDM,2,10,RealWorld_waist,0.348828125,0.2047854973360466
cnnpff,WISDM,2,10,UCI,0.353125,0.21210191082802546
cnnpff,WISDM,2,10,WISDM,0.65546875,0.5733885269225192
cnnpff,WISDM,2,100,KuHar,0.4765625,0.31854218133287904
cnnpff,WISDM,2,100,MotionSense,0.53515625,0.45129881862120974
cnnpff,WISDM,2,100,RealWorld_thigh,0.5079861111111111,0.41717421517243886
cnnpff,WISDM,2,100,RealWorld_waist,0.38046875,0.29879060342186015
cnnpff,WISDM,2,100,UCI,0.371875,0.28660663981461987
cnnpff,WISDM,2,100,WISDM,0.79921875,0.7942987826168451
cnnpff,WISDM,2,full,KuHar,0.5859375,0.4281730329214783
cnnpff,WISDM,2,full,MotionSense,0.615234375,0.5184324612801553
cnnpff,WISDM,2,full,RealWorld_thigh,0.5302083333333333,0.4334815146185928
cnnpff,WISDM,2,full,RealWorld_waist,0.428515625,0.3194253273154495
cnnpff,WISDM,2,full,UCI,0.3796875,0.237864905255216
cnnpff,WISDM,2,full,WISDM,0.859375,0.8565441597616168
cnnpff,WISDM,3,1,KuHar,0.3359375,0.17833800186741364
cnnpff,WISDM,3,1,MotionSense,0.228515625,0.1321075744727789
cnnpff,WISDM,3,1,RealWorld_thigh,0.21597222222222223,0.12037203115267774
cnnpff,WISDM,3,1,RealWorld_waist,0.1796875,0.06989858443808093
cnnpff,WISDM,3,1,UCI,0.0015625,0.0023809523809523807
cnnpff,WISDM,3,1,WISDM,0.309765625,0.19669166709470087
cnnpff,WISDM,3,10,KuHar,0.4921875,0.3158929010071236
cnnpff,WISDM,3,10,MotionSense,0.4248046875,0.2904519832128298
cnnpff,WISDM,3,10,RealWorld_thigh,0.3392361111111111,0.2326229452771448
cnnpff,WISDM,3,10,RealWorld_waist,0.3921875,0.26427947070277247
cnnpff,WISDM,3,10,UCI,0.4078125,0.19832323799590837
cnnpff,WISDM,3,10,WISDM,0.627734375,0.5464481872218496
cnnpff,WISDM,3,100,KuHar,0.5625,0.3702204228520018
cnnpff,WISDM,3,100,MotionSense,0.537109375,0.45165354845832617
cnnpff,WISDM,3,100,RealWorld_thigh,0.48125,0.3951938767810017
cnnpff,WISDM,3,100,RealWorld_waist,0.425390625,0.34509311321483116
cnnpff,WISDM,3,100,UCI,0.4015625,0.2833873200442968
cnnpff,WISDM,3,100,WISDM,0.784765625,0.7756077613998689
cnnpff,WISDM,3,full,KuHar,0.578125,0.4239604740252766
cnnpff,WISDM,3,full,MotionSense,0.62109375,0.5266489682779073
cnnpff,WISDM,3,full,RealWorld_thigh,0.5072916666666667,0.4109454561236507
cnnpff,WISDM,3,full,RealWorld_waist,0.437109375,0.3272039769414989
cnnpff,WISDM,3,full,UCI,0.396875,0.2542301072186401
cnnpff,WISDM,3,full,WISDM,0.876171875,0.8740893018380286
cnnpff,combined,0,1,KuHar,0.1875,0.08948717948717949
cnnpff,combined,0,1,MotionSense,0.0732421875,0.059749144474522196
cnnpff,combined,0,1,RealWorld_thigh,0.19375,0.12682390999005203
cnnpff,combined,0,1,RealWorld_waist,0.176953125,0.0930740229688052
cnnpff,combined,0,1,UCI,0.134375,0.07299908267400528
cnnpff,combined,0,1,WISDM,0.1703125,0.09844253413869312
cnnpff,combined,0,10,KuHar,0.515625,0.4496825396825397
cnnpff,combined,0,10,MotionSense,0.5751953125,0.5450972656558938
cnnpff,combined,0,10,RealWorld_thigh,0.48819444444444443,0.476296529258953
cnnpff,combined,0,10,RealWorld_waist,0.483984375,0.45946526447911346
cnnpff,combined,0,10,UCI,0.43125,0.3721691416258857
cnnpff,combined,0,10,WISDM,0.602734375,0.4345015357654169
cnnpff,combined,0,100,KuHar,0.5859375,0.4621249132220222
cnnpff,combined,0,100,MotionSense,0.693359375,0.6884204615080299
cnnpff,combined,0,100,RealWorld_thigh,0.6270833333333333,0.6329906051428826
cnnpff,combined,0,100,RealWorld_waist,0.674609375,0.6758392752335728
cnnpff,combined,0,100,UCI,0.628125,0.5718684294238174
cnnpff,combined,0,100,WISDM,0.668359375,0.4670643059106687
cnnpff,combined,0,full,KuHar,0.640625,0.5477346851120267
cnnpff,combined,0,full,MotionSense,0.80078125,0.8015199018743332
cnnpff,combined,0,full,RealWorld_thigh,0.7194444444444444,0.7278476064300432
cnnpff,combined,0,full,RealWorld_waist,0.72890625,0.735234218676936
cnnpff,combined,0,full,UCI,0.8484375,0.8176235112878819
cnnpff,combined,0,full,WISDM,0.7890625,0.5287104991502624
cnnpff,combined,1,1,KuHar,0.1171875,0.06410256410256411
cnnpff,combined,1,1,MotionSense,0.1923828125,0.08767953801413227
cnnpff,combined,1,1,RealWorld_thigh,0.17430555555555555,0.07220551726304751
cnnpff,combined,1,1,RealWorld_waist,0.18046875,0.09006051528217394
cnnpff,combined,1,1,UCI,0.025,0.03065134099616858
cnnpff,combined,1,1,WISDM,0.265234375,0.11300152514573766
cnnpff,combined,1,10,KuHar,0.53125,0.4244714980009097
cnnpff,combined,1,10,MotionSense,0.494140625,0.4347584495977606
cnnpff,combined,1,10,RealWorld_thigh,0.47291666666666665,0.42397452809589625
cnnpff,combined,1,10,RealWorld_waist,0.585546875,0.5332033779891718
cnnpff,combined,1,10,UCI,0.546875,0.4627182055945315
cnnpff,combined,1,10,WISDM,0.5625,0.35624863017379654
cnnpff,combined,1,100,KuHar,0.5859375,0.4549486461251167
cnnpff,combined,1,100,MotionSense,0.71875,0.7137127108396047
cnnpff,combined,1,100,RealWorld_thigh,0.6270833333333333,0.62847532307805
cnnpff,combined,1,100,RealWorld_waist,0.703515625,0.7086678262283156
cnnpff,combined,1,100,UCI,0.7125,0.6762696171348297
cnnpff,combined,1,100,WISDM,0.71796875,0.49859012753583715
cnnpff,combined,1,full,KuHar,0.6484375,0.5728780646106818
cnnpff,combined,1,full,MotionSense,0.7880859375,0.7869136737346526
cnnpff,combined,1,full,RealWorld_thigh,0.7388888888888889,0.7463158582789676
cnnpff,combined,1,full,RealWorld_waist,0.724609375,0.7300763041976364
cnnpff,combined,1,full,UCI,0.8390625,0.8119696116299421
cnnpff,combined,1,full,WISDM,0.801171875,0.5346324905073244
cnnpff,combined,2,1,KuHar,0.0703125,0.042640075973409304
cnnpff,combined,2,1,MotionSense,0.2451171875,0.1828178933586481
cnnpff,combined,2,1,RealWorld_thigh,0.20277777777777778,0.14499255556982502
cnnpff,combined,2,1,RealWorld_waist,0.16875,0.04817664770826363
cnnpff,combined,2,1,UCI,0.2265625,0.09287380330722368
cnnpff,combined,2,1,WISDM,0.197265625,0.20526869315248358
cnnpff,combined,2,10,KuHar,0.484375,0.40201521391121015
cnnpff,combined,2,10,MotionSense,0.4794921875,0.42309468146850376
cnnpff,combined,2,10,RealWorld_thigh,0.44548611111111114,0.39206456487245006
cnnpff,combined,2,10,RealWorld_waist,0.49609375,0.4375147316344518
cnnpff,combined,2,10,UCI,0.465625,0.3764386329274835
cnnpff,combined,2,10,WISDM,0.530078125,0.3363717853730342
cnnpff,combined,2,100,KuHar,0.5546875,0.3887474734932362
cnnpff,combined,2,100,MotionSense,0.6435546875,0.6407835592557231
cnnpff,combined,2,100,RealWorld_thigh,0.6305555555555555,0.6254367881619347
cnnpff,combined,2,100,RealWorld_waist,0.73125,0.7358876362517163
cnnpff,combined,2,100,UCI,0.7140625,0.6879808282888676
cnnpff,combined,2,100,WISDM,0.74296875,0.5072093846633113
cnnpff,combined,2,full,KuHar,0.6328125,0.5311547770997291
cnnpff,combined,2,full,MotionSense,0.8125,0.8114491940685764
cnnpff,combined,2,full,RealWorld_thigh,0.7496527777777777,0.7540743190559988
cnnpff,combined,2,full,RealWorld_waist,0.73984375,0.7448973575711809
cnnpff,combined,2,full,UCI,0.8375,0.8012755070421177
cnnpff,combined,2,full,WISDM,0.775390625,0.5236855357002582
cnnpff,combined,3,1,KuHar,0.296875,0.16819923371647508
cnnpff,combined,3,1,MotionSense,0.166015625,0.11160322268318372
cnnpff,combined,3,1,RealWorld_thigh,0.16527777777777777,0.07139787024486201
cnnpff,combined,3,1,RealWorld_waist,0.25390625,0.14674634034110756
cnnpff,combined,3,1,UCI,0.209375,0.059555555555555556
cnnpff,combined,3,1,WISDM,0.246875,0.08420859008553297
cnnpff,combined,3,10,KuHar,0.4921875,0.40265047656352
cnnpff,combined,3,10,MotionSense,0.498046875,0.45097424003892544
cnnpff,combined,3,10,RealWorld_thigh,0.43368055555555557,0.3933100588859963
cnnpff,combined,3,10,RealWorld_waist,0.51015625,0.45748749280372536
cnnpff,combined,3,10,UCI,0.4171875,0.3528579621706857
cnnpff,combined,3,10,WISDM,0.47578125,0.3142687179824099
cnnpff,combined,3,100,KuHar,0.6015625,0.5008981061128622
cnnpff,combined,3,100,MotionSense,0.67578125,0.6626817641264932
cnnpff,combined,3,100,RealWorld_thigh,0.6222222222222222,0.608944714357572
cnnpff,combined,3,100,RealWorld_waist,0.668359375,0.6204594367301505
cnnpff,combined,3,100,UCI,0.6890625,0.6200080832788463
cnnpff,combined,3,100,WISDM,0.683984375,0.4621536412757809
cnnpff,combined,3,full,KuHar,0.6328125,0.5443280733603314
cnnpff,combined,3,full,MotionSense,0.7900390625,0.7857034708098031
cnnpff,combined,3,full,RealWorld_thigh,0.7253472222222223,0.7338109616685475
cnnpff,combined,3,full,RealWorld_waist,0.729296875,0.7360004443960154
cnnpff,combined,3,full,UCI,0.8203125,0.7916579598328924
cnnpff,combined,3,full,WISDM,0.782421875,0.5277989202525517
resnetse5,KuHar,0,1,KuHar,0.5546875,0.46034510562812453
resnetse5,KuHar,0,1,MotionSense,0.46875,0.3948767732414515
resnetse5,KuHar,0,1,RealWorld_thigh,0.35104166666666664,0.29366703265875554
resnetse5,KuHar,0,1,RealWorld_waist,0.441796875,0.36566618194657136
resnetse5,KuHar,0,1,UCI,0.2515625,0.1977437598333121
resnetse5,KuHar,0,1,WISDM,0.41875,0.27690244021164473
resnetse5,KuHar,0,10,KuHar,0.6796875,0.6256809237104805
resnetse5,KuHar,0,10,MotionSense,0.49609375,0.41109568211436925
resnetse5,KuHar,0,10,RealWorld_thigh,0.36319444444444443,0.2510924230296167
resnetse5,KuHar,0,10,RealWorld_waist,0.46875,0.38258713311688525
resnetse5,KuHar,0,10,UCI,0.3203125,0.28358870416228005
resnetse5,KuHar,0,10,WISDM,0.3890625,0.2589284380714179
resnetse5,KuHar,0,100,KuHar,0.609375,0.5431429383347542
resnetse5,KuHar,0,100,MotionSense,0.5751953125,0.46619009115273036
resnetse5,KuHar,0,100,RealWorld_thigh,0.44930555555555557,0.3673221364935904
resnetse5,KuHar,0,100,RealWorld_waist,0.44765625,0.35234557996190324
resnetse5,KuHar,0,100,UCI,0.2609375,0.17974066423932655
resnetse5,KuHar,0,100,WISDM,0.371484375,0.22702893134404278
resnetse5,KuHar,0,full,KuHar,0.59375,0.5045707915273133
resnetse5,KuHar,0,full,MotionSense,0.6025390625,0.4847996619961816
resnetse5,KuHar,0,full,RealWorld_thigh,0.4802083333333333,0.3953012212697815
resnetse5,KuHar,0,full,RealWorld_waist,0.460546875,0.3638808898426464
resnetse5,KuHar,0,full,UCI,0.2796875,0.1911628909876232
resnetse5,KuHar,0,full,WISDM,0.39609375,0.2377932937437655
resnetse5,KuHar,1,1,KuHar,0.5234375,0.39044289044289043
resnetse5,KuHar,1,1,MotionSense,0.400390625,0.30224785673931215
resnetse5,KuHar,1,1,RealWorld_thigh,0.3020833333333333,0.1818817600751048
resnetse5,KuHar,1,1,RealWorld_waist,0.421875,0.29155958381353203
resnetse5,KuHar,1,1,UCI,0.23125,0.14194289266016144
resnetse5,KuHar,1,1,WISDM,0.466015625,0.2293746039717207
resnetse5,KuHar,1,10,KuHar,0.765625,0.7281621907209571
resnetse5,KuHar,1,10,MotionSense,0.5771484375,0.47161285569078304
resnetse5,KuHar,1,10,RealWorld_thigh,0.3923611111111111,0.3474282551670395
resnetse5,KuHar,1,10,RealWorld_waist,0.46875,0.4070333399552424
resnetse5,KuHar,1,10,UCI,0.3515625,0.25477409487076474
resnetse5,KuHar,1,10,WISDM,0.417578125,0.27862109262961443
resnetse5,KuHar,1,100,KuHar,0.8046875,0.7632653061224489
resnetse5,KuHar,1,100,MotionSense,0.5830078125,0.5115915127523573
resnetse5,KuHar,1,100,RealWorld_thigh,0.3625,0.3314420145631937
resnetse5,KuHar,1,100,RealWorld_waist,0.5984375,0.5393252554077558
resnetse5,KuHar,1,100,UCI,0.365625,0.2819333766428708
resnetse5,KuHar,1,100,WISDM,0.515625,0.33981026369288975
resnetse5,KuHar,1,full,KuHar,0.8046875,0.7632653061224489
resnetse5,KuHar,1,full,MotionSense,0.4970703125,0.4274478417019935
resnetse5,KuHar,1,full,RealWorld_thigh,0.3701388888888889,0.3124485211230117
resnetse5,KuHar,1,full,RealWorld_waist,0.61328125,0.556340124751416
resnetse5,KuHar,1,full,UCI,0.3515625,0.270887480589961
resnetse5,KuHar,1,full,WISDM,0.441796875,0.3000259165319244
resnetse5,KuHar,2,1,KuHar,0.6171875,0.5411965811965812
resnetse5,KuHar,2,1,MotionSense,0.5322265625,0.4111833117960601
resnetse5,KuHar,2,1,RealWorld_thigh,0.43368055555555557,0.33875073127315297
resnetse5,KuHar,2,1,RealWorld_waist,0.35546875,0.2589426331686619
resnetse5,KuHar,2,1,UCI,0.2703125,0.1791051672356701
resnetse5,KuHar,2,1,WISDM,0.363671875,0.2235699670064033
resnetse5,KuHar,2,10,KuHar,0.7890625,0.7493522626441882
resnetse5,KuHar,2,10,MotionSense,0.525390625,0.43794585063282004
resnetse5,KuHar,2,10,RealWorld_thigh,0.3958333333333333,0.31939851426401233
resnetse5,KuHar,2,10,RealWorld_waist,0.528515625,0.4647290173724074
resnetse5,KuHar,2,10,UCI,0.40625,0.3157468798751106
resnetse5,KuHar,2,10,WISDM,0.4328125,0.29015254125803136
resnetse5,KuHar,2,100,KuHar,0.6015625,0.5124256651017215
resnetse5,KuHar,2,100,MotionSense,0.5595703125,0.4450353175556159
resnetse5,KuHar,2,100,RealWorld_thigh,0.4270833333333333,0.3410795671231417
resnetse5,KuHar,2,100,RealWorld_waist,0.445703125,0.3723151709744123
resnetse5,KuHar,2,100,UCI,0.278125,0.232963532395443
resnetse5,KuHar,2,100,WISDM,0.434765625,0.2720491865895511
resnetse5,KuHar,2,full,KuHar,0.609375,0.5312448457643927
resnetse5,KuHar,2,full,MotionSense,0.55859375,0.4581605866017937
